Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER Tai kuda diem aja ok.',0,1,0,0,0,0,0,0,0,0,0,0
USER Dasar ulama cebong.',1,1,1,0,0,0,0,0,1,1,0,0
USER Ha ha ha ha ha ....calon presiden ..cuma jago cocot ha ha ha ...ngurusi DKI kagak becus ha ha ha ha',1,1,1,0,0,0,0,0,1,1,0,0
"USER Ada yg bodor kt aku mah, pas setan2 baju item nya pd muncul deketin rumah..napa sih pada pake payung \xf0\x9f\x98\x85 setan kok takut ma gerimis'",0,1,0,0,0,0,0,0,0,0,0,0
"Gue masih ga nyangka,tahun 2013 masih ada aja yg alay bro | ciyus? Miapa? | *Gulingin jamban*'",0,0,0,0,0,0,0,0,0,0,0,0
Sungguh Rezim (Jokowi) lebih sadis dri kekuasaan Soeharto berpuluhan tahun lamanya.,1,0,1,0,0,0,0,0,1,1,0,0
Benar benar benar dan benar w duduk sm kvld lg WKAKAKAKAKA MANA MEJA SEPETAK LAGI KAMPANG',0,1,0,0,0,0,0,0,0,0,0,0
Pasti mrk yg punya target turunkan presiden isunya sih pak wakil yg gantikan..intinya jokowi naik konglomerat hitam tiarap sambil tgg peluang,1,0,1,0,0,0,0,0,1,1,0,0
Mari kita lawan dan hancurkan rezim kopLaks jongos cina komunis!!!,1,1,1,0,0,1,0,0,0,0,0,1
"Subhanallah, bahagia rasanya punya pemimpin seperti beliau..",0,0,0,0,0,0,0,0,0,0,0,0
Belgium 2-1 England. Aku termenung dalam jamban tadi sebelum game ni.',0,0,0,0,0,0,0,0,0,0,0,0
USER Pusing w Uda 2 x Lihat in anak orang eek \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
Si Ahok kampret emang gak becus kerja. Pencitraan mlulu tuh si Ahok kampret. URL,1,1,1,0,0,0,0,0,1,1,0,0
Banci lu ga berani bales lagi dasar penakut USER bruakakakak :D',1,1,1,0,0,0,0,1,0,1,0,0
"USER Aadren mengerti apa yang dirasakan puan itu. Pasti sangat menyakitkan. Apalagi melihat kekasihnya bersama orang lain. \n\n""Kau harus tegar. Kau tak boleh menangisi seorang bajingan yang tak sepantasnya kau tangisi.""'",0,1,0,0,0,0,0,0,0,0,0,0
Gambar masakan tayahla pki filter doo. Asam pedas pn da nmpk mcm curry \xf0\x9f\x98\x85 . Nasib baik aku bc caption \xf0\x9f\x98\xa3',0,0,0,0,0,0,0,0,0,0,0,0
Mamat tu masuk dalam Van! Celah mana kereta lai rosak tu setan. Dasarrrr',1,1,1,0,0,0,0,0,1,1,0,0
"3.Klaim rezim #jkw yang membanggakan keberhasilan mendistribusikan 262.321 bidang seluas 199.726 ha aset bekas hak guna usaha partikelir dan #tanah terlantar, pada dasarnya tak lebih dari sertifikasi tanah. |#keadilantanah'",0,0,0,0,0,0,0,0,0,0,0,0
USER goblok nih para alumni 212... sampah',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER Bpk Reformasi tidak seharusnya seperti itu.\nHarus nya memberi contoh yg baik, bkn banyak cocot.'",1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Pacare sopo iki, suruh ngemut kontol seneng eram...\n\n#kimcil #sange #bokep #lokal #sepong #ngentot #susu #montok https:\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
USER Wahahahaha kalau ada cacat selama pengiriman bisa cashback',0,0,0,0,0,0,0,0,0,0,0,0
Salam Jumaat. Sarap nasi lemak. Siap2 ke masjid..',0,0,0,0,0,0,0,0,0,0,0,0
URL &lt;-#ngentot #bugil pacar lesbi',0,1,0,0,0,0,0,0,0,0,0,0
Rohingya kok seolah-olah dijadikan alat politik oleh prabowo,1,0,1,0,0,0,0,0,1,1,0,0
"USER pki, maksudnya pks ? #nanya'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Soalnya dia budek kaya bolot Om... \nTuuh, kuping nya kotor seperti hatinya....'",1,1,1,0,0,0,1,0,0,1,0,0
Bila mok antek tok. Bila mok kurus tok.',0,0,0,0,0,0,0,0,0,0,0,0
"Kalau income negara dari berbagai sektor bagus, artinya negara punya uang, tentu Jokowi tidak akan berhutang untuk membangkitkan ekonomi bangsa. ; ; Kalau sampai terpaksa berhutang, tentu incomenya tidak bagus. ; ; Simple kan? ð???",0,0,0,0,0,0,0,0,0,0,0,0
"Dina islam mh nikah teh teu ribet ngan diperasulit ku jelemana..tong gengsi tong hayang kapuji jelema, lamun sederhana lewih loba berkahna ð???",0,0,0,0,0,0,0,0,0,0,0,0
"Entah mau jadi apa negara ku indonesia tercinta ini, rakyatnya udah banyak pada ngawur, presiden disalahkan,ulama disalahkan,ibu bapaknya disalahkan, bahkan tuhan pun juga salahkan,,jadi apa mau kalian? Mau menang sendiri, merasa benar sendiri,emg nya kali",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Maaf nih....emang ada katolik nusantara?',0,0,0,0,0,0,0,0,0,0,0,0
Masih aja lo ngurusin urusan gua? Hina banget lo jadi orang',1,1,1,0,0,0,0,0,1,1,0,0
USER bloon lu.. masak pembangunan cuma dihitung kontruksinya.. dari ide.. study kelayakan.. pendanaan.. pembebasan lahan dll.. gak dihitung.',1,1,1,0,0,0,0,0,1,1,0,0
"2. Dalam rapat terbatas ini, Presiden USER mengingatkan pentingnya publikasi terhadap kegiatan yang akan diselenggarakan di Jakarta dan Palembang pada bulan Agustus mendatang #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18",0,0,0,0,0,0,0,0,0,0,0,0
pendukung Prabowo spt ARB SDA adl orang-orang bejad tabiatnya kasar termasuk org ini &gt;&gt; USER,1,1,1,0,0,0,0,0,1,1,0,0
USER USER Laporin juga Alisa Wahid yg menyamakan teroris Budha Myanmar dgn FPI,1,0,1,0,0,0,0,0,1,1,0,0
"bunga melati dan bunga bangkai kalau bisa berkata, piye ya?'",0,0,0,0,0,0,0,0,0,0,0,0
Mpok silvi nyinyir melulu pertanyaan nya tapi sayang sesat! Maklum sih dese emakemak! #DebatFinalDKI #DebatFinalPilkadaJKT,1,1,1,0,0,0,0,0,1,1,0,0
Universitas Islam Rohingya di Maungdaw dibakar Teroris Budha (12/9).,1,0,0,1,1,0,0,0,0,0,1,0
Ganyang PKI sekuat tenaga,1,0,0,1,0,1,0,0,0,0,0,1
"USER Gk ada ..cuma pindah dari tangan asing ke asing lagi , Indonesia tetap jadi penonton aja'",0,0,0,0,0,0,0,0,0,0,0,0
"''Pao An Tui adalah sisi kelam masyarakat Cina di era awal kemerdekaan Indonesia..!\xe2\x80\x99\xe2\x80\x99pernyataan ini ditegaskan mantan wartawan senior Republika""",0,0,0,0,0,0,0,0,0,0,0,0
"Sam Aliano Presiden, Seluruh Rakyat Indonesia Umrah Gratis",0,0,0,0,0,0,0,0,0,0,0,0
"USER IYA SIH TAPI SAMPE EMAK KU BILANG KETAWA NYA KAYAK KUNTI:""))('",0,0,0,0,0,0,0,0,0,0,0,0
"eh sori bangetnih Milton J Bennet, lu ngapain punya S3 kalo cuma mau bilang ""simpati sama empati sama sama penting"" goblok'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER Sensi amat jd manusia.. Menyatukan semua elemen lintas agama? Gak salah tu.. Bukannya yg kmaren yg demo tandingan 212 berasal dr semua lintas agama, budaya dan adat.. Berarti masih kecil dong ka",1,0,1,0,0,0,0,0,1,1,0,0
USER 515UKM4W4T1 itu golongan iblis...Krn hanya iblis yg tdk suka adzan.',1,1,1,0,0,0,0,0,1,1,0,0
Memahami eksistensi KPK dg logika Korupsi maka sama halnya mendirikan Lembaga anti maling utk memberantas Maling. Bubarkan KPK,1,0,0,1,0,0,0,0,1,0,0,1
USER USER Kalo scr geografis iya tpi dlm sepakbola itali msk dlm negara yg sepakbola n ekonomi ny maju makanya kita Blang Eropa Barat. Klo Eropa Timur identified ny Dr negara2 bekas paham komunis',0,0,0,0,0,0,0,0,0,0,0,0
Akun FB asma dewi pnyebar fitnah SARA pemilihan kepala daerahDKi dpenuhi foto brsama sjumlah politisi dantaranya anies sandi,1,0,1,0,0,0,0,0,1,1,0,0
USER Onta\xf0\x9f\x98\xadsekar\xf0\x9f\x98\xad',1,1,1,0,0,0,0,0,1,1,0,0
"Krn mereka ingin mengganti Demokrasi Pancasila dgn Demokrasi PKI, yg tdk bertuhan, yg bebas perjinahan, miras, LGBT. PKIBukanIndonesia",1,0,0,1,0,1,0,0,0,0,1,0
RT USER: USER Klo lo makin tua makin tai',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER Kafir ada di Alquran....situ sehat???',0,0,0,0,0,0,0,0,0,0,0,0
"Ini kjdian tdi pagi dbogor, ADA PEDAGANG KAOS ganti presiden,tpi syg gk ada yg trtarik, pdagang yg lain malah RAME,Krn sepi si pedagang membereskan dagangannya &amp; pulang, pdhl saat dia beres2 justru lgi rame2nya pngunjung.; masyarakat msi waras &amp; ce",0,0,0,0,0,0,0,0,0,0,0,0
"USER Rute Pondok Cina-Gang Sentiong keberangkatan pertama tersedia pkl 04:28 WIB, tks. |2'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER BACOT LU WAN, KAGA ADA YG NYARIIN LU YAKIN DAH'",1,1,1,0,0,0,0,0,1,1,0,0
USER Oh yeke.. macam2 isu negara kapir ni',1,0,0,1,1,0,0,0,0,0,1,0
Fahri Hamzah: Kalau Saya Jadi Presiden KPK Akan Saya Bubarkan URL,1,0,0,1,0,0,0,0,1,0,0,1
"USER USER USER USER Sama bli senang punya saudara bli, kebetulan saya senang mempelajari Hindu Bali, untuk menambah wawasan.\nDan karya karya Gde Prama juga menarik untuk dibaca perluasan wawasan.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Masalah segregation ni memang dari zaman dahulu ada. Since zaman nabi muhammad. Memang tak boleh ubah sikap manusia untuk mengamalkan budaya diskriminasi. Malaysia ni actually dah cukup aman. Pergaduhan memang ada, tapi tak seteruk di luar sa",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Human rights ni agenda yahudi utk mhalalkan yg haram dlm Islam..kita patut tau Allah rights(Hak Allah)..jaga hak Allah, insyaAllah semua terpelihara..'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ingin mengaduk aduk jateng kyk DKI.. ga mkn bisa.. kita dah pandai dan belajar dr pilkada jakarta..,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: SBY itu Grand Master Politik ga ada yg sanggup samain beliau. Jokowi ga ada apa-apanya. Ga pantes jadi presiden URL,1,0,1,0,0,0,0,0,1,1,0,0
Antena lu panjang juga hut gw akui mulai jilat prabowo karena tau jokowi bakal keok di 2019 URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Contoh nya DKI impor bawang dari cina.gubernur nya kroni si tengku.',0,0,0,0,0,0,0,0,0,0,0,0
"Akom Gerilya ke Peserta Munaslub, Lesehan Malam hingga Salami Airin",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Dulu zaman sby gampang korupsi bisa beli mobil dan tanah,1,0,1,0,0,0,0,0,1,1,0,0
"USER \xe2\xa0\x80\n\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80 \xe3\x80\x8c Saya! Saya! Yang dulu bisu, kini sudah bisa bagi cuap-cuap! \xe3\x80\x8d'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kebaca onta masa :)\n\nMoga debaynya cowok ya nan, mau aku modusin hahaha'",0,0,0,0,0,0,0,0,0,0,0,0
GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA farhatabbaslaw',1,1,1,0,1,0,1,0,0,1,0,0
"Tanaman obat dihalaman rumah ibu ku tumbuh subur, alhamdulillaah...Cengkudu, buah dewa, kencur, jahe, salam, bawang merah, jambu monyet juga ada dll... Pengen delima belum dapat...hunting ah.. Latepost24feb URL",0,0,0,0,0,0,0,0,0,0,0,0
FIFA siasat isu `suara monyet\xe2\x80\x99 aksi Perancis-Russia\nURL URL via SinarOnline',0,0,0,0,0,0,0,0,0,0,0,0
Budha Membunuhi Islam di Myanmar,1,0,0,1,1,0,0,0,0,0,1,0
"Demokrat tdk ingin buru2 krn kita serius ingin masuk medan perang dengan kemenangan. ; ; Jgn mengirim pasukan yg tdk siap mental, tdk siap logistik dan tdk siap amunisi ke medan perang. ; ; Atur strategi yg tepat dan benar, bkn emosional semata ingin peran",0,0,0,0,0,0,0,0,0,0,0,0
"USER 6. kandungan bahan alami (lidah buaya dll)\n7. tidak bersentuhan langsung dengan luka.\n\nAloClair juga telah dipercaya konsumen di 57 negara, jadi tidak diragukan lagi khasiatnya.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ini 2 anggota DPRD sableng apa geblek. Sudah banyak contoh guyonan ini bisa dipidanakan masih gak pinter blasss....',1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: USER Saya juga sebel kalo ada yg ngeroko sambil naik motor, yakan kadang engap kalo ditutup terus apalagi macet\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Maaf sebenarnya twiter pertama kali dbuat bukan buat orang bego',0,1,0,0,0,0,0,0,0,0,0,0
"Secara tak sengaja baju jokowi memecah Indonesia jadi dua bagian; ; ""Menyedihkannya Presiden Yang Tak Paham Ideologi &amp; Konstitusi NKRI"" by USER - Chirpstory",1,0,1,0,0,0,0,0,1,1,0,0
"RT USER: USER bioskop.\nDidudukin 2 bocah poni lempar.\nDitegur malah ngancem, ""udah, kami g mau berantem"".\nKluar panggil secur\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Subhanallah... Semoga jokowi berpasangan dg cak imin. Duet presiden dan wakil presiden yg akan membawa indonesia ke arah kemajuan dan keberadaban,0,0,0,0,0,0,0,0,0,0,0,0
USER CCD ANJIR NAMA GUE YG DULU KEPANJANGAN KEK RAMBUT LIMBAD',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER Jentel aja mundur dr jabatan trus keluar dr partai..itu baru ksatria.,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER kyak dah lahir aja ngomong soeharto; l; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #Dunn",1,1,0,1,0,0,0,0,1,0,1,0
"Dibanding beli go-xxxd dengan ongkir 4000, kupake kakiku jalan 20 menit dari kampus ke tempat makan. Cari makan juga yang banyak terus harga lumayan. Disini 13rb kamu dapat telur dadar, ayam kare sama sayur tumis kacang panjang. Mamen itu lumayan.'",0,0,0,0,0,0,0,0,0,0,0,0
cek -&gt; KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah KPK memeriksa Gubernur Sumater,0,0,0,0,0,0,0,0,0,0,0,0
Usir Cina dari Indonesia,1,0,0,1,0,1,0,0,0,0,0,1
"USER Pak USER pencatut profesional selektif gunakan nama yg dicatut, Muhammad memang dungu & biadab",1,1,0,1,1,0,0,0,0,0,1,0
USER USER Dipacking kayu sekalian biar kalo dibanting gak pecah dan cacat hahahhahaha',0,0,0,0,0,0,0,0,0,0,0,0
USER bajingan! jd pengen nasi padang kan',0,1,0,0,0,0,0,0,0,0,0,0
Kalo Gubernur AHOK masih eksis trus ada kasus Bayi Debora. Hmm...rasakeenn!,1,0,1,0,0,0,0,0,1,1,0,0
USER jadi gak nih mencalonkan cawapres nya ....mud udah tua bangke masih cuwat cuwit juga...nih.',1,1,1,0,0,0,0,0,1,1,0,0
"Mbah Soleh :"" Ketua DPR: Budaya tak Identik Pertunjukan Seni: Jakarta: Ketua DPR Bambang Soesatyo (Bamsoet) meminta pemerintah menjadikanâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Berarti gk sala cebong pintar2..\nNa klo si KAMPREET gimna..\nDari dulu gk maju2cuma otak udang di pake gede badan doank.. wajarla klo petinggi2 kampret pinda haluan,1,1,0,1,0,0,0,0,1,0,1,0
"Alquran kitab SAMPAH Dr. Zakar Naik, silahkan dibantah",1,1,0,1,1,0,0,0,0,0,1,0
"Di era kapitalisme, korporasi tumbuh gigantik. Menjadi lebih berkuasa dan kuat secara ekonomi melampaui negara.",0,0,0,0,0,0,0,0,0,0,0,0
USER Cuma antek antek asing yg bela polisi asing... Hidup POLRI maju terus',0,0,0,0,0,0,0,0,0,0,0,0
I added a video to a USER playlist,0,0,0,0,0,0,0,0,0,0,0,0
"TAHUKAH ANDA?\n\ndengan mengajak 4 org kawan, adik beradik, sedara mara atau jiran 1 taman anda membeli PSK berjemaah bersama2, anda akan dapat PSK anda secara percuma shj?\n\npromosi ni tamat\xe2\x80\xa6 URL",0,0,0,0,0,0,0,0,0,0,0,0
USER Kalau cinta; Sudah direkayasa; Banyak bocah disulapnya dewasa; Budi yang kaya; Adat budaya; Tak lagi terjaga ð??¶,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: #2beer sebenernya bosen tubir rp, tapi liat mereka goblok jadi seru'",0,1,0,0,0,0,0,0,0,0,0,0
USER onta tu nsd??',0,0,0,0,0,0,0,0,0,0,0,0
"USER Gatau, taplak meja dirumah aku juga bentuk nya kaya gitu :('",0,0,0,0,0,0,0,0,0,0,0,0
USER ngga autis juga bang . . .',0,0,0,0,0,0,0,0,0,0,0,0
"USER ""BACOT LO. ALBUM-ALBUM GUE, BELINYA JUGA PAKE DUIT GUE. GA NGERUGIIN EMAK BAPAK LO INI \xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91""\n\xf0\x9f\x94\x9d\xf0\x9f\x94\x9d\xf0\x9f\x94\x9d\nAkibat terlalu sering diceramahin beli album'",1,1,1,0,0,0,0,0,1,1,0,0
ios asw napada ]]',0,1,0,0,0,0,0,0,0,0,0,0
USER bagus anjir buat lockscreen\xe2\x9d\xa4',0,1,0,0,0,0,0,0,0,0,0,0
USER Mungkin bakal manggil penetral bom apasi namanya',0,0,0,0,0,0,0,0,0,0,0,0
"Kata Airlangga Pribadi, jangan lupa Bu Khofifah pengalaman 3 tahun Mensos bersama Presiden Jokowi, ikut serta membantu mengentaskan kemiskinan. #KhofifahEmilJatimSatu",0,0,0,0,0,0,0,0,0,0,0,0
USER peluklah aku yang membawa bom takjil \xf0\x9f\x98\x8a',0,0,0,0,0,0,0,0,0,0,0,0
"Depan cermin bukan main elok buat posing bagai,cuba dlm gambar nohhai CACAT HAHAHAHAHA'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Nama bule kelakuan idiot bela gabenernya, padahal sih malu ya njing... Bayarin sekolah masi mending daripada lu di comberan aja ngga bisa bayar, gimana mau maju... Jual biji aja nyuk'",1,1,1,0,0,0,1,0,0,1,0,0
"USER USER Kristen nusantara beiringan dngan budaya, agama ttap berjalan dan budaya lokal ttap terlestarikan.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Ustad goblog nih..dia ga tau ada kafir yg sunat.. umat Yahudi..bahkan dari bayi..ga kayak dia uda ngerti coli baru sunat..muka\xe2\x80\xa6',1,1,1,0,1,0,0,1,0,1,0,0
"Dunia Perfilman Kembali Berduka, Aktor Kawakan Deddy Sutomo Meninggal Dunia - Warta Ekonomi",0,0,0,0,0,0,0,0,0,0,0,0
"USER Iya sih. \xf0\x9f\x98\x82\n\nHari ini aja aku abis baca-baca sejarah kelam bangunan di Kota Tua. Sedih banget banyak pembantaian kaum tionghoa saat itu.\n\nTerus aku keinget tragedi 98.\n\nTerus aku mikir. Saat tahun 98, orang indo yang kej",0,0,0,0,0,0,0,0,0,0,0,0
"USER Yaa minimal ga ada kata ""kntl"" dari wor mereka'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Joko Widodo dinilai sebagai presiden terlemah dalam sejarah Indonesia. Hal ini terjadi bukan saja karena Jokowi tidak memiliki modal dukungan politik yang cukup, melainkan juga karena ketidakmampuan pemerintahannya menghadapi situasi ekonomi g",0,0,0,0,0,0,0,0,0,0,0,0
"Ketika prof USER bahas fiksi yg tidak menyinggung agama tertentu tetiba ramai seolah2 penistaan, tp Bu Suk yg jelas2 merendahkan azan, hijab, syariat islam gk berkoar, SITU SEHAT??? #ILCJokowiPrabowoBerbalasPantun",1,0,1,0,1,0,0,0,0,1,0,0
"Pndukung Prabowo spt ARB, SDA adl org2 bejad tabiatnya kasar termasuk org ini &gt;&gt; USER'",1,1,0,1,0,0,0,0,1,0,1,0
RT USER Bubarkan DPR BUBARKAN.. SAVEKPK,1,0,0,1,0,0,0,0,1,0,0,1
Dengan Gojek #2019GantiPresiden ayo viralkan cc USER USER USER USER USER USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
Focus Group Discussion Kegiatan Model Integrasi Ekonomi dalam Mendukung Percepatan Industrialisasi Perikanan di Kabupaten Nunukan; USER USER ; ; #Kerja3ersama #RisetdanSDMKP #BRSDMBermitra,0,0,0,0,0,0,0,0,0,0,0,0
USER Dasar antek asing',1,0,1,0,0,0,0,0,1,1,0,0
resep ganteng? mandi di jamban.',0,0,0,0,0,0,0,0,0,0,0,0
"Dua kali nonton flimnya Kim Tae Ri di The Handmaiden sama Little Forest aktingnya bagus sama cantik, bersih tanpa oplas, cuma belum lihat dia main drama atau dia khusus main flim doang ya... Tapi katanya dia bakal main drama ditvn bulan juni, ditunggu deh dramanya...'",0,0,0,0,0,0,0,0,0,0,0,0
USER Presiden Jokowi sllu menanggapi stiap keluhan Rakyatnya.; Itulah yg mnjadikn Rakyat sngat mengagumi &amp; simpati thdp beliau.; ð???ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
USER Etapi ulet nya bikin gatal2 gak mak?\nMak kok suka miara yg aneh2. Tuyul juga mak piara/?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER dikatain monyet',0,1,0,0,0,0,0,0,0,0,0,0
USER biar mampus',1,1,1,0,0,0,0,0,1,1,0,0
KPK RI Awasi Petahana Izin Cuti Ikut Pilkada tapi Masih Kendalikan Proyek di Pemerintahan,0,0,0,0,0,0,0,0,0,0,0,0
"2. Dia sudah ""berulang-kali"" dilaporkan masyarakat terkait Ujaran Kebencian &amp; Fitnah serta Penodaan Agama &amp; Ulama, tp prosesnya di Polisi ""super lambat"", tak sesigap saat polisi menangkap Aktivis 212 spt Ust Alfian &amp; Bang Jonru Ginting.",1,0,0,1,0,0,0,0,1,0,1,0
"Gaes; Hanya Presiden USER yang blusuk an dihampir seluruh pelosok Negri ini.; ; Jokowi mendengar langsung Keluhan dan Keinginan warganya serta mengecek sendiri Program Pemerintah; ; Nih video; Pemimpin yg Duduk sama Rendah, Berdiri sama tinggi bersama R",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: TAI DAH ADE ADE AJE YUTUBER PLOKIS NGERJAIN BOCAH2 AU AMAT',0,1,0,0,0,0,0,0,0,0,0,0
Kesepakatan bersama 4 ; #DodiGiri4Sumsel; USER; USER USER; USER USER;,0,0,0,0,0,0,0,0,0,0,0,0
"USER Mana situ ngasih("": itu cuma foto ya kutil onta'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER indonesia mau bangun hambalang diteror..reklamasi oleh cina dan meikarta lancar dan aman,1,0,1,0,0,1,0,0,0,1,0,0
Inilah Tujuan Mereka Mengkriminalisasi Ulama !!; ; #KamiBersamaUlama; #2019GantiPresiden ; #2019PresidenBaru,1,0,0,1,1,0,0,0,0,0,1,0
"USER Haaaaaa iya benar, mau aja yah di kibulin pake aseng dan asing \xf0\x9f\x98\x81\xf0\x9f\x98\x81'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Haram tuh, unsur najis nya masih tetap ada'",0,0,0,0,0,0,0,0,0,0,0,0
Bukan tak bagi lansung telan BRAND yahudi walaupun itu sebenarnya niatnya . Tapi jgn la SETIA telan klu boleh stop la terus . Kenapa ehh ??? \nYou are what you EAT .',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER Indeks demokrasi menurun pegimana dengan indeks Komunis/PKI dan Otoritarianisme?,1,0,0,1,0,1,0,0,0,0,1,0
USER Ya udah supaya g lompat #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER YA POKOKNYA LU JUGA SINTING',0,1,0,0,0,0,0,0,0,0,0,0
"BUKBER.\n\nEkspetasi gw ya flasback ngebahas ngegoblogan yg pernah dilakukan pas sekola, biar have fun.\n\nRealitanya cuma nngebah kerjaan, menyombongkan diri, menganggap tempat kerjanya sekarang yg terbaik. Kan kntl bgst \xf0\x9f\x98\x92 \n\nDasar Adit,Fajar,Ilmah lu pada !'",1,1,0,1,0,0,0,1,0,0,1,0
apa boleh kita julukin anies-sandi itu gub - wagub saracen ? URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER islam nusantara terlalu dipaksakan.. \n\npadahal ngga ada kristen nusantara, katolik nusantara , budha nusantara dan hindu nusantara. \n\ndia rame sendiri..'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: JEBRET!!! Letjen (Purn) Suryo Prabowo: Inisiator HOAX Bermula dari ESEMKA URL URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Segeulgie, yg cantik dan sipit kaya saya itu.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Tapi kadang ade member yang babi main sedap tekak setiap hari nak dibelanje\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f URL,1,1,1,0,0,0,0,0,1,1,0,0
USER ahmad dhani yang terhormat paling babi paling anjing aing kontol paling lonte tungu saat nya karier mu akan habis!!!!,1,1,1,0,0,0,0,1,0,1,0,0
USER banyak cocot',1,1,1,0,0,0,0,0,1,1,0,0
"Jgn kan presiden dateng ke kampung di sambut meriah, Tukul aja dateng ke kampung pasti di sambut dgn meriah, jd jgn GR kalo USER sll di sambut rakyat, itu bkn krn mereka bangga, tp krn rakyat itu indah dlm berbudaya, Jgn GR ngapa; USER #GantiPresi",1,0,1,0,0,0,0,0,1,1,0,0
"udik, itu gue kl abis minum soda langsung sakit tenggorokan \xf0\x9f\x98\x85. dikira sih kemarin karna paketan minumnya soda kan ya, meski lemon katanya. langsung kayak pilek dan sakit tenggorokan dr bangun tidur \xf0\x9f\x98\x81. minum es es esan jg gt terutama yg gulanya campuran, sensitif \xf0\x9f\x98\xa5'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Kasian fitriani nasib mu sm dg pendahulu hanya menuh2in pelatnas shrs nya pelatih yg di buang nih,tp syg PBSI ga ad nyali buat pecat pelatih liat cina langsng di pecat zhang ning'",0,0,0,0,0,0,0,0,0,0,0,0
"Fb tai anjing lah,'",0,1,0,0,0,0,0,0,0,0,0,0
Chirpified: Presiden Ingin Perubahan Perizinan Terintegrasi dari Pusat ke Daerah,0,0,0,0,0,0,0,0,0,0,0,0
Kecewa tapi bisu..',0,0,0,0,0,0,0,0,0,0,0,0
USER cocot?wkwk',0,1,0,0,0,0,0,0,0,0,0,0
USER Itu artinya bacot lo',1,1,1,0,0,0,0,0,1,1,0,0
USER anjir gue disangka gitu dong kemaren. sarap emang dikira orang rest harus melulu gegara gamon apa. kalau gamonin mantan sebelum sebelumnya baru bener .G WKWKWKWKWK',0,1,0,0,0,0,0,0,0,0,0,0
USER Kalau mau berpolitik ya mundur aja dulu dari posisi panglima. Or Jokowi ganti aja!,1,0,1,0,0,0,0,0,1,1,0,0
