Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Neneknya yang ia panggil Emak, bercerita bagaimana pemuda etnis Tionghoa di Medan dibunuh di depan bioskop oleh preman saat peristiwa 1965. Persis kayak filmnya Joshua Oppenheimer. Rachel pun menghubungkan kepindahan Emak sekeluarga ke Jakarta #Ingat65'",0,0,0,0,0,0,0,0,0,0,0,0
antek-antek ORBA hobi gunakan isu PKI. kejahatan ORBA memberikan kpd asing kekayaan alam kita Seperti Freeport kpd AS kerjanya mertua Prabowo,1,0,0,1,0,0,0,0,1,0,1,0
RT USER: Mash kentut bau babi',0,1,0,0,0,0,0,0,0,0,0,0
Munafik kok teriak munafik ? Ngaca dulu sana.',1,1,1,0,0,0,0,0,1,1,0,0
Nyanyok agaknya dia ni..pagi2 buta baru otak tu berfungsi \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
Pilkada Damai Wujudkan Pesta Demokrasi Yang Aman .,0,0,0,0,0,0,0,0,0,0,0,0
PakDhe USER Berani Tidak Untuk Test DNA..?Agar Kami2 Yg Anti Pemerintah Percaya Klo PakDhe Bukan Keturunan Komunis..,1,0,1,0,0,0,0,0,1,1,0,0
Jatim Anti Berita Hoax Pilkada Aman dan Damai,0,0,0,0,0,0,0,0,0,0,0,0
#CakIminTheNextWaprescak imin adalah representasi dari kaum muda santri n islam moderatUSER,0,0,0,0,0,0,0,0,0,0,0,0
"Anda mengejek Islam, yang mengajarkan di luar Islam salah, agar Islam tampak benar, padahal apa yg benar dari Islam",1,0,0,1,1,0,0,0,0,0,1,0
USER Klo onta kmna ya',0,0,0,0,0,0,0,0,0,0,0,0
USER Kecebong bajingan',1,1,0,1,0,0,0,0,1,0,1,0
"Fakultas Ekonomi Universitas Trisakti; Jl. Kyai Tapa No.1, RT.6/RW.16, Tomang, Grogol petamburan, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11440; (021) 56969066; ;",0,0,0,0,0,0,0,0,0,0,0,0
Goblinnya brengsek banget gw ktw ampe pilek \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,1,0,0,0,0,0,0,0,0,0,0
"USER Bangkitkan ekonomi umat? Fiksi atau Realita?; ; Faktanya pertumbuhan ekonomi Nusa Tenggara Barat (NTB) minus 4,18%. ; ; Amanah &amp; kewenangan sbg gubernur tidak dimanfaatkan merevolusi daerahnya dari ketergantungan eksploitasi SDA.; ;",0,0,0,0,0,0,0,0,0,0,0,0
"Menanggapi cuitan USER"" di Indonesia Presiden Jokowi diejek antek asing &amp; aseng. Sementara diluar dia malah dikagumi krn sikap tegas &amp; beraninya thd klaim RRC diLaut China Selatan. Apalagi ketika negara Asia Tenggara lain pd manut dgn kl",0,0,0,0,0,0,0,0,0,0,0,0
"USER perpres jkw lebih tegas drpd prepres sby buka matamu liat ,jgn hanya bacot bodoh2in fllwr pak !'",1,1,1,0,0,0,0,0,1,1,0,0
USER persib kunyuk selalu...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
USER kalau waria sih ada harganya daripada yang bencong asal pegang pas tidur~~\n\nNGAHAHAHAHA',0,1,0,0,0,0,0,0,0,0,0,0
"USER Mereka kira saat ini aman krn lagi bergantung kepada hoaz nasional bang, mereka memasang bom waktu'",0,0,0,0,0,0,0,0,0,0,0,0
"USER haha memaki untuk melawan mah harus, drpd ditindas pemimpin munafik melindungi penista agama, dll. Agama no 1 (islam), taubat rot",1,0,1,0,1,0,0,0,0,1,0,0
USER USER Maklum Partai Komunis Sejahtera.',1,0,0,1,0,0,0,0,1,0,1,0
USER USER USER Nih kacung nya aseng bunyi \xf0\x9f\x91\x86',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Lo kunyuk',0,1,0,0,0,0,0,0,0,0,0,0
USER Lu mah emang udik wan',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Adek ku ga berjilbab, pas awal masuk sma negeri. Eh pas mau ambil wudhu ada yg nyeletuk ""kirain kristen"".'",0,0,0,0,0,0,0,0,0,0,0,0
USER sbg wakil Rakyat yg bikin uu. Apa manfaatnya utk Rakyat bikin uu md3 ???....',0,0,0,0,0,0,0,0,0,0,0,0
TSAMARA PENGAGUM DIKTATOR SUKARNO,1,0,1,0,0,0,0,0,1,1,0,0
USER USER masa baru kena hestek aja udah kepanasan ??? Kepo banget ; ; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
"Orang-orang kayak gini pantes dilaknat tangisan rakyat dari masa prakemerdekaan sampe kiamat nanti dan digentayangin arwah pejuang yang kegelisahannya masih lebih militan daripada mereka yang kerjaannya cuma ngawang, kosong, bolot.'",1,1,0,1,0,0,1,0,0,0,1,0
"Sambangi Pimpinan Muhammadiyah Gresik, Ketua Umum PAN USER Didoakan Jadi Presiden; ;",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER tutupin badannya pake taplak buru',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Aku kan cowo ga bisa jadi miss ato queen. Aku juga ga punya duit buat jdi transgender biar jadi miss ato queen :""\n\nNgetik apa sih aku ini \xf0\x9f\x98\xa3'",0,0,0,0,0,0,0,0,0,0,0,0
Allah SWT yang mengeluarkan perintah ini dungu & biadab: Perangilah orang2 yang tidak beriman kepada Allah (9:29),1,1,0,1,1,0,0,0,0,0,1,0
"USER Feminis itu selalu dianggap sbg ""wanita yg gak mau mengikuti syariat agama dgn pemikiran bebas dan gak mau menerima kodratnya menuruti laki2""; Atau; ""Cewek murahan yg suka umbar aurat atau berhijab tp gak niat sok2an berjuang demi wanita pad",0,0,0,0,0,0,0,0,0,0,0,0
PROFESI APA YANG COCOK SAMA AYAM?\n\npecun',0,1,0,0,0,0,0,0,0,0,0,0
"Apapun hasilnya nanti, kita harus terus kedepankan semangat persatuan dan kesatuan utk kebangkitan Indonesia. Yang penting #2019GantiPresiden dan kalau bisa #2019GantiSistem agar tidak boleh lagi terjadi demokrasi yang barbar seperti sekarang ini.",1,0,0,1,0,0,0,0,1,0,1,0
USER Ayo mana si tua bangke dan pendukung kampretnya...',1,1,0,1,0,0,0,0,1,0,1,0
USER Gue gak baca bodo!',1,1,1,0,0,0,0,0,1,1,0,0
USER DEMI APASIH PICek NIH YG BLG LUCU',1,1,1,0,0,0,1,0,0,1,0,0
USER USER jyjyk kau maho',1,1,1,0,0,0,0,1,0,1,0,0
"USER Aadren mengerti apa yang dirasakan puan itu. Pasti sangat menyakitkan. Apalagi melihat kekasihnya bersama orang lain. \n\n""Kau harus tegar. Kau tak boleh menangisi seorang bajingan yang tak sepantasnya kau tangisi.""'",0,1,0,0,0,0,0,0,0,0,0,0
Saya tak bisa dipancing-pancing dgn urusan penistaan atau bukan. Saya hanya berbicara pemahaman saya ttg fiksi dan kitab suci.,0,0,0,0,0,0,0,0,0,0,0,0
"MataNajwaDebatJakarta Pak Anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, mjd agitatif dan licik. semoga kalah kau anjing",1,1,1,0,0,0,0,0,1,1,0,0
Tinggal Sebulan Lagi Anies Dipastikan Dicopot Dari Jabatannya Sebagai Gubernur DKI Lantaran Tidak Kunjung...,1,0,1,0,0,0,0,0,1,1,0,0
"#SedulurNgaji #Bondowoso ; Yu' kita ngaji, pahalanya kita hadiahkan kepada para guru dan Ulama NU dan keluarga kita semua""; ; USER; USER; USER; USER USER",0,0,0,0,0,0,0,0,0,0,0,0
USER Bisa...tapi harus siap dikatain kafir komunis antek asing dsb...',0,0,0,0,0,0,0,0,0,0,0,0
"Kata Airlangga Pribadi, jangan lupa Bu Khofifah pengalaman 3 tahun Mensos bersama Presiden Jokowi, ikut serta membantu mengentaskan kemiskinan. .#KhofifahEmilJatimSatu",0,0,0,0,0,0,0,0,0,0,0,0
RT USER PENJARAKAN PENISTA AGAMA !!! ATAU USER TURUN !!! URL,1,0,1,0,1,0,0,0,0,0,0,1
USER Malu maluin anak medan kau ruhut!\n\n#quiz \n\nSiapa ya yang kalo berkoar suka bawa bawa ras dan menghinan pak JK ampe foto politikus brengsek ini bakar di makasar??',1,1,1,0,0,0,0,0,1,1,0,0
2019 presiden akan berganti. Jokowi sudah tidak punya lagi amunisi.(Natalius Pigai) ; #2019GantiPresiden; #2019PresidenBaru; ;,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Logikanya...ga akan berani pejabat yg punya kasus hukum bersebrangan dgn rejim...petunjuk sederhana utk pilih pemimpin',0,0,0,0,0,0,0,0,0,0,0,0
USER USER dasar duo homo sarap hadehh pusing pala bebi',1,1,1,0,0,0,0,1,0,1,0,0
USER Burik. Iya yg gitu burik panuan kutuan jamuran. Hah emang rang ajar.',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Nikmati aja tol era rezim now #2019TetapJokowi',0,0,0,0,0,0,0,0,0,0,0,0
USER Eh jancuk dimana',0,1,0,0,0,0,0,0,0,0,0,0
USER Rendang #AsliSerunya\nUSER USER USER',0,0,0,0,0,0,0,0,0,0,0,0
"cina, angkat kaki lu dari istana !",1,0,0,1,0,1,0,0,0,0,0,1
"USER Rezim nggilani, aneh, konyol. Dr kemarin acara rembuk aktivis 98 sampe yg ini, semua tontonan lawak. Yang semakin bikin ketawa, kedua acara dihadiri presiden.'",1,0,0,1,0,0,0,0,1,0,1,0
"Kata Sandiaga, Sampah di Kolong Tol Pelabuhan Sudah Ada Sejak Orde Baru",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Iya cebong dan Cina komunis yg cinta sama si jamban',1,1,1,0,0,1,0,0,0,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER USER Demi uang muanas menunjukan kemunafikanya..,1,0,1,0,0,0,0,0,1,1,0,0
"""Anak-anak harus punya cita-cita dan harus bersemangat"". Hal tersebut disampaikan Presiden USER saat bertemu dengan anak-anak penyintas kanker di Istana Kepresidenan Bogor, Jawa Barat, Jumat (6/4). USER #SetkabAkhirPekan",0,0,0,0,0,0,0,0,0,0,0,0
USER USER \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3kira kira ekspresi pas kaget nya gimana ya?? teriak ayam ayam apa cebong cebong cebong',0,0,0,0,0,0,0,0,0,0,0,0
"Nyalinya Gubernur Indonesia teruji kembali,Beliau berani melawan konglomerat2 hitam, sdgkan Gubernur sblmnya hanya berani pada rakyat kecil yg tdk berdaya #2019GantiPresiden;",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Bkan antek aseng kl yg import ke China pngusung pekaes &amp; gerakan Indonesia raya.(nrut aku bkn partai, tp gerakan.ndak prnah munaspil ketum\xf0\x9f\x98\x80)'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ju goblok bat kesel....',1,1,1,0,0,0,0,0,1,1,0,0
USER Wah brengsek nih. Ketauan yg punya bisa mampus aku. :((',0,1,0,0,0,0,0,0,0,0,0,0
Mencari setitik cahaya dlm kegelapan terasa sulit tpi aku yakin aku pasti bisa menemukan nya dan insya allah aku sabar dlm pencarian ini',0,0,0,0,0,0,0,0,0,0,0,0
Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Ganti nama aja, biar cocok dng yg sering keluar dr mulut sampaen tuh onta, kencing juga blh'",1,1,1,0,0,0,0,0,1,1,0,0
GANYANG PKI ampe ke akar akarnya URL,1,0,0,1,0,1,0,0,0,0,0,1
Sekolah agama bukan pengukur iman seseorang.,0,0,0,0,0,0,0,0,0,0,0,0
USER whuahahahah baru di rezim ini usir maling pake duit rente di banggakan itupun belum utuh jd milik negara\n*sepakat mau bodohi rkyt yg sdh hilang rasa percayanya.\nheheh',1,0,0,1,0,0,0,0,1,0,1,0
"x : Yg dimaksud RG bukan Al Quran; y : yakin? emang Al Quran bukan kitab suci?; x : yakinlah, dia ga maksud gitu; y : ahok juga ga bermaksud menista agama lho; x : WOY GA BISA LAH, BOHONG DIA, DASAR KAPIR...",1,1,1,0,1,0,0,0,0,1,0,0
"Gaya beruk preman kampung, begini klo mantan supir tembak metromini masuk dpr. Kampungan berdebat malah ngajak berantam dan ngancam kyk banteng. URL",1,1,1,0,0,0,0,0,1,1,0,0
USER Lagi pulang kampung doi ke Cina wkw',0,0,0,0,0,0,0,0,0,0,0,0
Lah seharusnya piye mas bagusnya?? *pencerahan ..,0,0,0,0,0,0,0,0,0,0,0,0
Selamat Tengahari Semua..Seperti Biasa di Yik foong tak lari seperti hari2 biasa..Berbau bawang serta dipenuhi komunis',0,0,0,0,0,0,0,0,0,0,0,0
"USER Mohon blokir dg tegas,akun yang provokatif dan pemecah belah, akun bayaran,antek dollar ,Cc USER USER USER'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Ga bosen apa ngatain gila?',0,0,0,0,0,0,0,0,0,0,0,0
"Al-Quran dan Sunah merintahkan perangi kafir, berakibat memecah belah bangsa",1,0,0,1,1,0,0,0,0,0,1,0
"USER USER USER USER Hanya org bodoh yg masih percaya bahwa prabowo benar2 dalang 98,pdahal dalang2nya disekitar org jokowi,makanya saat ditanya masalah ham 98 jokowi cma jawab ""lagi diproses"" you know lah pasti bohong lg. jd o",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Liat onta dinamani langsung nyerbu tempat wisatanya sekaliaan pengen wisata gratisss hhhh',0,0,0,0,0,0,0,0,0,0,0,0
USER Cocot luh.',1,1,1,0,0,0,0,0,1,1,0,0
Dagangan saya rame bulan April ini...,0,0,0,0,0,0,0,0,0,0,0,0
USER Jambu bol mungkin bisa diperhalus dgn jambu bokong (?)',0,1,0,0,0,0,0,0,0,0,0,0
USER USER pasti bisa mencalon kan..karena rejim ini doyan nabrak aturan hukum...',1,0,0,1,0,0,0,0,1,0,1,0
lo boleh bangga politik Indonesia masuk itungan amrik dan cina... tapi sayang diitung bwt dijajah,1,0,1,0,0,1,0,0,0,1,0,0
"Jadi subeyers aselik ga enak banget ya..\nAda prestasi rezim sekarang, subeye dienyek, 10 taon ngapain aja? Ada kekurangan, subeye juga jadi sasaran, sisaan rezimnya. Makanya, jadi pejabat tuh punya prestasi, biar ga dienyek mulu? \xf0\x9f\x98\x81'",1,0,0,1,0,0,0,0,1,0,1,0
USER USER USER USER Trus kalo sdh rasa jijik elu bisa masuk surga? \xf0\x9f\x98\xac\xf0\x9f\x98\xac',0,0,0,0,0,0,0,0,0,0,0,0
USER Beda bingit dg rezim dzalim skarang..swasembada cuman angin surga malah justru semangat sejahterakn petani vietnam dan thailand!',1,0,0,1,0,0,0,0,1,0,1,0
USER USER pasti kafir bahlul bong200 \xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,1,0,0,0,0,0,1,0
USER USER USER USER Muke lu mirip monyet',1,1,1,0,0,0,1,0,0,1,0,0
RT USER: hari hari makan babi berbentuk wang haram. muka pun mcm babi. perangai lebih babi dari babi.\n\npolitikus ronggeng babi',1,1,0,1,0,0,1,0,0,0,1,0
"USER Fakta : 29 November 1947 PBB menyetujui mengakhiri Mandat Britania Raya untuk Palestina. Dengan Resolusi PBB 181 yang didukung 33 negara, 13 negara menolak, dan 10 lainnya netral, wilayah tanah Palestina dipecah-belah 55% untuk Yahudi dan",0,0,0,0,0,0,0,0,0,0,0,0
"PM: \xe2\x80\x9cHeh, bajingan kalian semua! Malah seenaknya duduk duduk. Sudah berapa hari telat konstruksinya?\xe2\x80\x9d (Marah dengan muka serius) URL",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Terima Kasih USER yang telah menjaga Pancasila selama 32 Tahun, dari ancaman bahaya laten komunis.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER iya eh sumpah awalnya tuth dikit doang diujung nyadarnya pas pulang dari patbingsoo pas aku bangun sahur edan dah 1 hape :""'",0,1,0,0,0,0,0,0,0,0,0,0
USER ya anjir bener-_- satu ae kaga keurus',0,1,0,0,0,0,0,0,0,0,0,0
"USER wah bisa alay juga lu hyung, gua kira hidup lu nista ternyata alay juga'",0,1,0,0,0,0,0,0,0,0,0,0
USER Alay tai kyk bocah sd lol',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Babi jgn diingatkan hahhahah',0,1,0,0,0,0,0,0,0,0,0,0
"2. Presiden USER yakin, Indonesia akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umara-nya selalu beriringan serta menjaga tali silaturahmi #JokowiAjakUlamaSejukkanPilkada",0,0,0,0,0,0,0,0,0,0,0,0
Sekian lama merasa terganggu; Dengan logika2 tentang â??dunguâ??; Merekapun tak sabar menunggu; Untuk menerkam yg satu itu ; #dendam,0,0,0,0,0,0,0,0,0,0,0,0
USER Ambang batas itu diperlukan untuk efisiensi biaya demokrasi. Kata rezim itu lebih tepat diberikan kepada orang\xc2\xb2 yang pernah memimpin sebelum reformasi 98. Sekarang ini Pemerintahan yang demokratis!',0,0,0,0,0,0,0,0,0,0,0,0
"apakah sebuah kebetulan kristen Syriac dan Arabislam memakai sebutan ""alah/ allah"" yg sama? kita punya bukti literatur pd Syriac tp tidak pada Arabislam.'",0,0,0,0,0,0,0,0,0,0,0,0
USER JANGAN MARAH KAK TAR BERUBAH JADI MONYET LAGI',0,1,0,0,0,0,0,0,0,0,0,0
USER QUE BOM SBBSNSN',0,0,0,0,0,0,0,0,0,0,0,0
/rlt/ saran dong. aku dpt tugas dr dosen ttg toleransi beragama dalam pilkada menurut kitab suci. bantuin guys?:(...,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Cebong mana terima dibilang rezim amatiran...\nKlo gak amatir mana bukti ini rezim profesional???utang negara,janji kampanye mana buktinya... kemakmuran rakyat??? Subsidi dicabuti....rezim kayak gini lu mau bilang profesional?",1,1,1,0,0,0,0,0,1,1,0,0
rp haneul bejat suka memekin muka brondong.yang on retweet',1,1,1,0,0,0,0,1,0,1,0,0
"Djarot, Gubernur DKI yang Tak Ikut Pilkada",0,0,0,0,0,0,0,0,0,0,0,0
USER Kalo sehati cacat dong?: (',0,1,0,0,0,0,0,0,0,0,0,0
USER USER maunya eue kamu',0,1,0,0,0,0,0,0,0,0,0,0
USER Semoga ente di laknat Allah karena merusak islam dari dalam..,1,0,1,0,1,0,0,0,0,1,0,0
USER USER USER Ya sdh tetaplah kalian di situ..tinggal majority rakyat indonesia msh mau dungu2periode apa #2019GantiPresiden ; End..,1,1,0,1,0,0,0,0,1,0,1,0
USER kalo mecin jangan dijadiin cemilan mangkannya kang. Jadi begonya bego banget.,1,1,1,0,0,0,0,0,1,1,0,0
6. Presiden USER juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastru #RakyatB3rsamaJKW,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Himpunan\nTai\nIblis',0,1,0,0,0,0,0,0,0,0,0,0
Wah edan itu fotosyut',0,1,0,0,0,0,0,0,0,0,0,0
"USER Foto profile nya saat naik pesawat, tp msh bs blg jgn cintai produk asing,dari hal sederhana ini saja,kita sdh bs mengukur berapa parahnya tingkat kemunafikan mu,lbh baik anda lgs terjun dari pesawat biar ucapan anda sesuai dgn perbuatan.",0,0,0,0,0,0,0,0,0,0,0,0
"USER aku bataknese x chinese, kristen.\ngaboleh nyalonin jadi ketua osis, hingga akhirnya adek kelas yang dijadiin calon osis. lmao?'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Pakai memek hua hahaha',0,1,0,0,0,0,0,0,0,0,0,0
Akan terbit 26 Mei 2016: Berkata Baik atau Diam ï¿½ï¿½ï¿½ Ninik Handrini | Info:,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Bersabar, berdoa, usaha, ikhtiar... Mudah-mudahan bentar lagi #2019GantiPresiden gak pake contekan, gak pake planga-plongo... ?",1,0,1,0,0,0,0,0,1,1,0,0
USER Dia mana mau nete di boneka mampang :(',0,1,0,0,0,0,0,0,0,0,0,0
USER awas bintitan lu ngintipin titit kucing',0,1,0,0,0,0,0,0,0,0,0,0
USER Dosen UI Ade Armando Kembali Dipolisikan Terkait Penodaan Agama Denny mempersoal,0,0,0,0,0,0,0,0,0,0,0,0
ahok targetkan audit kisruh bantar gebang selesai bulan ini ahok mengatakan audit ini akan digunakan untuk,0,0,0,0,0,0,0,0,0,0,0,0
"USER Halah tai. Kacang lupa kulitnya ngatain JYP :""'",0,1,0,0,0,0,0,0,0,0,0,0
USER perek doyan di gagahin :*',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER gerombolan ini memang selalu butuh manusia tolol untuk jadi pengikutnya ! ... \xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER Apa hubungannya dgn munafik, kalian kitabnya dihina, laporkan dia kepolisian. Waspadai cebong kafir yg ngaku-ngaku Islam.",1,1,0,1,1,0,0,0,0,0,1,0
"USER E-eh\xe3\x85\xa1 memek aku gatal, kak. Kayaknya habis digigit serangga. Mau bantu kasih salep, gak?\n\n; tutupin memek pakai selimut'",0,1,0,0,0,0,0,0,0,0,0,0
"Kayaknya kokinya bapak perlu belajar masak lagi ð??? cc bu USER saya warga pesisir, ikan bisa di bakar, asap, goreng, pepes, ditandem aneka sambal, krupuk, baso, pempek, dll ð??? Masakan khas ikan tiap daerah di Nusantara banyak ð??? trust me its delici",0,0,0,0,0,0,0,0,0,0,0,0
"USER Jaman dahulu, dalam budaya Jawa yg kental Hindu Buddha, yg terpenting hidup tentrem. Jaman sekarang setelah Revolusi Industri 'yg terpenting hidup tentrem' jadi dipandang tidak ada artinya bila tidak naik Mercedez. Jadi life goal ideal a",0,0,0,0,0,0,0,0,0,0,0,0
Se tulen apapun seorang lelaki kalau dikejar banci tetap saja lari #konyol #selamanyaku #kita',0,0,0,0,0,0,0,0,0,0,0,0
Gus Ipul-Mbak Puti berkomitmen meningkatkan perhatian pada kaum ibu dan anak. ; ; USER USER USER USER #gusipulputi2;,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Asal jangan cuma galak ke akun2 anti rezim, sementara thd akun2 penyebar fitnah &amp; kebencian yg pro rezim belaga ngga liat, itu sih sama aja bo\xe2\x80\x99ong. Semoga Twitter lebih profesional daripada medsos2 \xe2\x80\x9cyang lain",0,0,0,0,0,0,0,0,0,0,0,0
Koq rakyat gak bisa lengserkan jkw ?,1,0,1,0,0,0,0,0,1,1,0,0
"USER Sama kk\nDari sd udh di rasis in aku\nKrn aku batak dan kristen\nPas baru2 di jawa ampun dah, manggil gw aja pake nama adat. Itu baru yg adat belum yg masalah agama.\nTapi sekarang udh agak jarang kaya gitu sih\nJadi aku cuma bisa nyaranin s",0,0,0,0,0,0,0,0,0,0,0,0
Ya kasian ni para cewe2 yg ga pernah nonton bokep jd ngeliat atlit buka baju aja langsung pada sange',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Ahok ga mau bebas bersyarat, Krn hdp di MAKO lbh nyaman.\nKnp nyaman ? Ini rejim KACUNG !!!\nItulah sifat China pengkhianat.'",1,1,0,1,0,1,0,0,0,0,1,0
Gak menyangka ternyata SBY dulu pernah difitnah juga seperti Jokowi skrg :( Tapi sby bukan diktator kayak jokowi URL,1,0,1,0,0,0,0,0,1,1,0,0
"Percayalah bahawa setiap manusia di dunia ini diuji oleh Allah SWT. \n\n\xe2\x80\xa2 Yang kaya, diuji dgn sifat tamak.\n\xe2\x80\xa2 Yang miskin, diuji dgn kesusahan.\n\nPercayalah juga bahawa golongan LGBT diuji dengan lebih hebat kerana Allah menguji n",0,0,0,0,0,0,0,0,0,0,0,0
"USER Anjing tai goblok idiot bangsat monyet babi fucc, kont, ngents, goblok. \n\nIya tau kasar bgt maaf'",1,1,1,0,0,0,1,1,0,1,0,0
Dukungan anti hoax dan pilkada damai oleh warga dan linmas kel.nginden janhkungan sukolilo sby,0,0,0,0,0,0,0,0,0,0,0,0
"USER hallo, nama saya furi, saya adalah seorang katholik bahkan dari negara ini belum merdeka, saya bisa angkat galon ngobrol juga kok :)'",0,0,0,0,0,0,0,0,0,0,0,0
"terus aja eror jo, kampang kau dri kemaren gitu terus'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Kafir nyamar. Pemakan babi. Mulut sama dengan junjungannya yang PK di tolak.',1,1,1,0,1,0,0,0,0,1,0,0
"Saumur nyunyuhun hulu,di ajar ngaji geus sababaraha guru,,,\nDa can pernah guru ngaji uing ngomong aya ISLAM NUSANTAR..\nPadahal da keur uing leutik NU geh ges Aya..\n\nNaha kiwari jaman rejim pak de joko Muncul islam numacem""..\nAya senam na sagala ,,\x",0,0,0,0,0,0,0,0,0,0,0,0
RT USER SBY ke 2..nnti pura pura jadi yang paling tersakiti..,1,0,1,0,0,0,0,0,1,1,0,0
USER USER The end he he krn satu agama aja byk perbedaan apalagi beda dan jg tdk ada dukungan akan susah udah kebayang jln terjalnya,0,0,0,0,0,0,0,0,0,0,0,0
"Akun isinya \xe2\x80\x9canti aseng\xe2\x80\x9d \xe2\x80\x9ctolak aseng\xe2\x80\x9d \xe2\x80\x9cnon-pribumi\xe2\x80\x9d tapi terus ngeluh \xe2\x80\x9citu di Thailand kok banyak negara asing yang bantu, kita di danau Toba kok nggak ada yang bantuin?\xe2\x8",0,0,0,0,0,0,0,0,0,0,0,0
"Anda hebat bicara cinta masih pegang Quran sbagai pegangan hidup, Quran tak bicara cinta tapi perang, bunuh, penggal",1,0,0,1,1,0,0,0,0,0,1,0
"Bukan termasuk umatku orang yg tak menghormati orang tua,tidak menyayangi anak2 dan tidak memuliakan alim ulama.(HR Ahmad, Thabrani, Hakim)",0,0,0,0,0,0,0,0,0,0,0,0
"Anda ini benturkan muslim,islam,agama,.saya muslim bung,hidup di indonesia.kita ini hidup di indonesia yg didasrkan dgn pancasila,.beraneka macam agama,.yg penting akhlaknya dlm memimpin negara ini,bukan hanya dgn kata kata tpi perbuatan",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Lo sama Satria paling udik.',1,1,1,0,0,0,0,0,1,1,0,0
USER Hahahahaha.... manusia jadi2an no 1..! #2019GantiPresiden #2019GantiPresiden #2019GantiPresiden ..nyata untuk perubahan Indonesia..,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Bhuakakakaka...\nTernyata pendukungnya kumpulan bani ONTA (Sumbu Pendek)..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nSelamat menikmati kepemimpinan presiden USER\n\nMantapkan untuk #2019PilihJokowi\n,1,1,0,1,0,0,0,0,1,0,1,0
"Selepas 21 tahun bersama Arsenal, Arsene Wenger mengesahkan dia akan tinggalkan club London itu akhir musim ini... Terima Kasih Wenger",0,0,0,0,0,0,0,0,0,0,0,0
"35 Kreasi Kreatif Kertas dan Koran Bekas ï¿½ï¿½ï¿½ Lynde Sitepu | | Rp70.000,00 #bukugpu",0,0,0,0,0,0,0,0,0,0,0,0
"Perang dagang Amerika-Cina lumayan mencurigakan, karena merek sepatu Amerika yang ""mahal"" masih banyak buatan Cina.\n\nJadi? Dah beli buatan Indonesia aja \n\xf0\x9f\xa4\x99\xf0\x9f\x98\x84'",0,0,0,0,0,0,0,0,0,0,0,0
