Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"3. Kelompok di balik rezim ini merekayasa berbagai terorisme islam utk merusak citra islam dan indonesia; ; 4. Menuduh umat islam Indonesia militan, radikal, garis keras; 5. Menyudutkan islam melalui berbagai isu seperti LGBT dll; 6. Menuduh, mencurigai, i",1,0,0,1,1,0,0,0,0,0,1,0
"Tanpa Budaya yang bermoral, manusia tidak akan selamat.",0,0,0,0,0,0,0,0,0,0,0,0
"Pasti ada hubungannya sama partai komunis dari Cina ini, rezim antek antek aseng!",1,0,0,1,0,1,0,0,0,0,1,0
"Apabila setan membisikkan was-was kepadamu, mintalah perlindungan kepada Allah. (QS. al-A\xe2\x80\x99raf: 200 dan Fushilat: 36).'",0,0,0,0,0,0,0,0,0,0,0,0
"Setiap kritik ke jokowi pasti dianggap nyinyir ama bani kolam.\n\nMau mrk, itu kritik lalu diujungnya hrs dukung 2 periode.\n\nLo kritik tp gak dukung, artinya nyinyir dan itu haram. Begitu definisi kritik ala cebi.\n\nDan nalarpun rusak parah....'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Eek ternyata akun lu, tau gitu gua block'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Block itu tindakan dewasa menjaga kewarasan, bukan kekanak-kanakan. Kamu mau sampah numpuk membusuk di halaman rumahmu? Tidak disapu-sapu?'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Kadang Kontol Rasanya Manis Kadang Juga Asem . Kenapa ya? \nURL,0,1,0,0,0,0,0,0,0,0,0,0
Seksyen 2 Mega #Utusan Malaysia 11April; #lebihdaripadapolitik; Beli #UtusanMalaysia atau langgan #islam #muslim #alquran #keluarga #wanita #kesihatan #hiburan #artis #budaya #sains #teknologi #alamsekitar #alumni #kampus #universiti #wira #tentera #polis,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Kalo elu kebanyakan makan duit apa cong??? Duit dari partai, partai dari aseng, aseng rampok duit rakyat, nah sekarang lo mau jual rakyat kecil?? Otak lu dimana cong?? \xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\",1,1,1,0,0,0,0,0,1,1,0,0
masy sudah tidak membutuhkan DPR bahkan justru tersa membebani rakyat dan negara URL,1,0,0,1,0,0,0,0,1,0,1,0
USER Kalau ngepal kntl itu lo enak',0,1,0,0,0,0,0,0,0,0,0,0
erudite apanya aku mah bodoh cuma kegedean congor aja',0,1,0,0,0,0,0,0,0,0,0,0
"USER Samain aja, jual ke banci gih siapa tau laku'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER tolol itu banyak yg bela penista agama walau sudah tersangka,1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER MATAMU PICEK A? Duit gak ada maksa beli, hutang belum release baru mau disiapkan 11 bank sudah koar2. Entar waktu bayar dana gak ada jawabnya "" BUKAN URUSAN SAYA "". DUNGU PLUS KOPLAK diambil semua'",1,1,1,0,0,0,1,0,0,1,0,0
"USER USER USER USER Kain kafan yg biasa dipake muslim utk bungkus mayat adlh tradisi/adat//budaya Yahudi.\n\nYohanes 19:40 \nMereka mengambil mayat Yesus,mengapaninya dengan kain lenan dan membubuhinya dengan rempah-rempah menurut",0,0,0,0,0,0,0,0,0,0,0,0
USER Untung aku ga dongo.g',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Katolik Nusantara!!\nAHAHAHAHHAHA\nPandai sekali ya pemecah belah agama kita ini. .',1,0,0,1,1,0,0,0,0,0,1,0
"USER USER Banyak, di antaranya menganggap non muslim di sini sebagai kafir harbi, bahwa jihad itu artinya hanyalah perang, dll...'",0,0,0,0,0,0,0,0,0,0,0,0
Usir Cina kembali ke Tiongkok.... URL,1,0,0,1,0,1,0,0,0,0,0,1
LAPTOP AKU DIJANGKITI VIRUS SEKALI LAGI BABI APAKAH YANG SEDANG BERLAKU INI?!!?!?!??!!!',0,1,0,0,0,0,0,0,0,0,0,0
China Janji Kebut Proyek KA Cepat Jakarta-Bandung - ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Hati2 antek Yahudi, Liberal, LGBT, Syiah ...\n\nISLAM ya ISLAM, ALLAH SWT sudah sempurnakan dan ada dlm AL-QURAN ...\n\nAdakah ISLAM lain yg disebutkan dlm AL QURAN ...??'",0,0,0,0,0,0,0,0,0,0,0,0
USER Klo gk mau macet pulng aj lo ke kampung sono.. Dsar orng udik.. Masih nyri makan sma buang tai aj lelaguan... #anakjakartaasikasik',1,1,1,0,0,0,0,0,1,1,0,0
"syarat Calon Wakil Presiden Jokowi 2019 mendatang yg di ajukan PPP, salah satunya adalah, tetap menjaga Narasi besar Bangsa Indonesia, bahwa Indonesia selalu dipimpin Oleh pengabungan Narasi Nasionalis-Agamis, atau Agamis-Nasionalis. #Romahurmuziy",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: kebelet ngentot di kamar mandi \xf0\x9f\x98\x8d\nURL,0,1,0,0,0,0,0,0,0,0,0,0
Cepat tidak selalu lebih hebat. Pun lambat tidak membuatnya jadi cacat. #StopComparingMySelfToOther',0,0,0,0,0,0,0,0,0,0,0,0
Keparat anjing loe teroris.',1,1,1,0,0,0,0,0,1,1,0,0
USER Sebagai Bani indomiah saya ngikut saja! 1!1!1',0,0,0,0,0,0,0,0,0,0,0,0
USER Wkwkwk admin USER tolol kuadrat',1,1,1,0,0,0,0,0,1,1,0,0
USER itu yg cewe pake kerudung ngapain ya? Setiap kali konfrensi pers ada aja.. Pencitraan Islami kaliiii... Bwahaha..!!,1,0,1,0,1,0,0,0,0,1,0,0
kenapaa oh kenapaa diriku brengsek',0,1,0,0,0,0,0,0,0,0,0,0
"Dari 2 tahun lalu teriak-teriak ""jokowi diktator"" tapi sampe sekarang yang teriak kayak gitu tetep bisa hidup nyaman. Ironis menurut gue.",1,0,1,0,0,0,0,0,1,1,0,0
"Kwon Soonyoung. Kasir yg satu ini bisa dibilang ga bisa diem. Ada aja yg di lakuin. Sekalipun itu lg ngelayanin pelanggan pun. Sasaran empuk bagi anak2 yg penasaran knp pipinya gembul bgt, tak terkecuali matanya yg sipit.'",0,0,0,0,0,0,0,0,0,0,0,0
??????; Ayak2 wae ; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
"Siapa tahu, dengan semakin tingginya tingkat fitur pengamanan paspor Indonesia, Negara-Negara asing akan lebih berminat untuk memberikan fasilitas USER untuk para WNI, khususnya pemegang paspor biasa.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Jgn besar-besar kan si idiot itu, nanti dia jumawa, toh dia menang kemaren itu kita sama-sama tahu #2019GantiPresiden'",1,1,1,0,0,0,1,0,0,1,0,0
USER USER Semua jadi kayak Eek di era mas jokow\xf0\x9f\x98\xa1',1,1,1,0,0,0,0,0,1,1,0,0
USER Lho kenapa ? Klo saya kristen saya pasti bakal nyimpen mp3nya di HP',0,0,0,0,0,0,0,0,0,0,0,0
FPI Siap Gelar Jihad Konstitusional Untuk Lengserkan Jokowi URL BijakBerpendapat IniBaruIndonesia MOHABBATEIN305,1,0,1,0,0,0,0,0,1,1,0,0
"islam di indonesia itu adalah islam nusantara, islam yang sudah di modifikasi sedemikian rupa supaya masuk dengan budaya indonesia yang beragam, islam nusantara adalah islam yang toleran.",0,0,0,0,0,0,0,0,0,0,0,0
urut berduka atas matinya ketidak adilan dan kedzholiman rezim ini.,1,0,1,0,0,0,0,0,1,1,0,0
USER ngentod yuk',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Tak la. Dia minum air ja sebab dahaga. Nak kena samak lak bekas air ni. Kucing abang ni muslim kuat agama lak\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
USER Geblek itu jg jt apaan',0,1,0,0,0,0,0,0,0,0,0,0
Sampai skrg msh rmai yg buta mata buta hati.. salam jumaat people..',0,0,0,0,0,0,0,0,0,0,0,0
"mager padahal mantul banget anjir gsnya ada naif, ari lasso, padi, jaz, ran, fourtwnty, hivi, danilla. \xf0\x9f\x98\xa5 ))'",0,1,0,0,0,0,0,0,0,0,0,0
"Anda salah menyebut keberserahdirian, Bapak Menteri Agama, itu ekspresi Tuhan Datang MELAYANI bukan minta di-sembah2",1,0,0,1,1,0,0,0,0,0,1,0
USER kalau mau kasarnya lagi sih\n\nkakean cocot kowe ki',1,1,1,0,0,0,0,0,1,1,0,0
"USER Suruh mundur aja dari sekarang, daripada malu maluin. Kok ngarep didukung ulama.? Emang gak ada Parpol yang dukung.? Ndang bali o",0,0,0,0,0,0,0,0,0,0,0,0
"Masuk : \nTeh daun jati cina \xf0\x9f\x91\x89 10.000 / pack\nHN Ori Double Embos ""HN SUPER"" \xf0\x9f\x91\x89 60.000 paket kecil'",0,0,0,0,0,0,0,0,0,0,0,0
"USER hai rl ku kristen, boleh nih //'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Cerita silat lae \xf0\x9f\x98\x80 semacam Kho Ping Hoo yang dari Indonesia, tapi Liang Ie Shen penulis dari China'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ahok gak nista Islam, dia korban politik keji, anak bangsa dgn prestasi dimatikan. Yg goblok siapa coba?'",1,1,1,0,0,0,0,0,1,1,0,0
aaaa siap siap jadi Koorwil dpc Pondok Cina nih :)) #Smashblast #Bismaniac #SMASHISBACK',0,0,0,0,0,0,0,0,0,0,0,0
"Jika kasus yang menjerat umat islam polisi berlaku cepat, giliran si penista Al - Quran kayanya lambat banget Penjarakan penjarakan ahok",1,0,0,1,1,0,0,0,0,0,1,0
USER ((( TITIT TITIT BERHAMBURAN KELUAR )))',0,1,0,0,0,0,0,0,0,0,0,0
Beberapa pengguna Buah Iblis membutuhkan waktu dan latihan untuk memaksimalkan potensi kekuatan mereka',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Iya jg sih.. Yg bilang banyak aseng &amp; ga jg anggota dpr.. Trus bgmn donk..',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Sebagai melayu kita haruslah meletakkan dosa pada tempatnya, sebagai contoh yang paling utama ialah tudung. Sewajarnya kita tek\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
Sore Gaesð???; Dengan sentuhan Jokowi; Indonesia membangun Riauð???; Proyek Jln Tol Pekanbaru-Dumai ; salah 1 ruas Trans Sumatera; Jalan Tol sepanjang 131 km tsb bakal rampung di thn 2019.; Yuk kita lihat apa saja manfaat dan pandangan dari segi Ekonomi dari pem,0,0,0,0,0,0,0,0,0,0,0,0
"USER Aku nyanyiin. Nanti aku nyanyi lingsir wengi buat kamu ya, Iyo the Kunti.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER pake cara PKI memberangus lawan politik nya',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Becanda hye sumpa da nanti bisa di kirimin bom nuklir sama USER',0,0,0,0,0,0,0,0,0,0,0,0
USER KWWKWKWKWKWKWKWKKW tolol.',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Jgn salah itu janji jokowi yg di tuntut. Lu ajh yg gx paham cebong',1,1,1,0,0,0,0,0,1,1,0,0
bebal...,0,0,0,0,0,0,0,0,0,0,0,0
kuliah ekonomi gua sia sia kl gini caranya,0,0,0,0,0,0,0,0,0,0,0,0
"USER Gak Perduli ; Reply-ku nyambung apa enggak, ; yg penting ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #201",1,0,1,0,0,0,0,0,1,1,0,0
"""Dit, mau abang kasih rahasia ga ?""\n""bang bim main sama kak chaca aja sana! Adit mau sendirian""\n""Eh dit serius, ntar kalau lo dengerin kata abang, gue ijinin maincraft deh""\n""TANTE JANI BANG BIMA BERISIK BANGET ! ""\n\ndasar bocah kampret URL",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER Picek a matamu',1,1,1,0,0,0,1,0,0,1,0,0
"USER ngeri banget itu, ati ati nek, berdoa semoga depok aman, semoga aja isinya bukan bom beneran, semoga ga ada apa apa\nya allah bulan puasa gini bikin ga tenang aja si ya :('",0,0,0,0,0,0,0,0,0,0,0,0
Jagalah kesehatan berpikir dan berlogika yang benar dengan #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
"USER Itu Yg mencaci ulama siapa mmg nya klo bkn org kafir dan munafik,,,,pake otak mu pekok'",1,1,1,0,0,0,0,0,1,1,0,0
"nemu jawaban dari seorang ustadz kenapa babi diharamkan\nlah netijen yang udah pinter malah ngata-ngatain bodoh, hidup ga bermanfaat, ga pernah ngaji dll. \xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91'",0,0,0,0,0,0,0,0,0,0,0,0
USER Bank kena virus cebong..!! \nBlangsak...!!!',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Kalo cacat otak jangan dipelihara',1,1,1,0,0,0,1,0,0,1,0,0
"MataNajwaDebatJakarta Pak Anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, mjd agitatif dan licik. semoga kalah kau anjing",1,1,1,0,0,0,0,0,1,1,0,0
"Random pagi2 ada Bapak2 nyamperin ke meja kerja trus nanya ""pake bedak apa sih biar mukanya bersih, istri saya butek soalnya""\nIngin ku jawab pake air wudhu tapi ku Kristen.'",0,0,0,0,0,0,0,0,0,0,0,0
Wagirin Aarman Apresiasi Usulan Pilkada Kembali Dipilih DPRD,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Klo gk kasih aja gelar doktor sama juragan mu prabowo sebianto calon presiden seumur hidup,1,0,1,0,0,0,0,0,1,1,0,0
iya yah anjir pengen nabung tp yg:/ ditabung:/ gaada:/',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
USER Salah nya kenapa di rezim SBY perpanjang kontrak freeport sampai 2040? Il',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Di jawa Ada GKJ.. Gereja Kristen Jawa, ajaran sama penggunaan bahasa jawa dan bercampur dgn ajaran kejawen / budaya lokal. Dan baik2 saja.. tdk ada yg dirugikan dan merugikan.'",0,0,0,0,0,0,0,0,0,0,0,0
MataNajwaDebatJakarta si Cina Babi ahok bloon banget. Sok pinter banget lagi. Asal bukan Ahok,1,1,1,0,0,1,0,0,0,1,0,0
"USER USER Adih ipey maafkan :(((kesalahan urg itu pey :((, nanti sama aku kasoh perek mau ngga ??'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER Klonjotan kegirangan ngeliat junjungan &amp; idola loe satu per satu dipanggil Polisi t Politic_ID KaPolri,1,0,1,0,0,0,0,0,1,1,0,0
USER Astagaaa.. Sewa pecun skalian ga pak?',0,1,0,0,0,0,0,0,0,0,0,0
"Ongkos cetak uang mungkin murah, tapi mencetak uang itu perlu cadangan emas yang cukup. Makanya enggak bisa sembarangan. Sedih nih guru Ekonomi SMP-SMA kalau tahu parpol oposisi ngetweet begitu. ð?¤£ð?¤£ð?¤£ð?¤£",0,0,0,0,0,0,0,0,0,0,0,0
USER apa? vin? gimana gimana? mata gue budek gabisa baca',0,0,0,0,0,0,0,0,0,0,0,0
"Sebetulnya yg teriak #2019GantiPresiden itu, ; 1. Mau Presiden nya dr Militer?; 2. apa ada opsi lain Capres dr Sipil?; ; Kita pengalaman 2 Mantan Presiden dr Militer yg menghasilkan: ; 1. Krisis moneter 1998 ; 2. Mega proyek yg mangkrak.; ; Jadi tak salah",0,0,0,0,0,0,0,0,0,0,0,0
USER Gapapa asal jangan buta cinta wkwkwk',0,0,0,0,0,0,0,0,0,0,0,0
"Pak tukang buruan pulang pak saya mau mandi, udh kaya gembel cantik ini'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Udah kuduga...selama kunyuk kunyuknya kolojengking durung modar yo ancen ngene iki...Gusti Allah mboten sare, makin melek karo hukum biadab kalah karo wong wong asu'",1,1,0,1,0,0,0,0,1,0,1,0
"Diduga Bawa Kabur Uang Calon Jemaah, Dirut Travel Umroh Dipolisikan >Jika Allah SWT Tuhan sdh kena azab paling pedih",1,0,0,1,1,0,0,0,0,0,1,0
Bubarkan saja tuh DPR sama KPK...sama aja bodoh nya,1,1,0,1,0,0,0,0,1,0,0,1
USER || Itu... udah... ketawa kunti...',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Pasti ada hubungannya sama partai komunis dari Cina ini rezim antek antek aseng!,1,0,0,1,0,1,0,0,0,0,1,0
RT USER: Wa:+6281294490616\nIg:fanyaclarisha \nGak sabar pengen di entot sama kontol bule perkasa ini.\nEnak bgt di entot sama konto\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Sama Cultural &amp; Critical Studies.. Alhamdulillah udah lulus ku terlepas dari penderitaan ð??­,0,0,0,0,0,0,0,0,0,0,0,0
BEM RI Tegas akan Hentikan Pencalonan Jokowi di Pilpres 2019,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ngomongnya sama aja berak....kasian',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Jdi wowo presidennya tv one, makanya yg diundang slalu pentolan para kampret dan gembel warnet.. Hahaa'",1,1,0,1,0,0,0,0,1,0,1,0
"Emang ada hukum kristen? Setau gw sih cuma ada 10 perintah Allah, dan gak ada hukuman bagi pelanggar dari pemuka agama yg berwenang...",0,0,0,0,0,0,0,0,0,0,0,0
USER Iya win kayak ada kerajaan dan kayak ada komunis gt gasih? Wkwk',0,0,0,0,0,0,0,0,0,0,0,0
2. Kesukaan atas Ganjar Pranowo disebabkan beberapa gebrakan penting yang dilakukan olehnya selama menjabat sebagai gubernur Jawa Tengah #EkotrenGanjarYasinNo1,0,0,0,0,0,0,0,0,0,0,0,0
USER ini semua agenda yahudi',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Nipu kok msh berani bilang diuji allah?hadeh..ampun deh pekok bin idiot tuh org',1,1,1,0,0,0,1,0,0,1,0,0
USER Atlit berprestasi cukup didukung sampai mentok. Setelah mentok disekolahin jd pelatih. Terserah jd pelatih dlm negeri ato jd TKI luar negeri cc USER',0,0,0,0,0,0,0,0,0,0,0,0
noona aku pulang /teriak/ noona dimana?/ngintip kamarnya;kaget liat noona lagi gesekin memek ke bantal/ mmh',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Yawdah sana gih kekebun binatang kekandang buaya :(',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER p,0,0,0,0,0,0,0,0,0,0,0,0
"Dari 26, 48, 65, dan 98; Komunis baru berhasil berkuasa penuh di rezim USER ini.",1,0,1,0,0,0,0,0,1,1,0,0
Ada Foto Asma Dewi dan Anies-Sandi Ruhut: Sudah Terang Benderang URL Ibu ini yg teriak-teriak bunuh ahok,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Berimajinasi sendiri \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nMarie Elka Pangestu, Kwik Kian Gie, Rudy Hartono, Susi Susanti, Irwan Hidayat Bos Sidomuncul, Jaya Suprana dan ratusan tokoh tionghoa lain adalah orang baik,",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER jaman sby korupsi besar-besaran .. proyek mangkrak ..,1,0,1,0,0,0,0,0,1,1,0,0
"Alam dan budaya Indonesia sungguh luar biasa, atraktif dan indah. Destinasi di Malaysia nggak ada apa-apanya dibandingkan dengan di Indonesia. Tapi mengapa jumlah turis asing yang datang ke Indonesia kalah jauh dengan ke Malaysia?",0,0,0,0,0,0,0,0,0,0,0,0
"edan sih markli, ku jadi senyum2 sendiri ngeliatin hp'",0,1,0,0,0,0,0,0,0,0,0,0
Segerombolan tentera rejim junta tak boleh tembak seorang Commando Amerika. Bapak bangang. Lepas tu kena tembak goyang2 badan.',0,0,0,0,0,0,0,0,0,0,0,0
Gk usah ngomong ahok dia udh di imajinasi skrang tinggal tunggu pelantikan gubernur berbaur SARA anies sandiaga uno oktober 2017,1,0,1,0,0,0,0,0,1,1,0,0
"Su Pin siswi Kelas 1C, SMP Katolik Santo Petrus, 1984, istrinya Ronaldo Pardede siswa Kelas 1A, SMP Katolik Santo Petrus, 1984.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER bukan hanya KORUP oom, PDIP ternyata punya banyak skill terpendam\n\nURL",1,0,0,1,0,0,0,0,1,0,1,0
RT USER: Posisi begini .. mantep ... yo #coli #kontol #gay URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Iya emang, abisnya tiap mau aktif begitu liat timeline asing moodnya tiba tiba ilang :('",0,0,0,0,0,0,0,0,0,0,0,0
USER Kartosuwiryo be like : \n\nJangan mau dipimpin oleh presiden yang tunduk pada kepentingan asing dan aseng!! #1955gantipresiden',1,0,1,0,0,0,0,0,1,1,0,0
ini emot apaan kunyuk URL,0,1,0,0,0,0,0,0,0,0,0,0
USER SINTING\n\nbaca dimana? :(',0,1,0,0,0,0,0,0,0,0,0,0
USER Kalo gua bakal ngamuk &amp; ga kek begini responnya. Edan',0,1,0,0,0,0,0,0,0,0,0,0
openfollow for rp sekalian follow nih rp sok kecantikan USER USER padahal rlnya kek tai URL,1,1,1,0,0,0,0,0,1,1,0,0
Berharap rizieq shihab pulang hadapi kasus hukumnya itu ibarat buat orang-orangan sawah lalu ditaruh di laut. Sia-sia! Pecun...dang brengsek itu harusnya dijemput paksa! Kecuali polisi memang takut pada pengikutnya.',1,1,1,0,0,0,0,1,0,1,0,0
Padahal gubernur saat ini Djarot. Mayoritas partai politik di DPRD juga pendukung Ahok Djarot. Payah ya mereka USER URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Aparat..keparat\nMembela siapa yang bayar..bukan yg benar\nAparat bukan cm alat kekuasaan tapi juga alqt penguasa..',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Kenapa kekuatan USER Digembosi oleh rejim? Karena mereka takut #2019GantiPresiden Tidak bs merampok kekayaan RI dan takut akan kebangkitan bangsa ini menjadi bangsa yg berdaulat, makmur &amp; kuat di bawah kepemimpinan",1,0,0,1,0,0,0,0,1,0,1,0
Sinting banget nih orang URL,1,1,1,0,0,0,1,0,0,1,0,0
USER USER setan lo',1,1,1,0,0,0,0,0,1,1,0,0
"tp pihak massa trus memprovokasi sambil berteriak ""ganyang PKI!""",1,0,0,1,0,0,0,0,1,0,0,1
teriak-teriak pki ganyang... Lo sholat kagak... Ngaji kagak... Lu punya tuhan ga? Jgn2 lu sendiri yg pki... URL,1,0,1,0,0,1,0,0,0,1,0,0
Akutu ndabisa kalo kamutu \n\nSssst bacot',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Setuju. Kalo susah ke morowali, bisa di cek di ngurah rai bali. Pintu asing dibuka selebar-lebarnya.'",0,0,0,0,0,0,0,0,0,0,0,0
USER rezim tukang nipu. hoax . anti kritik',1,0,0,1,0,0,0,0,1,0,1,0
"Ini orang ga tau Islam, tp belagu dan asbun.; ; Pidato Jokowi udah sesuai ayat Qur'an: Allah tak akan ubah nasib suatu kaum kecuali mrk mengubahnya. ; ; Kalo mau ganti presiden, rakyat sendiri yg harus mengganti. Baru Tuhan mengganti. Kehendak rakyat dulu,",1,1,1,0,1,0,0,0,0,1,0,0
"Jgn terlalu taksub dgn pemerintahan bercorak demokrasi. Demokrasi adalah sesuatu yang dicipta oleh Yahudi Zionis untuk mendapatkan hak mereka di muka bumi ini suatu ketika dahulu. Demokrasi mampu mencetuskan huru-hara. Contohnya, isu menuntut hak drpd go",0,0,0,0,0,0,0,0,0,0,0,0
USER Presiden Threshold adalah upaya rezim untuk mempertahankan kekuasaannya yg cenderung otoriter',0,0,0,0,0,0,0,0,0,0,0,0
"Aku suka payudaramu.\n""DASAR KURANG AJAR KAU!"" Katanya, sambil menamparku.\nLalu, untuk apa dipamerkan, jika tak ingin dipuji? .....\n\nBrengsek!'",1,1,1,0,0,0,0,1,0,1,0,0
"USER Asw, serem sumpah udah pernah nyari tau apa gitu'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Terus menurut lo kitab suci agAma apa yg di bilang om USER ; ; #Mendadakkalap,1,0,1,0,0,0,0,0,1,1,0,0
USER Cupu ih',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Dia manusia produk dungunya pangkat dungu, akibat lahir dungu., otaknya jd dungu, wajahnya pun dungu krna doyan hina semua dgn dungu...'",1,1,1,0,0,0,1,0,0,1,0,0
lihatlah Rakyat &amp; NKRI ini mending mundur aja pak Jokowi URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Wah kita sama nih, tp please jgn putus asa ya sama badan kamuu!! Klo aku punya prinsip ""cewe gendut itu imut"" karna ga semua cewe cantik/manis bisa dapetin ke imutan. Sdgkan klo imut kadang bisa cantik jugaa. Semangatt!\xf0\x9f\x92\x9c'",0,0,0,0,0,0,0,0,0,0,0,0
"Cuma mau ingatkan saja, agar berhati hati dalam bersosmed dan menyampaikan pendapat, jangan terperangkap dalam gaya komunikasi agresif provokatif.; Tetap berada dijalan yang benar dan tetap menggelagarkan #2019GantiPresiden ; ; Yang setuju RT dan Like yuk",0,0,0,0,0,0,0,0,0,0,0,0
USER : jangan takut pada america dan yahudi',0,0,0,0,0,0,0,0,0,0,0,0
"USER oh mungkin ranjem itu nama ampas tahunya, sedangkan gembus itu nama ampas tahu fermentasi (seperti tempe/oncom).'",0,0,0,0,0,0,0,0,0,0,0,0
"Syarat untuk menggunakan Tai Chi, kudu tauk apa yg sedang dimainkan oleh lawan. Kudu tauk materi yg sedang dipergunakan oleh lawan.\n\nKitanya kudu lebih pinter dah gitu. Kudu dah selesaiin buku cerdas tangkas jilid 5B.\n. URL",0,0,0,0,0,0,0,0,0,0,0,0
Apa yang terkuak semuanya sudah jelas sejak awal memang itu strategi kampanye kami di tim pemenangan anies sandi URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER trus mau loe apa antek-antek wowo? \xf0\x9f\x98\x86\xf0\x9f\x98\x86',1,0,0,1,0,0,0,0,1,0,1,0
"\xf0\x9f\x91\xa6: ""Jangan jahatin anak orang""\n\xf0\x9f\x91\xa8: ""Baru juga sekali udah diginiin. Haha""\n\nEmang mau berapa kali lo jahatin anak orang, suparji........ mau sekali seribu kali juga lo jahat otong...sinting ya?'",1,1,1,0,0,0,1,0,0,1,0,0
Penciuman Pak Jokowi memang tajam kalau soal pencarian uang.. upss salah penghutangan uang... Salut dengan... URL,1,0,1,0,0,0,0,0,1,1,0,0
"Kata-kata 'bodoh' 'dungu' dan 'idiot' semua secara teknis mengacu pada seseorang dengan nilai IQ di bawah 70. #Psikologi""",0,0,0,0,0,0,0,0,0,0,0,0
"di pikiranku: malam beku, udara selembut lumut. dadaku telaga bisu, sebutir batu kaulemparkan, dan keheningan, dijeritkan.'",0,0,0,0,0,0,0,0,0,0,0,0
"Selamat Hari Koperasi Nasional, Koperasi sebagai landasan ekonomi bangsa harus dipeluhara dan ditumbuh kembangkan dari ancaman praktek kartel asing. \xf0\x9f\x87\xae\xf0\x9f\x87\xa9'",0,0,0,0,0,0,0,0,0,0,0,0
"Di dunia maya, seseorg di nilai dr tulisannya. Jika tulisannya alay, mk alay-lah orgnya. Jika tulisannya formal, mk formal-lah orgnya'",0,0,0,0,0,0,0,0,0,0,0,0
