Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"RT USER: Saat Pimpin Salat, Kepala Imam Masjid Sidoarjo Dipukul Kapak\n\nSemoga murni tindakan kriminal bukan kerjaan orang gila lagi\nh\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
Lengkap sudah julukan untuk KPK. Mulai dari antek Yahudi sampai Komunis. Hahaha.. Bubarkan Semen Padang FC!!,1,0,0,1,0,0,0,0,1,0,0,1
USER Pokcoy ih bloon nya pacar kuuu',1,1,1,0,0,0,0,0,1,1,0,0
\xe2\x80\x98Maju lu sini anjing\xe2\x80\x99 ni stail ah lepastu orang tu reply gung gung gung gunggg',1,1,1,0,0,0,0,0,1,1,0,0
"Islam dan politik bagi umat Islam adalah tak bisa dipisahkan. Islam harus jadi landasan dalam beraktifitas politik. ; ; Politik tanpa landasan agama, yang terjadi adalah politik tanpa ruh, tanpa nilai. Hanya mengedepankan ambisi dan syahwat politik semata.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER Biasa itu....semua kerjaannya manusia2 pendengki,orangnya ya itu2 juga.sebagian besar pasukan nasi bung",0,0,0,0,0,0,0,0,0,0,0,0
USER Mulai deh bolot nya_-',0,1,0,0,0,0,0,0,0,0,0,0
GANYANG PKI BESERTA ANTEK-ANTEKNYA !,1,0,0,1,0,1,0,0,0,0,0,1
USER Anjir covernya sama wkwk',0,1,0,0,0,0,0,0,0,0,0,0
"Kita Lengserkan Jokowi Dodo yg lebih tepat, Aman dan tentram negri ini.",1,0,1,0,0,0,0,0,1,1,0,0
USER Lu setan',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Jadinya meNUSANTARAkan Asing \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
"nek ngomong buablas, ""bangke, otaknye ga dipake, goblok, mampus lu, dll"". yuh bu, kalemm buu'",0,1,0,0,0,0,0,0,0,0,0,0
"Kalo kita beda kartu GSM, itu gak masalah asalkan nantinya nama kita berdua ada di kartu Keluarga yang sama.'",0,0,0,0,0,0,0,0,0,0,0,0
"Meski Tak Berambisi, Jokowi Siap Nyapres Jika Didukung Ulama",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER mungkin karena ada bom bunuh diri teroris pembunuh yg ngaku jihad, dan didukung para antek teroris yg membela'",0,0,0,0,0,0,0,0,0,0,0,0
USER cebong emang jagonya bikin dan sebar hoax',1,1,0,1,0,0,0,0,1,0,1,0
RT USER benci sekali dgn Umat Islam,1,0,0,1,1,0,0,0,0,0,1,0
Gubernur DKI Shalat Jumat Bersama Erdogan,0,0,0,0,0,0,0,0,0,0,0,0
"""Kalau kita tak faham hari ini, kita faham bahawa betapa tingginya ilmu ulama' dulu sampaikan kita pun tak faham.""; ; - TG Ahmad Ridauddin",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Iya,, mereka memang seneng ngejelekin ulama yg lurus..; ; User name nya aja sudah menghina ?",1,0,0,1,0,0,0,0,1,0,1,0
Monyet Turun ke Pemukiman Warga Cibadak Sukabumi-URL,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kafir nyamar. Pemakan babi. Mulut sama dengan junjungannya yang PK di tolak.',1,1,1,0,1,0,0,0,0,1,0,0
"USER Ya bukan di italy aja, di institusi agama kristen dikebanyakan neg maju, mereka hampir sama dg peran peran volunteerism dan foundation, lagian agama di Indonesia dan tokohnya hanya dipake untuk ritual lima tahunan aja, kan jadi mereduksi makna",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Aku ga mau, Taehyung yang ini penggemar berat Mba Kunti. \xf0\x9f\x98\xad'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gak sensitif nih. Kenapa mesti pake kata bom sih? Nanti orang malah ngiranya ""wah di takjilnya ada bomnya"" gimana? Malah jadi bumerang kan...'",0,0,0,0,0,0,0,0,0,0,0,0
"tapi kalo coret\xc2\xb2 tuh ya masih sih. tanganku ini gabisa diem emang :( kalo udah kepegang pulpen pasti bakal aku tulis2in, dulu taplak meja ku pas smp penuh coretan -_- dinding juga ya Allah kotoreu ! untung itu udah kelas 9 jadi aq kan aq tida semp",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ya Allah bener bgt, dunia SSK kejam gaes. Member ngga punya fanbase kuat atau sultan ya sudah hanya berharap pada push manajemen yg pasti pilih2 :('",0,0,0,0,0,0,0,0,0,0,0,0
Bembem paling kampret memang *ngakak sampe besok* \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Gue yakin banget itu tim sukses yang ngomong juga bukan siapa-apa dibanding ijp itu contoh politik busuk dari team anies sandi,1,1,0,1,0,0,0,0,1,0,1,0
"Pengusaha China : Kalau Reklamasi Pulau G Batal, Jokowi Kami Lengserkan! URL",1,0,1,0,0,0,0,0,1,0,0,1
"Kata para pki biadab agama itu candu masyarakat \xf0\x9f\x98\xaa tapi kalau agama itu digunakan untuk melawan feodalisme &amp; kapitalisme baru agama itu benar. Hei bajingan, begitu rendahkah kalian menganggap orang yg beragama? ingin menjadikan kami ala",1,1,0,1,1,1,0,0,0,0,1,0
USER USER Akhlak mulia presiden USER kl bertemu kiai dan pinisepuh maka ia tak akan menggulung lengan kemejanya. Karena mereka memang sngat pantas dihormati.. .. *tabik,0,0,0,0,0,0,0,0,0,0,0,0
Bila Cina bs maju dg Komunisme,1,0,0,1,0,1,0,0,0,0,1,0
"USER Islam ya islam,ga usah pake embel2.malu tuh,emg ada kristen nusantara,hindu nusantara,budha nusantara???'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER neng..banjir rancaekek itu tanggung jawab pemerintah pusat...karna itu jalan nasional..banyak baca noh...jangan kaya cebong..diam dikolam aja..giliran laper baru nongol...',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER Sy lbh suka spiritual dr pada agama mas.. Saya cinta hindu islam katolik budha',0,0,0,0,0,0,0,0,0,0,0,0
jangan kasih kendor.....; anda layak dpt bintang....; USER ; USER ; USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER Koruptor dan teroris pelanggar HAM berat....koruptor membunuh rakyat dgn pelan...membikin rakyat miskin...bodoh dan kehilangan haknya dgn struktur dan sistematis...rakyat msh bnyk yg kekurangan gizi dan kelaparan, DPR malah sibuk korupsi...",0,0,0,0,0,0,0,0,0,0,0,0
Dikeroyok Atau Ditembak Yudi Ogah Berlutut Pada Rezim Jokowi URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Ibarat rumah, kita harus jaga kebersihan. Karena Kebersihan merupakan bagian daripada IMAN. Bersih dari SAMPAH (spam/haters/....)\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",0,0,0,0,0,0,0,0,0,0,0,0
"Pemerintah Dekati Ulama, Ini Komentar Aa Gym",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Lah sama aja ngawur kayaknya haha, saya mah gatau arti kafir, makanya saya lebih baik diem daripada sok ngide hehehe'",0,0,0,0,0,0,0,0,0,0,0,0
USER Lagi tunangan ama Ak di cina',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Hahah... ada pepatah mengatakan jangan ladeni orang dungu berdebat. Gw aminin aja deh.',0,1,0,0,0,0,0,0,0,0,0,0
"Prediksi Togel Hongkong Kamis 29 Maret 2018\n\nAngka Main : 9123\n\nMistik : 6058\n\nAngka jagaan : 38, 68, 05\n\nShio : Monyet'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Tenggelam kan kunyuk pengkhianat penghancur bangsa yg satu'a lagi pak URL,1,1,1,0,0,0,0,0,1,1,0,0
Aku tak tahu kenape aku sanggup sangat pergi topup and langgan internet \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f. Pantat betul',0,1,0,0,0,0,0,0,0,0,0,0
Usir Budha dari Indonesia yg notabene mayoritas china,1,0,0,1,1,1,0,0,0,0,0,1
Ssttt...gubernur Indonesia sahabat kang Aher kesayangan rakyat NKRI..,0,0,0,0,0,0,0,0,0,0,0,0
Pernah ngukur kntl sendiri nggak? Kira kira seberapa panjang?',0,1,0,0,0,0,0,0,0,0,0,0
Kl terjadi disini...saatnya kita usir cina dr negri ini..kecuali cina patriotis kaya gw,1,0,0,1,0,1,0,0,0,0,0,1
"RT USER: Tiap pulang mama selalu nanya ""mana pacarnya, suruh main kesini""\nYaelah ma, anakmu ini masih tergila-gila ama orang kuriahh\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
Tak ada persatuan dengan para PKI. Silahkan rekonsiliasi dengan cebong yang dungu sekolam.,1,1,0,1,0,0,0,0,1,0,1,0
Kisah nyata malin kundang : 100% daftar nama yang mengucapkan kalimat (JANGAN NGEWE DENGAN WANITA) itu tuh yaitu :; 1. KEMENTERIAN AGAMA; 2. CIPUTAT; 3. CIPUTAT RAYA; 4. BENDI NEGARA; 5. BENDI KEPOLISIAN; 6. BENDI TAHANAN; 7. SKCK; 8. DARI SABANG SAMPAI MA,1,1,0,1,0,0,0,1,0,0,1,0
Nyolok headset ke hp ternyata ga kecolok dalem...\n\nKampret.\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
Dan apabila mereka (orang munafik) berdiri untuk shalat mereka berdiri dengan malas. Mereka bermaksud riya di hadapan manusia (4:142)',0,0,0,0,0,0,0,0,0,0,0,0
ganyang pki bersama tni ad URL,1,0,0,1,0,1,0,0,0,0,0,1
USER haha boca agama lucu. Baru bangkit dr abad pertama barangkali goblok fuck',1,1,1,0,0,0,0,0,1,1,0,0
anak smp aja pacarannya nonton anak kuliahan pacarannya sama laptop _,0,0,0,0,0,0,0,0,0,0,0,0
Ahok versi Pakpahan .. Trims kepada semua pihak yg udah ciduk bajingan ini URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Hanya Orang Islam Yang Bodoh dan Goblok Yang Memilik Ahok! #DebatFinalPilkadaJKT,1,1,1,0,0,0,0,0,1,1,0,0
"Selain ntu, saya hendak berkata begini :\nTidak kudu keras dilawan dgn keras seperti Kung Fu. Kadang kita perlu pake Tai Chi, kelembutan dgn mempergunakan kekuatan lawan.'",0,0,0,0,0,0,0,0,0,0,0,0
"""Ya, terserah lo aja."" Balasnya kembali fokus kepada kerjaan kita.; ; Kami mengerjakan tugas project Seni Budaya hanya dalam 2 hari, setelahnya langsung dikumpul dan dipresentasikan. Bersyukur nilainya memuaskan.; ; Setelah kejadian project itu kami makin",0,0,0,0,0,0,0,0,0,0,0,0
USER Oia? Sama kayak trans papua. Bertahap dan selesai di jokowi. Dan bilang makasih ke pemimpin sekarang. Kalau gk selesai dan selesai presiden selanjutnya. Ya bilang makasih ke selanjutnya. Bener kan?,0,0,0,0,0,0,0,0,0,0,0,0
USER Bloon amat wartawan yg wawancarain dia.... Ya jelas ga setuju laaah... \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',1,1,1,0,0,0,0,0,1,1,0,0
USER udik bener kasian. mau ditidurin?',1,1,1,0,0,0,0,1,0,1,0,0
sosmed &gt;&gt; mengenalkan yg asing dan mengasingkan yg kenal',0,0,0,0,0,0,0,0,0,0,0,0
Pengen bodo amatin \xf0\x9f\x98\xad\xf0\x9f\x98\xad URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER Hah...mangkrak..korupsi..komisi berjalan aman jaman sby..,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Suka2 gw mau di ekspresikan dmn...\nPresiden kita ??????...gw ngga milih dia tuh..\nYa klo nyadar banyak haters harusnya tau diri ...bukan malah makin edan sibuk nipu rakyat',1,1,1,0,0,0,1,0,0,1,0,0
Gue enek sama elo. Semua urusan orang lain lo mau tau! Dasar kepo! Cewek alay!',1,1,1,0,0,0,0,1,0,1,0,0
USER USER cebong mana ngerti. #katawarganet',1,1,0,1,0,0,0,0,1,0,1,0
USER HWFWWIH1WIHWOWHWI muito bom',0,0,0,0,0,0,0,0,0,0,0,0
"2. Presiden minta dengan menggunakan model registrasi yang lebih modern, cepat, sistem data yang terpadu dan terintegrasi sehingga tidak perlu lagi melewati banyak rantai birokrasi. #ratas",0,0,0,0,0,0,0,0,0,0,0,0
Biadab! Teroris Budha Myanmar bakar Al-Quran!,1,1,0,1,1,1,0,0,0,0,1,0
"orang indo kalo ada orang asing bisa/ngomong bahasa indo sering heboh, tapi wajar sih karena bhs indo ga begitu dikenal. ga kebayang kalo orang inggris heboh tiap ada orang asing bisa bahasa inggris'",0,0,0,0,0,0,0,0,0,0,0,0
#Freeport51 Indonesia itu kaya raya. Jangan sampai dimanfaatkan pihak asing kekayaan kita',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER loe pura2 tolol apa mmg dungu, itu pertanda pilpres sdh dekat, junjungan mu butuh suara pengikut HRS, salam indonesia raya pak USER'",1,1,1,0,0,0,0,0,1,1,0,0
Apa hubungannya ANAK LAYANGAN dengan KAMPUNGAN Gan ??!',0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilkada 2018 aman dan anti hoax pelajar darul huda jabon,0,0,0,0,0,0,0,0,0,0,0,0
allah itu dekat dan penuh kasih sayang,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kafir kristen selalu buat ulah,1,1,0,1,1,0,0,0,0,0,1,0
"USER sy setuju kenyataan USER , pelik tiada parti, bukan jadi presiden parti tup tup bubuh jadi PM ð??? .",0,0,0,0,0,0,0,0,0,0,0,0
"USER Bukan cuma foto selfie, tapi juga foto badan, dll. Terutama foto yang bajunya terbuka. Beware, orang sinting makin banyak. Setidaknya menjaga itu lebih baik.'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Tenang ntar lagi dukhan, muslim sehat2 saja hanya kena flu sedikit, kafir &amp; munafik keluar nanah dari telinga &amp; tubuhnya bengkak 40 hari kemudian modar !!!'",1,1,0,1,1,0,0,0,0,0,1,0
HOAX....saling ancam KPK &amp; DPR..tangkap menangkap kalian ORANG DPR gak malu malunya ya ! saling ancam BUBARKAN DPR itu lebih baik?,1,0,0,1,0,0,0,0,1,0,1,0
"USER Islam itu ideologi. Negara yg mengembannya wajib menyebarkannya dg dakwah &amp; jihad. Sama seperti AS nyebarkan demokrasi &amp; USSR nyebarkan komunis, karang dg jalan damai kadang dg perang. Dlm syariah itu ada hukum 'usyriyah &amp; kharajiyah.",0,0,0,0,0,0,0,0,0,0,0,0
"BUAT STATUS JOMBLO NYA UDAH TERLALU LAMA ,GILIRAN ADA COWOK YG KOMENT STTS NYA SOK CUEK..\nCEWEK BAJINGAN DAHAK BIAWAK KADAL AER..'",1,1,1,0,0,0,0,0,1,1,0,0
"Barusan pas di Alfamart ada mobil mau keluar terus diparkirin kaya gini: ""yak banting kiri, kiri, terus kiri, kiri"". Hmmm tanpa disadari komunis telah menjalar ke dunia perparkiran sejak dahulu kala!!1!1 gimana atuh USER? :(('",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kacung hanya terima perintah.\nTidak terima kritikan!\nSemoga itu bisa cukup menjelaskan pemimpin yang hanya simbol kacung.\nKacung yang dikacung-kacung tetap terima.\nKarena itulah kacung tumbur subur dan semerbak harum bunga bangkai.\,1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Wkwkwkwk cebong dungu yg awal ngomong cebong onta cangkemmu dewek\xf0\x9f\xa4\xa3',1,1,1,0,0,0,0,0,1,1,0,0
"USER Shummun bukmun 'umyun fahum laa yarji'uun: Mereka pekak, bisu, dan buta,\n\nSudah ckup, mari doakan yg trbaik bagi yg berkepntingan karena doa org yg terzolimi tidak ada penghalangny..""",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: doi lg mnanti ada kontol yg mao masukin memeknya yg gatel URL,0,1,0,0,0,0,0,0,0,0,0,0
USER \xf0\x9f\x98\x8a\xf0\x9f\x98\x8a\xf0\x9f\x98\x8a y w pinggir koreng cantik',0,1,0,0,0,0,0,0,0,0,0,0
Bang USER mantap kali lagu ini... sor kali aku ....,0,0,0,0,0,0,0,0,0,0,0,0
USER USER SETAN KAU!!',1,1,1,0,0,0,0,0,1,1,0,0
pilihanya cuma 2 ; stop karna g cukup dana; atau lanjut dengan cara hutang dan uangnya entah kemana,0,0,0,0,0,0,0,0,0,0,0,0
USER Pak USER tujuan hidup Muslim beribadat ke Allah SWT bertentangan dgn kepentingan bangsa & negara,1,0,0,1,1,0,0,0,0,0,1,0
RT USER Jgan di suru mundur nanti pk jokowi di bilang menzalimi gatot,1,0,1,0,0,0,0,0,1,1,0,0
USER Dari jakarta utara yang baru di tutup sama gubernur baru itu loh :(,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Bagi yg Muslim tahan diri, Pak USER tidak spesifik menyebut Kitab Suci agama manapun. Boleh jadi Muslim sesama Muslim sedang diadu domba dg bawa2 Al Qur'an disini. Salam",0,0,0,0,0,0,0,0,0,0,0,0
"USER Hadoiii..... Kalau menteri pun tapi menyusahkan Islam. menyenangkan liberal, menyenangkan ateis, menyenangkan lgbt, apa guna kelak di soal di akhirat teruk kena bantai. Puak PH ni beriman tak dengan rukun iman, kalau beriman jagalah Islam.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Menurutku sih most probably karena doktrin2 dari dulu yg katanya etnis Tionghoa begini lah begitu lah. Sehingga lgsg disamaratakan, tanpa mempertanyakan validitas cerita2 tsb pula.\n\nBiasanya ceritanya cuma dari 1 sudut pandang hhhh.'",0,0,0,0,0,0,0,0,0,0,0,0
Hooo keliatan mana yg bego sekarang hahaha',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Padahall sdh dipake juga 1000 trilyun buat nyicil hutang2 rejim sebelumnya.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER ooh cuma"" gara"" beda pendapat langsung di pecat ya, kalau gtu rejim skarang anti kritik dong ,tdk mau ada masukan dari luar parlemen'",0,0,0,0,0,0,0,0,0,0,0,0
"Mana para babi ahok yg ngejek onta, biar di injek2 ama onta",1,1,0,1,0,0,0,0,1,0,1,0
USER Papua itu Indonesia.itu Hijab bukan cadar.Orang2 Wanita Yahudi juga pake Cadar.',0,0,0,0,0,0,0,0,0,0,0,0
Woy ngantukkk bgt bangke ga suka msk pagi \xf0\x9f\x98\xad',0,1,0,0,0,0,0,0,0,0,0,0
"jadi inget pernah nonton film piramid2 gitu rame2, serem. yang lain teriak, gue sama temen gue ketawa2. sudah sinting'",0,1,0,0,0,0,0,0,0,0,0,0
"Performancenya gada cacat/fals sedikitpun tbh. Panggungnya, konsepnya, apalagi efeknya keren banget woooooii'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Penilaian orang berbeda"". Dikhawatirkan rakyat tidak bisa memahami Partai yang berhubungan baik dgn komunis belum tentu komunis. Saya hanya ingin meluruskan.'",0,0,0,0,0,0,0,0,0,0,0,0
Inilah makna dari Penambakan Gelar Datuk Seri Ulama Setia Negara kepada Ustaz Abdul Somad oleh LAM ( Lembaga Adat Melayu) Riau yang malam ini mendapat penghargaan TOKOH PERUBAHAN REBUPLIKA 2017; ; Artinya: Anak Jati Riau Anak Bangsa Yang (Cinta Negeri).,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Buat orang terkontaminasi faham kiri, atheis, komunis ,tentu saja PANAS denger ayat.\nBerhentilah mengusik ketenangan kami.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gw malah nyesel jd anak jorok ca. Walkman gatau kemana. Skg kalo masih ada, mahal bgt udh itu walkman :(( \nEh cita2 w pgn bet punya turtable, dan banyak vinyl :(( biar ntar tua, ngeteh sambil denger vinyl sambil ngerajut bikin taplak meja :('",0,0,0,0,0,0,0,0,0,0,0,0
"USER partai sontoloyo, tidak pernah menghargai orang lain'",1,1,0,1,0,0,0,0,1,0,1,0
The Lie TJu siswi Kelas 6B SD Katolik Karya Yosef istrinya Ronaldo Pardede yang sah.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Ini pasti anak"" Cebong n Kampret yg masih polos ga ikut""an Cebong n Kampret Tua \xf0\x9f\x98\x82\xf0\x9f\x98\x80\xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\n\xe2\x98\x95\xe2\x98\x95'",1,1,1,0,0,0,0,0,1,1,0,0
"Pas lg makan dpt omelan itu rasanya seperti makan tai kucing dipagi hari.\nGak pake ngunyah, asal telen aja biar cpt abis ini sarapan'",0,1,0,0,0,0,0,0,0,0,0,0
"BREAKING NEWS: ""USER MOHON KE PEMERINTAH TERMASUK SEMUA PIHAK TERKAIT PENEGAKAN HUKUM DI INDONESIA UNTUK BEBASKAN&amp;PULIHKAN NAMA BAIK SEMUA WARGA NEGARA INDONESIA DIVONIS PENJARA MENISTA AGAMA,KARENA MENURUT DOSEN USER:""KITAB SUCI ITU FIK",0,0,0,0,0,0,0,0,0,0,0,0
USER Soeharto Dalang Segala Bencong hehe',0,1,0,0,0,0,0,0,0,0,0,0
Ratusan Ulama dan Satri Desak Penganugerahan Gelar Pahlawan Nasional untuk KH Ahmad Sanusi | Pikiran Rakyat,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Nambah 100 bisa nyewa pecun',0,1,0,0,0,0,0,0,0,0,0,0
Tim Anies-Sandi Kaget Indra Piliang Ditangkap terkait Narkoba URL URL FPI HTI Anies-Sandi Rizieq Buni Jonru Saracen Orangnya itu2 aja,1,0,1,0,0,0,0,0,1,1,0,0
Kalian perankan Tanpa ADA Cacat',0,0,0,0,0,0,0,0,0,0,0,0
"#PrabowoAnisMatta cocok !!!!; ; ""Sebesar apapun masalah yg kita hadapi, benteng Kebahagian kita tak boleh tersentuh""; ~ USER ; ; USER USER USER USER USER USER USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
"Coba kalo prabowo,sampe level OB aja bakal disebut perannya,jokowi ini hanya klaim saja,turunkan!!! URL",1,0,1,0,0,0,0,0,1,0,0,1
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Yang maksa si,0,0,0,0,0,0,0,0,0,0,0,0
"Lah ngapa ? Lemes betul tuh congor maz ,sini pake rok'",1,1,1,0,0,0,0,0,1,1,0,0
USER Haruss,0,0,0,0,0,0,0,0,0,0,0,0
Yang kritis ditangkapin Negara Sinting...,1,1,0,1,0,0,0,0,1,0,1,0
USER Tebal banget bentuk memek ya tante',0,1,0,0,0,0,0,0,0,0,0,0
"Aspirasi Ibu Lina dari Sumedang kepada Calon Gubernur Jabar: ""Berantas Pelakor yang sdh meresahkan kehidupan warga desa"". :)",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Kristen woles aja prof.. Dri timur sampe barat namanya beda2, menyesuaikan tiap daerah termasuk tata cara beribadah nya.. Tetapi masalah keyakinan semua sama.. Kristen nusantara.. \xf0\x9f\x98\x8a'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Pemilu sudah dekat, semua jadi halal, begitulah komunis bekerja'",0,0,0,0,0,0,0,0,0,0,0,0
"Budaya kafir bersungguh, klau hal2 islam tidak diendahkan...",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Ada PKI ya Bu? Saya tak melihatnya',0,0,0,0,0,0,0,0,0,0,0,0
PDIP Gencar trus serang KPK bubarkan PDIP! Dukung Jokowi USER. JokowiAgain JokowiAgain,1,0,0,1,0,0,0,0,1,0,1,0
USER ANJIR WKWKWKWK NETE BANGET NIH',0,1,0,0,0,0,0,0,0,0,0,0
"9. HTI sudah jelas bakal didukung sama lawan politik jokowi, tujuan utamanya kudeta, turunkan jokowi AksiNaga299",1,0,0,1,1,0,0,0,0,0,1,0
USER aku tak tahu bahasa indon but SIALAN KOK MASIH BERKATA KATA LU BAJINGAN URL,1,1,1,0,0,0,0,0,1,1,0,0
USER ih pinter gembel nih anak satu ^_^',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER usir rohingya dari indonesia, krn rohingya sudah menistakan gadis budha di myanmar.",1,0,0,1,0,1,0,0,0,0,0,1
USER Pak USER Kementerian Agama harus mengklarifikasi bahwa Muslim tak diajarkan membawa persembahan,0,0,0,0,0,0,0,0,0,0,0,0
USER Makin cepat berputar waktu makin baik untuk cepat penggantian Rezim',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER zakat pakai uang juga boleh, \n\nitu anda kasi contoh yg namanya ""hindu nusantara"" beda ibadah, hari besar dll dg hindu india. yg spt itu gak akan ditemui dlm islam. krn rujukan dlm ibadah sdh pasti : Kitab suci, hadis, ijma\' dan q",0,0,0,0,0,0,0,0,0,0,0,0
"â??fardu kifayahâ?? atau berhukum wajib dalam ajaran Islam. Pada pilpres mendatang, harus ada utusan dari kalangan santri yang disokong ulama untuk maju memimpin negeri.;",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Mantap bang...lanjutkan,biar para kampret,Bani kencing onta kejang semua\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER memang seperti itu cara kerja komunis. di zaman Pak Harto juga seperti itu. Pura-pura jadi teman, pada saat yang diperlukan akan menyerang. Makanya harus selalu waspada, jangan mudah percaya.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER mohon dibantu saudara-saudara Ahmadiyah Depok masjidnya disegel Pemda.Dulu pemilihan presiden coblos Jokowi-Jk.,1,0,0,1,1,0,0,0,0,0,1,0
Bukan basa basi .. itu keluar dari hati.; ; #2019GantiPresiden;,1,0,1,0,0,0,0,0,1,1,0,0
USER lu emang udah maho kan njir',1,1,1,0,0,0,0,0,1,1,0,0
"abam pres badar n nuqaba pling boekkkð???, dia ni hebat dlm bidang agama, x tkut nk tgur member sndiri, n selalu wat lawak hambar (yg pling aku ingt smpai skrg lawak dia klau org ckp jom gerak skrg dia akn gerakkn badan dia yg chubby tu)ð???,",0,0,0,0,0,0,0,0,0,0,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Dw",0,0,0,0,0,0,0,0,0,0,0,0
19 april CNN kibarkan bendera kuning atas kematian ahok-djarot....,1,0,0,1,0,0,0,0,1,0,1,0
USER Chanyeol: *levanta* Bom dia',0,0,0,0,0,0,0,0,0,0,0,0
USER jualan itu mulu...aseng..PKI...Ummat...Palestina\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80',0,0,0,0,0,0,0,0,0,0,0,0
USER Makanya tuntut Golkar agar pecat Setya Novanto dari DPR dan pembelanya USER USER mundur dari pimpinan kalo punya malu,1,0,0,1,0,0,0,0,1,0,0,1
USER ok udah sana sama jablay jablay mu USER USER USER USER',0,1,0,0,0,0,0,0,0,0,0,0
Jawaban soal nomor 7\n\nAnaknya kehilangan tangan &amp; kaki karena menginjak ranjau. Si anak pengen kasihtau kabar buruk ke kedua orangtuanya tentang kondisinya. Orang tuanya nggak mau nerima orang cacat karena merasa bakal jadi beban. Sakit hati denger,0,0,0,0,0,0,0,0,0,0,0,0
