Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER Dasar ckck maho',1,1,1,0,0,0,0,1,0,1,0,0
usir budha indonesia jika mereka diam melihat pembantaian ini. URL,1,0,0,1,1,0,0,0,0,0,0,1
USER janji prabowo apa ? apa janji2nya nanti bisa terealisasi semua selama 1 periode seandainya dia menang pilpres ? janji gombal ? gimana dengan UU MD3 ? siapa yg berangus kebebasan berpendapat ? melihat cermin orang lain tapi tidak mau beli cer,1,0,1,0,0,0,0,0,1,1,0,0
IQ 200 lihat pelanggaran HAM di myanmar 1. Usir duta besar myanmar 2. Usir org beragama budha di indonesia USER USER USER,1,0,0,1,1,0,0,0,0,0,0,1
USER USER Ketika generasi tinja sangat bahagia pemimpin nya bisa berkoar koar anti aseng di jaman pilkada dan ketika selesai pilkada pengikutnya membela bahwa tinja nya aseng enak',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER Roslan saari tu yg murtad dn kapir\xf0\x9f\x91\x8dmenyokong ton.mamak melalak dgn ct kasim sbelom pru14 req lesen lgbt\xf0\x9f\x98\x94terang\xc2\xb2 bahalol tu menolak Allah.!',1,1,1,0,1,0,0,0,0,1,0,0
Mabuk-ksbb-mrebesmili. Cupu!',1,1,1,0,0,0,0,0,1,1,0,0
#lawangsewu merupakan landmark Kota Semarang yang paling dikenal para turis baik lokal maupun asing',0,0,0,0,0,0,0,0,0,0,0,0
"Di P e r u ada â??Gunung Pelangiâ?? (Rainbow Mountain), brbagai warna mmbntuk bukit; indah; ; Seperti INDONESIAð??²ð??¨,; brbagai suku,agama,etnik, â??membentukâ?? Indonesia.; ; Perbedaannya menyajikan keindahan harmoni berbangsa.; ; Kita B A N G G A NKRIâ??; Kita BANGGA",0,0,0,0,0,0,0,0,0,0,0,0
rezim-rezim komunis itu memang biadab!!! Tidak ada satu pun rezim komunis yg berbudaya!!! Catet tu USER bkn PKI korbannya!!,1,0,0,1,0,1,0,0,0,0,1,0
ga tau malu nih cina harus angkat kaki di istana !,1,0,0,1,0,1,0,0,0,0,1,0
USER Hoax...; Kodok...; Biawak....; meroket...; sekop...; Bangsat...; Karbitan...; Munafik...; ; #2019GantiPresiden; #2019PresidenBaru; ; #2019TenggelamkanJokowiKesungaiSiak,1,1,0,1,0,1,0,0,0,0,1,0
USER USER Wkwkwkwkwkwkk kebayang monyet kera sakti\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
Kalo aku dapat lesbi ni mmg mampos ah babi sial kau ni URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Di rezim ini banyak kaum penganut tololisme',1,1,0,1,0,0,0,0,1,0,1,0
RT USER USER Dudukan boleh DPR mantan menkominfo tp posting hoax hadehhh doa pak jokowi endut gagalpaham,1,0,1,0,0,0,0,0,1,1,0,0
"Muhammad Fahmi kok di friend list antum ada orang goblok &amp; fanatik buta?\nTydack barokah ya akhi, klo ana nemu orang kayak gitu auto removed \xf0\x9f\x90\x97'",1,1,1,0,0,0,0,0,1,1,0,0
Program ini sedang dipersiapkan pemerintah dan skemanya ditargetkan rampung dalam tahun ini.,0,0,0,0,0,0,0,0,0,0,0,0
Usir Cina dari Indonesia,1,0,0,1,0,1,0,0,0,0,0,1
"Prabowo : elite politik kita goblog, bermental maling.\nFadli : Pemimpin planga-plongo\n\nAnak buah dan junjungannya sama saja. Klu ngomong selalu abu2.\nTak mau tunjuk siapa elite itu.\nSemua orang juga bisa ngomong dengan tdk ada arah dan tujuan.'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Saya setuju di maafkan, tapi 100% USER menista agama. Kitab suci adalah wahyu Allah. Tidak ada tafsiran apapun. Dia sudah menyakiti hati semua pemeluk agama. Biar Allah yg member I ganjaran yg sesuai.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Pikiran dongo jgn tll diumbar koh....pagi"" bikin anu aja..\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
"USER kroasia itu kapir tauuu,ngapain blajar sm kapir...udh lupa sm kapling sorga??'",1,1,0,1,1,0,0,0,0,0,1,0
USER Jadi ingat iblis ketika manusia diciptakan SM Allah.',0,0,0,0,0,0,0,0,0,0,0,0
"A orangnya enak diajak curhat, setia dan romantis",0,0,0,0,0,0,0,0,0,0,0,0
USER Terus bagaimana dgn uu MD3 bang?',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Naib presiden PPBM â??Kantoikanâ?? DAP terima tajaan negara asing patutlah DAP paling lantang tolak akta dana politik sebab mereka takut rahsia sumber duit untuk parti kantoi; #TolakPakatan; #TolakDap; #JomBN; #BersamaBN; #HebatkanNegaraku,0,0,0,0,0,0,0,0,0,0,0,0
PEMBUNUHAN karakter MayJen Kivlan Zein & USER oleh Rezim yg jelas antek Komunis saat ini bisa diwakili dari Ftho diatas...,1,0,1,0,0,0,0,0,1,1,0,0
USER // ...Harus tau ya emang? Saya juga asal gas. HAHAHA. Aslinya anaknya buta arah sama gak tau tempat selain domisili mun.',0,0,0,0,0,0,0,0,0,0,0,0
"PKI & ORMAS anti PANCASILA sdh dilarang Di NKRI, Tolong jawab USER bukannya anda & Pk USER ikut TURUNKAN Pk Harto 1998..jawablah",1,0,1,0,0,0,0,0,1,1,0,0
Asma dewi tercyduk. Alumni 212 sekaligus pendukung anies sandi dan juga loyalis prabowo,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER USER Klop prabowo pemberontak sekaligus koruptor.,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Siang-siang gini enaknya disepongin sama pecun. URL,0,1,0,0,0,0,0,0,0,0,0,0
Mewoh Dampingi Gubernur OD Hadiri Acara Puncak Festival Paskah GFG 2018,0,0,0,0,0,0,0,0,0,0,0,0
Faham betui betui maksud menegakkan agama Allah dengan berjihad sepenuhnya,0,0,0,0,0,0,0,0,0,0,0,0
USER USER elu sompret kn ada unem lu.',1,1,1,0,0,0,0,0,1,1,0,0
RT USER Selanjutnya...Lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
"USER USER Sarap gw rasa mereka hahaha mentang"" april fool\'s day'",0,1,0,0,0,0,0,0,0,0,0,0
"Menag USER minta riset PTKIN jgn hanya berorientasi publikasi artikel di Scopus dan sejenisnya. Namun, outputnya hrs bisa jawab tantangan umat Islam"". PTKIN perlu buat pangkalan data sbg rujukan pembangunan. Misal database ulama Nusantara shg g",0,0,0,0,0,0,0,0,0,0,0,0
USER Aseng ongseng nikmat mana lagi yg kau dustakan... Wkwkwkwk jgn lupa bersyukur itu lah hilang keyakinan skrg...',0,0,0,0,0,0,0,0,0,0,0,0
RT USER Kebijakan om jokowi yg diktator bukan wajah lugu nya om.,1,0,1,0,0,0,1,0,0,1,0,0
Sekian lama merasa terganggu; Dengan logika2 tentang â??dunguâ??; Merekapun tak sabar menunggu; Untuk menerkam yg satu itu ; #dendam,0,0,0,0,0,0,0,0,0,0,0,0
Muncul sudah antek antek PKI dah berani muncul terang-terangan mudah-mudah pemerintah tidak tinggal diam. URL,1,0,0,1,0,1,0,0,0,0,1,0
"Kits doakan,semoga 2019 President yang Amanah,Fathonah,Shidiq,Tabligh",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Untung presidennya bapak Jokowi !! ; Mungkin kalau bukan beliau pasti nih bandara sudah mangkrak di tengah jalan. ; Terimakasih bapak presiden ð???ð???; Salam 2 priode,0,0,0,0,0,0,0,0,0,0,0,0
Di Myanmar yg mayoritas bukan Islam mereka menindas membunuh muslim saatnya kita jihad dg segala yg kita punya jihad harta,1,0,0,1,1,0,0,0,0,0,1,0
resep ganteng? mandi di jamban.',0,0,0,0,0,0,0,0,0,0,0,0
"bunga melati dan bunga bangkai kalau bisa berkata, piye ya?'",0,0,0,0,0,0,0,0,0,0,0,0
PDI Perjuangan Targetkan AGK-YA Menang 80 Persen di Tidore. Apa Strateginya? USER USER #AGKYa #MalukuUtara #AGKYa3,0,0,0,0,0,0,0,0,0,0,0,0
"Gua heran ama USER; Dan sebagian warga dki.. ; ; Pilkada ribut dengan mayat.. ; Jadi gubernur ribut sama mayat.. ; ; Lama"" nyalahin Allah yg nentuin takdir.. ; TOLOL kok d isi ulang??; ;",1,1,0,1,0,0,0,0,1,0,1,0
"misalnya Waraqah ibn Naufal sepupu Khadijah ad seorang ""imam Nestorian"" yg tentu berasal/ kiblatnya pd Kristen Nestorian di Syria. Mungkin sekali Waraqah memakai ""alah/ allah"" ketimbang ""elohim/ yahweh"".'",0,0,0,0,0,0,0,0,0,0,0,0
Dukung saja Pak de... ahok Anda dukung juga kan!! RAKYAT sudah semakin faham...cerdas..mana PEMBUAL mana PEMIMPIN URL,1,0,1,0,0,0,0,0,1,1,0,0
"Diminta teduhkan tensi Pilkada, ulama malah menyatakan dukung Jokowi untuk mencalonkan diri lagi sebagai presiden. #RakyatMauJokowi2019",0,0,0,0,0,0,0,0,0,0,0,0
"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsuâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
LebaranPresidenBaru 1. Punya massa 2. Punya wibawa 3. Punya strategi SIDANG ISTIMEWA lengserkan jokowi Sebelum lebaran,1,0,1,0,0,0,0,0,1,0,0,1
para teroris ingin masuk surga secara instan dg melakukan bom bunuh diri yg mreka sebut jihad..mereka pikir hidup semudah itu :))',0,0,0,0,0,0,0,0,0,0,0,0
menolak lupa pengusung abraham samad adalah PDIP via kader bernama Trimedya Panjaitan. Itulah kenapa KPK sudah mirip tim sukses jokowi,1,0,0,1,0,0,0,0,1,0,1,0
"4. Ini ide unik, pertama sepanjang sejarah Indonesia untuk kumpulkan impian masyarakat dari setiap propinsi di Indonesia",0,0,0,0,0,0,0,0,0,0,0,0
"Met pagi pak USER , udah ngertikan ; #2019GantiPresiden ?",1,0,1,0,0,0,0,0,1,1,0,0
"AB : cinta kedamaian, gak suka hal yang ribet",0,0,0,0,0,0,0,0,0,0,0,0
"Gue bukan org yg religius, tp suka miris aja liat org yg ngakunya religius tp masih sering ngelive di Instagram/Facebook waktu lagi ibadah berlangsung. Mending kita sama-sama duduk diluar minum bir sambil cerita kotor, itu lebih terlihat jujur dan tdk mu",0,0,0,0,0,0,0,0,0,0,0,0
USER yang sampe Januari 1998 masih bilang Anti-Suharto gerakan Komunis yah?',0,0,0,0,0,0,0,0,0,0,0,0
"USER ht dari perindo udah mmpraktekkannya tuh.. ke msjid2, ke psantren2.; ; huuuft... kabuuurr..; ; #2019GantiPresiden; #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
USER Pembacaan Pancasila dalam setiap upacara tak masalah diganti Syahadat NKRI yang berisi initi dari Pancasila,1,0,0,1,1,0,0,0,0,0,1,0
USER Mau tetep dukung Prabowo juga ragu karena elektabilitasnya sudah anjlok. Lagipula Prabowo sudah dua kali maju dan gagal terus. Rakyat sudah bosan. Dia bukan calon yang fresh dan tidak punya peluang menang yang tinggi.,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Lu yg lebih dongo, suporter kok promosiin film wkwkwk sampe ikut berpolitik jga wkwkk #AingPersibAingPolitik'",1,1,1,0,0,0,0,0,1,1,0,0
Bangke. Nemu aja orang-orang yang bisa bikin ngakak di Twitter.',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER pki, gerwani, pemuda rakyat, baperki tanda2 mulai nampak bangkit kembali, apa harus didiamkan \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x9",0,0,0,0,0,0,0,0,0,0,0,0
OpRohingya Terorist Botak Teroris Budha URL,1,1,0,1,1,0,1,0,0,0,1,0
USER USER Logikanya...ga akan berani pejabat yg punya kasus hukum bersebrangan dgn rejim...petunjuk sederhana utk pilih pemimpin',0,0,0,0,0,0,0,0,0,0,0,0
"Pak Jokowi di sambut hangat masyarakat Papua dgn pakaian kebesaran adat Papua, inilah keanekaragaman suku agama bangsa Indonesia, apakah dengan alasan Sara terus kita ribut2 Perbedaan adalah Rahmat dari Tuhan.,USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
Gubernur Jatim Targetkan Jembatan Widang Selesai H-15 Lebaran,0,0,0,0,0,0,0,0,0,0,0,0
"Anda lapar sesaat, hidup mewah, di Suriah mereka hidup sengsara, sama2 karena Islam & Muhammad BEJAD dipercaya nabi",1,1,0,1,1,0,0,0,0,0,1,0
"Kami rela membagi kalian dengan ribuan, bahkan jutaan ELF lainnya di seluruh belahan dunia\xe2\x80\x9d -E.L.F Cina-'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Kotbur? Wkwkkw mampus',1,1,1,0,0,0,0,0,1,1,0,0
Entah kenapa pesimisme yang justru ditonjolkan oleh rezim jokowi,1,0,1,0,0,0,0,0,1,1,0,0
USER Cebong sana sini cari simpatisan.dan popularitas',1,1,0,1,0,0,0,0,1,0,1,0
"8. Presiden USER: Tahan uji, tahan banting, selalu tawakal, dan berserah diri kepada Allah dengan tetap berusaha dan berikhtiar. Jangan sampai ada pesimisme apapun #JokowiAjakMasyarakatOptimistis",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER sebelum Anda menjelaskan, Quran hanya kitab sampah berbahaya, kekacauan terus terjadi",1,1,0,1,1,0,0,0,0,0,1,0
"Semoga dilancarkan . ""mayoritas pemilih di Jawa Timur menginginkan Saifullah Yusuf atau Gus Ipul menjadi Gubernur Provinsi Jawa Timur"".; #KabehSedulurKabehMakmur; #GusIpulPutiMenang; #GusIpulMbakPuti; ;",0,0,0,0,0,0,0,0,0,0,0,0
Lengserkan Jokowi saja jika seperti ini mainnya?,1,0,1,0,0,0,0,0,1,0,0,1
*Bravoo Presiden Jokowi !ð???* Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?,0,0,0,0,0,0,0,0,0,0,0,0
USER gembel belajar besok un //',0,1,0,0,0,0,0,0,0,0,0,0
Kalo ahok menang pilkada bikin video sex bareng anaknya dong tan.? URL,0,1,0,0,0,0,0,0,0,0,0,0
Ahok itu dah sah sbg sang napi penista agama. Gk usah diungkit2 lg kisahnya sbg pembenaran,1,0,1,0,1,0,0,0,0,1,0,0
"Isu PKI muncul semenjak adanya Tabloid Obor Rakyat, mulai saat itu Isu (fitnah) bahwa Jokowi sebagai keturunan PKI berkembang, sampai sekarang. dan akan selalu digunakan untuk menjatuhkan dan menyudutkan Presiden Jokowi. #Romahurmuziy",0,0,0,0,0,0,0,0,0,0,0,0
USER Wah ternyata bapak ini... berfikirnya tentang agama dan membela agama tebang pilih. Allah akan meminta kesaksian dirimu sebagai seorang yang mengaku ulama/ustad. Apa kitab suci mu ? Nanti bapak boleh jawab gak da krn itu fiksi semua,0,0,0,0,0,0,0,0,0,0,0,0
TumbangkanJokowiRadikal TUMBANGKAN REZIM TIRANI.. LENGSERKAN JOKOWI,1,0,1,0,0,0,0,0,1,0,0,1
"Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara b",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Pejabat Era Jaman Now.. nunggu viral dulu, nunggu respon 'kejam' netijen, lalu pura2 terkejut.. baru merespon. \n\n1. Klo netijen puja-puji, pasti digelontor..\n2. Klo netijen caci maki, ya di usahakan sekedarnya biar terl",1,0,1,0,0,0,0,0,1,1,0,0
USER ok baiklah esok koi lancarkan bom atom dkt katil dia pkul 2 ptg so make sure aok keluar bilik ye esok. k bye',0,0,0,0,0,0,0,0,0,0,0,0
USER USER pake cara PKI memberangus lawan politik nya',0,0,0,0,0,0,0,0,0,0,0,0
USER Duh dah lama ga lomba menghias telor \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nDulu sekelasku ambis semua\nHadiahnya padahal cuma taplak -_-',0,0,0,0,0,0,0,0,0,0,0,0
.Jatim Anti Hoax. Anti ujaran kebencian dan SARA serta mendukung Pilkada Damai dari Kary Pt Wk di Tow Benowo Surabaya.,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER Pilihan yg tepat dan msk akal adlh USER menyatukan kader USER dan luar jawa.oratornnya bak soekarno,menggelora membawa militansi kader ke titik tertinggi dan",0,0,0,0,0,0,0,0,0,0,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Genpi USER USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
Yaampun cantik2 bener,0,0,0,0,0,0,0,0,0,0,0,0
"Jalan-Jalan ke Kota Sumedang..,\nAda Kambing Makan Rumput..,\nAnak-anak pada Senang ..,\nMelihat banci Bergoyang Dangdut..'",0,0,0,0,0,0,0,0,0,0,0,0
USER CCD ANJIR NAMA GUE YG DULU KEPANJANGAN KEK RAMBUT LIMBAD',0,1,0,0,0,0,0,0,0,0,0,0
Ade Armando Dipolisikan soal Postingan 'Azan Tidak Suci',0,0,0,0,0,0,0,0,0,0,0,0
"USER Tidak cukup hanya wanita yg baik,bagaimana kalau wanita cacat tapi baik ? Yg dicari baik,cantik dan pintar !'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Klo busuk mawati beragama islam .. Maka dia Takut dg dirinya sendiri\nGejala gila nich nenek ..',1,1,1,0,0,0,1,0,0,1,0,0
"USER USER USER Itu bkn kisahnya dik.kisahnya,apa yg dia quote bkn bnd yg dibincang kn.Hentam org agama akk URL kalau sampai kata knp org islam blh percaya Nabi naik langit ke 7,percaya binatang buroq,bulan tbela",0,0,0,0,0,0,0,0,0,0,0,0
Ini mah budek si gendut USER',1,1,1,0,0,0,1,0,0,1,0,0
USER betul dan semua pihak yg menentang si cina kafir ahok akan di kriminalisasi oleh polisi dgn smua rekayasa hukum nya,1,1,0,1,1,1,0,0,0,0,1,0
Seksyen 2 Mega #Utusan Malaysia 11April; #lebihdaripadapolitik; Beli #UtusanMalaysia atau langgan #islam #muslim #alquran #keluarga #wanita #kesihatan #hiburan #artis #budaya #sains #teknologi #alamsekitar #alumni #kampus #universiti #wira #tentera #polis,0,0,0,0,0,0,0,0,0,0,0,0
Kampanye rasis ngmg nya pihak ahok yg di untungkan.. Goblok kafir mana ada di untungkan.. Kalau pada di perkosa bunuh lu enak berduit,1,1,1,0,1,0,0,1,0,1,0,0
"Dulu, karena pencitraan semua kelemahan dan kepolosannya diterima oleh kebanyakan dari kalangan rakyat wong cilik, karena saat itu 'KITA' tak sadar jika dikibuli oleh modus kesederhanaan si kaos oblong dan sandal jepit.; ; #AkuMauPresidenBaru #2019GantiPre",1,0,1,0,0,0,0,0,1,1,0,0
Harinibpuasa pastu beli nasi ayam berempah tapi lupa cakap kuah asing so saya dah boleh expect nasi dia macam mana nanti',0,0,0,0,0,0,0,0,0,0,0,0
USER KATAIN: BACOD LU NGENTOD NIKAHIN MAKANYA BUKAN NGAJAK NGEUE',1,1,1,0,0,0,0,1,0,1,0,0
USER Kelakuan batak kafir itu ya seperti si USER. Suka memecah belah umat.,1,1,1,0,0,1,0,0,0,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER Pede banget sih, pantat panci :)'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Boleh banget. Rezim ini memang anti-islam dan anti-ulama. Ini buktinya. URL,1,0,0,1,1,0,0,0,0,0,1,0
"RT USER: USER Jadi inget uang jajan sma yg dikit pake kepotong bensin anter jemput sekolah tiap hari, akhir pekan bela""in n\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Yg mulai duluan siapa ya? Gue bales lo sakit jiwa?? Ettt dah jd laki kok banci, URL",1,1,1,0,0,0,0,1,0,1,0,0
Apa yang terkuak semuanya sudah jelas sejak awal memang itu strategi kampanye kami di tim pemenangan anies sandi URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Hah cuman buat orang kek lu pecun.. Dang , aduh gk bgt orang kaya lu di bacotin dikit aja udah sesek napas'",1,1,1,0,0,0,0,1,0,1,0,0
"Kalau lgbt masuk dalam kategori rasict saya gak perduli , karna ini beda permasalahan!!!! Yang ngedukung berpikir lagi lah punya otak kan !!!! URL",0,0,0,0,0,0,0,0,0,0,0,0
RT USER china babi... china maling...\n UsirChina URL,1,1,0,1,0,1,0,0,0,0,1,0
FIFA siasat isu `suara monyet\xe2\x80\x99 aksi Perancis-Russia\nURL URL via SinarOnline',0,0,0,0,0,0,0,0,0,0,0,0
USER Dulu dipaksa menanam sama van den bosch di ambil hasilnya di jual sama belanda via VOC. lalu hasilnya pun di korup VOC sayangnya sampai merdeka pin begitu. Hasil panen di salurkan lewat badan pemerintah &amp; jg di korup sama pejabat bangke..\n\n,1,1,0,1,0,0,0,0,1,0,1,0
"Haiii gaess ð???; ; Mari kita mengulas,; Hari ini kunjungan Presiden Jokowi siang ini (17/April/2018) ; ke Bandara Kertajati Majalengka.; ; #haturnuhunjokowi #2019TetapJokowi",0,0,0,0,0,0,0,0,0,0,0,0
Ini ngapa yak USER sama USER sama sama kacrut jaringannya. Taekkkkkk.',1,1,0,1,0,0,0,0,1,0,1,0
"Setelah menko maritim baru, suasana lebih tenang, sebelumnya tahulah ð???",0,0,0,0,0,0,0,0,0,0,0,0
USER Kau kan suka anjing. \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER Anjir serem maennya begituan \xf0\x9f\x98\x82\xf0\x9f\x91\x8c',0,1,0,0,0,0,0,0,0,0,0,0
"Zaman SBY Biaya Makan Sekeluarga dalam Sehari Cukup Rp 50.000. Zaman Sekarang Rp 120.000 sd Rp 150.000 Baru Cukup. Gaji PNS Sudah 4 Tahun Tidak Naik.; Kasihan Nasib Rakyat yg Gajinya Rata2 Dua Juta sd 3 Juta. ; Mumet Mereka.; Mungkin Mrk Berdoa:""Oh, Lamany",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Di Katolik bisa dibatalkan kok pernikahannya tentunya dengan alasan2',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER kalau menangnya curang ya buat apa.. demokrasi jadi cacat.',0,0,0,0,0,0,0,0,0,0,0,0
"USER ""...beneran deh. Seru banget bisa membekukan memori gi- Hm? Halo? Ngeliatin apaan sih?""\n\nIa menengok ke belakangnya, tapi nihil. Hanya ada tanaman di sana. Jangan-jangan.... \n\n""ADA HANTU YA? SIAPA? KUNTI?!""'",0,0,0,0,0,0,0,0,0,0,0,0
Ketua DPR: Budaya tak Identik PertunjukanÂ Seni,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Ada undang2 md3 pantas mereka buru2 sahkan uud md 3 sebelum penggantian dpt',0,0,0,0,0,0,0,0,0,0,0,0
"2019, jika SBY + PRABOWO menyatu melawan MEGA + JOKOWI , maka peristiwa 2004 akan terulang dimana PDIP yg Incumbent dikalahkan mutlak oleh SBY. ; ; Tp jk JKW+MEGA+SBY melawan PRABOWO, mk Pilpres selesai sudah. ; ; Jk 3 Poros di Pilpres, mk salah satu Lawan",0,0,0,0,0,0,0,0,0,0,0,0
Apa hasilnya SBY berkuasa selama 10 tahun? Proyek pada mangkrak dan korupsi besar-besaran. URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Hp cina ya mas',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Dipacking kayu sekalian biar kalo dibanting gak pecah dan cacat hahahhahaha',0,0,0,0,0,0,0,0,0,0,0,0
USER ngewe napa',0,1,0,0,0,0,0,0,0,0,0,0
"+ sendiri. \n\n\xe2\xa0\x80 \xe2\xa0\x80 \xe2\xa0\x80""Darren?"" Satu nama yang terlontar begitu saja. Manik sipit Arion membundar, antara percaya dan tidak. Ini terlalu aneh.\n\n[USER]'",0,0,0,0,0,0,0,0,0,0,0,0
"Sherlock Holmes itu idiot! Graham Bell itu bodoh! Yang satu detektif, yang satu penemu telepon. Tapi tak seorangpun yang menemukanmu selain aku. Aku jenius ya!'",0,1,0,0,0,0,0,0,0,0,0,0
Maju lu sini anjing URL,1,1,1,0,0,0,0,0,1,1,0,0
banyak kader-kader PDIP dan NASDEM anti Islam dan Ulama,1,0,0,1,1,0,0,0,0,0,1,0
USER USER USER USER hehe typical bani pekok. ga bs bantah trs danga dungu dah.',1,1,0,1,0,0,0,0,1,0,1,0
"USER Gua kaga pernah ngomong kasar, paling goblok doang'",0,0,0,0,0,0,0,0,0,0,0,0
USER Dari awal sebelum filmnya tayang juga udah gak boleh spoiler!!!!!\n\nBACOT ANJENG',1,1,1,0,0,0,0,0,1,1,0,0
USER Bajingan emang lo pada.',1,1,0,1,0,0,0,0,1,0,1,0
"Mungkin ""KITAB SUCI"" nya Bung USER Atau yg Lain.; Soalnya Bung USER Nggak Singgung Kitab Atau Ayat Suciku.; Lagian Dalam Hal Definisi Meng Aktifkan Imajinasi.; Jadi I Don't Care.., ; Dan yg Pasti KITAB SUCI ku BERBEDA dgn yg Lain.; Bagiku A",1,0,0,1,1,0,0,0,0,0,1,0
di mana ulat-ulat bangkai tidak mati dan api tidak padam. Karena setiap orang akan digarami dengan api. ~ Mrk 9: 48-49',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Apa beda nya sama bani kampret kayak anda bro... Mudah di provokasi \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x86',1,1,0,1,0,0,0,0,1,0,1,0
Rugi ngeprint mahal2 g tau nya cacat. Beng beng lah',0,1,0,0,0,0,0,0,0,0,0,0
Jembatan Tuban yang Ambruk Diresmikan Presiden Soeharto Tahun 1980,0,0,0,0,0,0,0,0,0,0,0,0
"Di Aceh ia bersekolah di sekolah kristen tapi banyak guru sekolahnya yang muslim. Ada yant pakai peci. Ada banyak teman2 budha yany sekolah di aceh. ""Aceh ngga seperti yang banyak diberitakan, saya ngga pernah dipaksa pakai jilbab, tidak pernah dipaksa""",0,0,0,0,0,0,0,0,0,0,0,0
Advocat bawaÂ² Agama pula ð???ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Ustad ini melihatnya pake pantat',1,1,1,0,0,0,0,0,1,1,0,0
Beltrame edan\n\nYg dulu mau kesini\n\nTapi banyak yg kontra \xf0\x9f\x98\xaa',0,1,0,0,0,0,0,0,0,0,0,0
