Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
RT USER: Yeyy hari ini dpat cogan d azar \xf0\x9f\x98\x98\xf0\x9f\x98\x98 #brondonglokal #kontollokal #kontol #kontolbrondong #prank URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Lah emang beliau bukan gubernur pilihan rakyat jkt ? kan bukan gubernur warisan ?,0,0,0,0,0,0,0,0,0,0,0,0
USER Setan.... Perusak diet',0,1,0,0,0,0,0,0,0,0,0,0
USER Nyamber juga dong...\n\nKulit leher kering kurang vit C..Cupang\n\nKulit bokong kering kurang vit C..Cebok\n\nHidup kurang bahagia kurang vit C..Cewek/Cowok',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Di dalam katolik ada istilah inkulturasi, iman katolik diungkapkan atau ditampakkan dalam budaya setempat.'",0,0,0,0,0,0,0,0,0,0,0,0
"/peluk badan lu dr belakang; selipin tngan kedalem cd lu/ ngaceng nih yang- /gesekin jari tengah ke bibir memek lu; teken"" klit lu/'",0,1,0,0,0,0,0,0,0,0,0,0
"USER aduh aduh nenek, makin tua makin jahat, apakah politik identitas membuat hatimu buta ? COBA PIKIR NORAK BUKAN ? KAMPUNGAN NEK NEK'",1,1,1,0,0,0,0,0,1,1,0,0
USER Giliran ambruk cuma planga plongo kaya ayam kena tetelo ?? USER ; ; #Putin; #PrabowoUntukIndonesia; #2019GantiPresiden,1,1,1,0,0,0,0,0,1,1,0,0
Random thoughts malam ini lanjut ke kontroversi keberadaan yang nggak kelihatan. Inspirasinya dari misa arwah yang kerap kali diadakan di Gereja Katolik. Kenapa arwah harus didoakan? Dimana mereka? Ini topik diskusi yang sering gw obrolin sama my dearly,0,0,0,0,0,0,0,0,0,0,0,0
Kamu bilang Gue Bangsat?..\nMatamu Ambleg kuwi..\nOtaknya dipake..\nBaca pelan lalu ditafsirkan Maksud Gue Apa..\nNdasmu Amoh Kuwi mbangsat\xc2\xb2 ne wong liyo \nKaton Goblok mu..\nDurung Pinter Medsosan Ngablak ndisiti.. URL,1,1,1,0,0,0,1,0,0,1,0,0
USER kalau ahok msih mnjbat gubernur di labrak tuh rumah sakit,1,0,1,0,0,0,0,0,1,1,0,0
USER USER tangkap segera ustot bajingan ini!! URL,1,1,1,0,0,0,0,0,1,0,0,1
Aku syak jerawat ni spesis fans chelsea lah suka tumbuh dekat dalam hidung ala ala gua gitu. \n\nDah 2018 move on lu jerawat. Tumbuh aja dimana ya terserah yang penting bukan di hidung ya setan budek.',0,1,0,0,0,0,0,0,0,0,0,0
"USER Gini nih klw orang keluar dari memek perek ,,ngapa luh gak seneng gw bilang bgtu emak lu perek,,ketemuan yuks'",1,1,0,1,0,0,0,1,0,0,1,0
Temen2 SD katolik gw yg pintar2 dan juara itu pada kemana? Mana ada yg ikut UMPTN kecuali si juara umum itu. Tapi dia cm 1 semester di UI',0,0,0,0,0,0,0,0,0,0,0,0
USER Main taplak juga cadangan dia mah bocahnya',0,0,0,0,0,0,0,0,0,0,0,0
Jembatan Tuban yang Ambruk Diresmikan Presiden Soeharto Tahun 1980,0,0,0,0,0,0,0,0,0,0,0,0
"USER \xe3\x85\xa4Matanya terpejam, menunggu tamparan yang akan ia terima. Namun, bukan tamparan, melainkan sebuah suara asing seorang laki-laki masuk dalam pendengarannya.\n\xe3\x85\xa4\xe3\x85\xa4""Eeeeeh mau ngapain?""\n\n\xe3\x85\xa4Arra membuka",0,0,0,0,0,0,0,0,0,0,0,0
EH BANGSAT MASIH GA DIBENERIN JUGA NIH JARINGAN KEPARAT ? LO KERJA KAGAK SIH ? JANGAN GABUT LAH BANGSAT! MAHAL DOANG FASILITAS KAYA ANJING BABI! USER',1,1,0,1,0,0,0,0,1,0,1,0
RT USER USER Para partai oposisi zaman SBY menguasai media massa hingga berbagai prestasi SBY tidak dipublikasikan.,1,0,0,1,0,0,0,0,1,0,1,0
USER Wisma darulaman. Kerja\xc2\xb2 banci. Lebih politik la\xf0\x9f\x98\x82',1,1,0,1,0,0,0,1,0,0,1,0
PKI now= PKS FPI HTI FUI saracen dibayar u demo-demo u fitnah&provokasi sara JokAhok.dibayar o sby wowo ht ts dgn isiu istana procina pki&anti Islam,1,0,0,1,1,1,0,0,0,0,1,0
yang belum tidur cepetan tidur nanti digigit onta hloo :D',0,0,0,0,0,0,0,0,0,0,0,0
USER Ngga ah yg punyanya kampret bukan cebong..',1,1,0,1,0,0,0,0,1,0,1,0
USER Namanya titit. Kalo itu tutut',0,1,0,0,0,0,0,0,0,0,0,0
USER WOI BOLOT',1,1,1,0,0,0,1,0,0,1,0,0
"USER SMA gw dlu Katolik, tp berasa SMA negeri. Jumlah Katolik, Kristen, Budha, Hindu, dan Islam hampir merata. haha'",0,0,0,0,0,0,0,0,0,0,0,0
USER Terus bagaimana dgn uu MD3 bang?',0,0,0,0,0,0,0,0,0,0,0,0
dekalarasi pilkada 2018 aman dan anti hoax Toga jemirahan jabon,0,0,0,0,0,0,0,0,0,0,0,0
"Tangkap Ahok Sekarang Juga, Share Jika Setuju !!!",1,0,1,0,0,0,0,0,1,0,0,1
USER USER USER Masih ada j nih cebong bangsad. Cepet modar luh bong cuma jadi hama j luh bangsad',1,1,0,1,0,0,0,0,1,0,1,0
"Mendebat istilah Islam Nusantara nanti saya bisa dituding pro khilafah, HTI, atau ISIS. Sebaliknya mendukung Islam Nusantara saya bisa dicap antek-antek JIL, pro Yahudi, bid'ah dan sesat. Ya sudahlah saya cukup deklarasi bahwa saya orang Indonesia dan be",0,0,0,0,0,0,0,0,0,0,0,0
USER Pertamina rugi\nBPJS rugi\nGaruda rugi\nPLN rugi\nMayoritas BUMN rugi\nJalan tol pada ambruk\nBensin mahal\nListrik mahal\nPajak mencekik\nTelor mahal\nDaging mahal\nBeras impor\nGaram Impor\nCangkul impor\nTKA asing merajalela\n\nPRESTAS,0,0,0,0,0,0,0,0,0,0,0,0
"Jika Urusan Memilih Pemimpin adalah Urusan Kecil, Mustahil Sampai Lebih 20 Ayat Al Qur'an yg Memerintahkan Umat Islam utk Memilih Pemimpin dgn Kriteria Khusus.; Umat Mesti Sadar Pentingnya Posisi Pemimpin Itu dan Tidak Lagi Asal Memilih, Agar Agama, Bangsa",0,0,0,0,0,0,0,0,0,0,0,0
USER Dulu masih bolot ya?',0,1,0,0,0,0,0,0,0,0,0,0
USER Demen sipit kamu aja haha',0,0,0,0,0,0,0,0,0,0,0,0
Para politisi yg selalu menilai negatif terhadap rezim ini sebenarnya wajar... tapi lebih wajar jika ada solusi..supaya balans...',0,0,0,0,0,0,0,0,0,0,0,0
Mantapks bang Conan ð???,0,0,0,0,0,0,0,0,0,0,0,0
Ya itu namanya cawgub goblok gak ngerti peraturan debat....kelihatan bego dan liciknya itu sandiaga uno.,1,1,1,0,0,0,0,0,1,1,0,0
"berawal dari mikir nyeleneh kenapa Tuhan ku ciptain anjing dan babi yg jelas di kitab Ia mengharamkan kedua nya, bahkan untuk babi, menyentuh kulit nya yg basah saja sudah termasuk haram. Akal ku belum sampai kesana, mungkin aku kurang baca.'",0,0,0,0,0,0,0,0,0,0,0,0
Berdayakan Ekonomi Pesantren Ulama Jawa Barat Dukung Jokowi di Pilpres 2019; #TetapJokowi2019,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Komunis apa sosialis?',0,0,0,0,0,0,0,0,0,0,0,0
"#TerangiNegeri dengan budaya , yuk pada visit ke purwokerto ,mumpung Ada even rakyat.; .; #purwokerto; #extravaganzabanyumas",0,0,0,0,0,0,0,0,0,0,0,0
cacat = mbappe',0,1,0,0,0,0,0,0,0,0,0,0
Patroli nih\xf0\x9f\x98\x82. Banyak juga otak nya yg ke geser\xf0\x9f\x98\x85 pdhal baru tanggal muda ko pda gila gila\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"Duta AS ke PBB, Nikki Haley telah pulang ke White House, menolak dakwaan penasihat tertinggi bahawa dia keliru dengan mengatakan Presiden Donald Trump akan mengenakan sekatan baru ke atas Rusia.",0,0,0,0,0,0,0,0,0,0,0,0
#SaweranJateng; #SaweranDirmanIda; ; Sudirman Said - Ida Fauziyah; USER; USER; ; Sudirman Said Bicara Jabatan Satu Periode Cukup ; ;,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER Heleh istana di kuasai cina hancur sudah rakyat indonesia,1,0,0,1,0,1,0,0,0,0,1,0
RT USER: Bolehkah rindu pada yang kau sebut bajingan sekalipun?',0,1,0,0,0,0,0,0,0,0,0,0
Anda mengajarkan ngaji ayat cocok2 penis dan penggal kafir dapat pahala? Anda membiadabkan,1,1,0,1,1,0,0,1,0,0,1,0
"USER USER USER bukti apa? pertumbuhan ekonomi stagan di 5% jaman SBY 6%, sdah hampir 5 tahun proyek joko hasil ngutang ke cina baru selesai 35 proyek dari 250 proyek, proyek infrastruktur pemda yang otonomi daerah di klaim prestasi",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER #TokohPerubahan adalah mereka yang telah memberikan kontribusi nyata berkelanjutan untuk memajukan suatu masyarakat dalam berbagai bidang, seperti ekonomi, budaya, kesehatan, dan sebagainya.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER *uhuk* PKS antek komunis *uhuk*,1,0,0,1,0,1,0,0,0,0,1,0
USER USER Wkwk bodo anjer',0,1,0,0,0,0,0,0,0,0,0,0
Cina lg.. cina lg.. sebaiknya di usir aj ya? merusak sih kerjaannya,1,0,0,1,0,1,0,0,0,0,0,1
USER MANA NEH PASUKAN CEBONG',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Emak lu jualan ya?\nBajingan.\nAnak pelacur kau rupanya',1,1,1,0,0,0,0,1,0,1,0,0
USER Telor burung onta\n\ntdi nonton orang makan itu gede bgt gils',0,0,0,0,0,0,0,0,0,0,0,0
USER Ia sepakat papres ganti yang labih baik dasn sayang kepada ulama dan rakyat.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Wah wah wah, onta mana paham kalo onlen-onlenan'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Hah lu maho? Sudah ku duga..',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Emng bego, pake tag gw.'",1,1,1,0,0,0,0,0,1,1,0,0
USER wkwkwk sompret anjir nasib sama sama buruk gitu? ngakak bangsul',0,1,0,0,0,0,0,0,0,0,0,0
kesel tai army kepalanya gede2 bener URL,0,1,0,0,0,0,0,0,0,0,0,0
YA ALLAH INI XL GAK KURANG KAMPRET LAGI APA KONEKSINYA? USER',1,1,0,1,0,0,0,0,1,0,1,0
"USER Mereka, kaum sipit mau menguasai tambang Indonesia, kalian ketawa saja. Dasar tidak punya nasionalisme Indonesia. Lebih baik tidak usah ikut Pemilu bagi kalian yang dukung 2 periode. Dan hasilnya Tambang Indonesia dikuasai sipit dan kalian tidak",1,1,0,1,0,1,0,0,0,0,1,0
BRENGSEK BANGET SIH PUNYA MEMBER URL,1,1,0,1,0,0,0,0,1,0,1,0
USER Tak perlu dibajak. Bacot elu babi. Mending kita gelut saja',1,1,1,0,0,0,0,0,1,1,0,0
"Kaka sukanya baca buku apa? Novel,sejarah,ekonomi, politik , budaya, teknologi atau yang lain....",0,0,0,0,0,0,0,0,0,0,0,0
"Miras Oplosan, Pelarian Warga Akibat Masalah Ekonomi",0,0,0,0,0,0,0,0,0,0,0,0
USER brengsek lu gua tak mau di sontot sama sofil',1,1,1,0,0,0,0,0,1,1,0,0
"Guru TK Dharma Wanita Persatuan Desa Plumbon Porong Deklarasi anti HOAX ,Ujaran kebencian, issu sarah dan mendukung pilkada damai",0,0,0,0,0,0,0,0,0,0,0,0
Bagi-bagi Sembako atas nama Presiden? ; Giliran Ngutang Sana-sini Atas Nama Rakyat? ; ; betul apa benar Gan..?,1,0,1,0,0,0,0,0,1,1,0,0
USER USER ini si nenek nenek bermulut jembut ngoceh melulu keselek bulu jembut mati loe nek USER',1,1,1,0,0,0,1,0,0,1,0,0
"USER Victor baru sekali berkoar aj kalian udh kyk kbakaran jenggot!!\ngmn klu Viktor berulang kali berkoar di sana-sini, di masjid, di jalanan sperti si banci USER guru besar kalian?? apa lgi Viktor chat mesum...pasti kalian bkin rusuh sedunia\nDASAR MUNAFIK!!",1,1,0,1,0,0,0,1,0,0,1,0
tempat sesat cari jalan mau pgi maktab gaya \xf0\x9f\x98\x82 jln shortcut situ tapi ditutup sebab construction nya ni \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 HAMBAR GILA U TURN U TURN SINI \xf0\x9f\x98\x86\xf0\x9f\x92\x94 URL,0,0,0,0,0,0,0,0,0,0,0,0
USER anjirrrr brengsek bajingan. gila sih lu gua gangerti sih kalo jd lu \n\nternyata ada yg lebih parah dr mantan gua anjir lol\n\nudah skrng fokus exo yg jelas2 membuat kita bahagia^____~',1,1,1,0,0,0,0,0,1,1,0,0
USER Sarap lu der',1,1,1,0,0,0,1,0,0,1,0,0
USER Cebong maennya gak pernah keluar dr kolam pak...makanya gak tau....udah jgn di tanggepin...ntar cebong laen pd nongol dr dasar kolam buteknya..',1,1,0,1,0,0,0,0,1,0,1,0
USER Pembiakan kumpulan maki hamun dan buli dalam twitter\n\nAwak suka ke banyak anjing liar berkeliaran dan banyak lagi kawan2 awak menyertai #BangsaAnjing\n\nIni adalah Anjing &gt;&gt;&gt; \xf0\x9f\x90\xbc\xf0\x9f\x90\xbc\xf0\x9f\x90\xbc',0,0,0,0,0,0,0,0,0,0,0,0
"Kekalahan Suharto-Prabowo melawan opini pada 1998 lebih dikarenakah keterlibatan Konspirasi Global di mana AS - China dan seluruh sekutu mereka mendukung rencana CSIS, elit Katolik Radikal dan Konglomerat Tionghoa utk menjatuhkan Suharto'",1,0,0,1,1,1,0,0,0,0,1,0
Astaghfirullah...sejak kapan Al-Qur'an berisi 33 Juz ? ??; .; ; .; .; #2019GantiPresiden ; #GantiPresiden2019,1,0,1,0,0,0,0,0,1,1,0,0
"__-__; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
Buat MCA sumbu pendek wahabi bumi datar n yg nyinyir. Ini yang kalian sebut anti islam. URL,1,0,0,1,1,0,0,0,0,0,1,0
IQ 200 lihat pelanggaran HAM di myanmar 1. Usir duta besar myanmar 2. Usir org beragama budha di indonesia USER USER USER,1,0,0,1,1,0,0,0,0,0,0,1
USER USER USER USER cebong koplak muke lo kyk pantat kodok',1,1,1,0,0,0,1,0,0,1,0,0
USER yeah i stalked hahhaa i mmg suka stalk org bodo nak tengok sejauh mana kebodohan dia',0,1,0,0,0,0,0,0,0,0,0,0
"#iklanahokjahat Terorist nyata di Indonesia... Bukan wahabi, bukan Onta Tapi Babi Babi milik Cina Penebar Teror sesungguhnya....",1,1,0,1,0,1,0,0,0,0,1,0
USER waktu itu blm ada buzzer idiot...',0,1,0,0,0,0,0,0,0,0,0,0
"Gw juga ngimpi SENTILIN BIJI BABI AHOK, pcetar Pcetar, langsung kejang2 die, ngadu ke Jkw, Jkw: makanye sunat dulu, bru NGOMONG Almaidah.",1,1,1,0,0,0,0,0,1,1,0,0
Noob ah tidur awal alamak',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER incumbent nyatain dong wapres-nya siapa, apa takut di-backstab cakimin sama romi. ngoahahah; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #",1,1,0,1,0,0,0,0,1,0,1,0
RT USER: USER lo yang sarap \xf0\x9f\x98\xa1',1,1,1,0,0,0,1,0,0,1,0,0
"Alangkah Rugi dan Nista di ke abadian jika manusia yg tercipta dr SARIPATI TANAH tapi kembalinya di NERAKA""NKRI butuh Koboi HOLISTIK""( IMAN)'",1,1,1,0,0,0,0,0,1,1,0,0
"Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018; DM",0,0,0,0,0,0,0,0,0,0,0,0
USER Hati 2:\n1. Yang minta anak itu diproses hukum secara tidak langsung membela jkw... Memang itu tujuannya. Mencari empati. 2. Ini video kedua penghina presiden. 3. Pribumi memang warga kelas dua. 4. Penyebar videonya sedang diburu polisi. 5. Dsb,0,0,0,0,0,0,0,0,0,0,0,0
Cowo kalo ngambek bisa ampe berhari hari ya? asw jddnjdjdej galau genk',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Tak weh aq bukan yg amek kesah pasal kerajaan pesemua ni buat bodo je as long as aq hidup tenang tanpa beban cukop',0,1,0,0,0,0,0,0,0,0,0,0
USER Yg voting malingsia siapa cok jancok PKI',1,1,0,1,0,1,0,0,0,0,1,0
"USER najis lo ngedm gajelas dm gue ga dibales bodo amat , gue doain nanti pentas.lo ga menang'",1,1,1,0,0,0,0,0,1,1,0,0
USER Sebelum teriak Bela Agama harusnya bersih dulu dari korupsi dan nilep uang orang dooong; ; ð???ð???ð???; ;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Coba klu bukan petugas partai...sy rasa bisa menjalankan pemerintahan dgn benar dan tdk perlu byk infrastrutur klu sektor yg lain malah nggak jalan kok skrg malah byk hutang dan byk tka yg masuk.pikirkan itu jgn byk pencitraan.',1,0,1,0,0,0,0,0,1,1,0,0
Jokowi ikut perintah? Baru tau kalo panglima TNI jabatannya pebih tinggi dari presiden makanya bisa perintah presiden. Bodoh mmg tak bertepi,1,1,1,0,0,0,0,0,1,1,0,0
USER Kenapa gak ada kristen nusantara atau katolik Nusantara ????',0,0,0,0,0,0,0,0,0,0,0,0
"The Lie TJu siswi Kelas 1B, SMP Katolik Santo Petrus, 1984, istrinya Ronaldo Pardede siswa Kelas 1A, SMP Katolik Santo Petrus, 1984.'",0,0,0,0,0,0,0,0,0,0,0,0
"Ributkan ekonomi salah, Ributkan hukum salah, Ributkan otoriter salah, Ributkan patung salah. Trus kami bolehnya apa pak USER",1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Bacot lu kampang',1,1,1,0,0,0,0,0,1,1,0,0
&lt; Udah lama cuma nyentuh 500 kata. Najis buat yang penting gabisa ngetik panjang. &gt;',0,1,0,0,0,0,0,0,0,0,0,0
"USER IsNus baru netes dari telor kodok sejak si said Agil jd kolektor cebong, bang..\nDan dia cm idup dr sari2 comberan yg hasil buangan, makanya dia sll koar2 ttg IsNus.. \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,1,0,1,1,0,0,0,0,0,1,0
USER USER bener2 bebel nih cebong',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Budaya kan beli cabe rawit bosS,0,0,0,0,0,0,0,0,0,0,0,0
"Bangsa ini harus berani membahas secara terbuka dan beradab, Islam bukan agama, melainkan ajaran sesat yang merugikan",1,1,0,1,1,0,0,0,0,0,1,0
usss kok bloon banget sih mereka\xf0\x9f\x98\xad',1,1,0,1,0,0,0,0,1,0,1,0
"USER Pede banget sih, pantat panci :)'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER kaget anjir mentab penuh kirain apa',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Emang jadi sampah itu hina banget....apalagi sampahnya orang spt km.....',1,1,1,0,0,0,0,0,1,1,0,0
USER Apa kbr memek tembem..',0,1,0,0,0,0,0,0,0,0,0,0
Sepupu bos gw punya FB.. namanya Sin Ting.. sebagai orang Indonesia kalo baca nama FB nya pasti wa ngakak.\nAkhirnya wa bilang kalo Sinting dalam bahasa Indonesia artinya crazy. Dan mereka tertawa.',0,0,0,0,0,0,0,0,0,0,0,0
Ayo dukung tes baca Al Qur'an antar Capres 2019 yang beragama Islam yaitu Pak USER dan Pak USER . Kalau ga bisa baca Al Qur'an sebaiknya jangan jadi Capres. RT jika kamu setuju,0,0,0,0,0,0,0,0,0,0,0,0
USER Oiya ada taun 2015 tuh. Berarti rata2nya termasuk 1 tahun 2 bulan rejim skrng. \xf0\x9f\x98\x89',0,0,0,0,0,0,0,0,0,0,0,0
USER Najis not wkwk',0,1,0,0,0,0,0,0,0,0,0,0
"Festival Kebudayaan Antarabangsa Tawau 2018 mencerminkan keistimewaan dan keunikan Sabah dari sudut kepelbagaian budaya yang ada di negeri ini, ujar YAB Perdana Menteri USER ketika melancarkan festival tersebut, pada malam tadi.",0,0,0,0,0,0,0,0,0,0,0,0
"USER Prabowo yang memaksakan diri, sama pendukung ultrasnya. DIkirain opsi presiden cuma prabowo doang kali",1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Hebat ya.\n Jokowi idola mentri termuda di Malaysia ini.. kampret &amp;onta mlh disini mencibir prestasi Presiden.',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Keracunan tiap nete',0,1,0,0,0,0,0,0,0,0,0,0
"""USER: Warga Semarang Prihatin Kontroversi Puisi Gus Mus",0,0,0,0,0,0,0,0,0,0,0,0
"Shame on you silvy !! Ga malu fitnah?? Tuh rasain pak ahok panas, skak mat #DebatFinalPilkadaJKT",1,0,1,0,0,0,0,0,1,1,0,0
USER Cuma rezim ini org kaya dia berani tampil di layar kaca. Mohon segera ambil tindakan USER USER,1,0,1,0,0,0,0,0,1,0,0,1
Hampir tiap hari stalk dia. Ntah la. Dari form 6 ndak pandai stop. Bangkai',1,1,1,0,0,0,0,0,1,1,0,0
"Alat transportasi yg cepat memungkinkan percepatan ekonomi yg cepat jg, krn zaman skrg semua butuh kecepatan dan ketelitian #HayuKaKertajati",0,0,0,0,0,0,0,0,0,0,0,0
Mengintip Moge Iring-iringan Presiden AS,0,0,0,0,0,0,0,0,0,0,0,0
"Pilkada Jawa Timur yg paling ayem dan santai, Cagub dan rakyatnya juga adem karena sudah dewasa dalam politik, saya bangga sbg arek suroboyo",0,0,0,0,0,0,0,0,0,0,0,0
"USER Hi, Untuk informasi lebih detail mengenai isu keamanan transaksi tidak dapat di jelaskan, Karena bersifat confidential.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Melayu hidang daging lembu pada tetamu Hindu pula? Di mana sensitiviti mereka?',1,0,0,1,1,1,0,0,0,0,1,0
RT USER: Goyangan jilboob mantap bener nih hyper kontol doi. \n\nTadi sambil squirt loh... \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\n\nYang belum nonton live nya.. Besok doi\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"USER Membenci yg membit'ah-kan ego, apakah tendensius ego yg alergi ke-arab2an juga tercover dalam kafir mbah? Lalu siapakah yg tertawa,,""",1,1,1,0,1,0,0,0,0,1,0,0
"USER USER Berenti y ewe, dunia tidak selucu itu'",0,0,0,0,0,0,0,0,0,0,0,0
USER kyknya mulai kumat lg ya penyakitnya. Putus molo.. mau naikin tarif lg ya? Kacrut?',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Menunjukkan Kualitas dan Mental yang Labil dari Prabowo URL,1,0,1,0,0,0,0,0,1,1,0,0
"Apalagi si Ruben idih banget dah, kemaren kemarwn blg ke Nikita gausa ladenin orang sarap. Sekarang gaada Nikita belain Lucinta yeuh dasar pantat wajan'",1,1,1,0,0,0,0,0,1,1,0,0
Di gelas kopi terakhir\nbarulah ia temukan kekasihnya.\nTerserak di ampas paling hitam\nyang pernah diciptakan Tuhan.\n~ URL,0,0,0,0,0,0,0,0,0,0,0,0
"Kayanya, kementrian penerangan butuh dibangkitin lagi. Yutuber/selebgram bajingan udah mulai overexposed.'",1,1,0,1,0,0,0,0,1,0,1,0
"USER Ya jangan pukul rata kalo fwb itu cuma buat muasin nafsu, lol. Bedain yang mana jablay yang mana fw",0,0,0,0,0,0,0,0,0,0,0,0
USER Hahaha. Kenapa bisa tidak asing? Kamu sudah pernah melihatku sebelumnya hm?',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Aku: ya Tuhan gini amat hidup ku apa sih salah ku\nTuhan: banyak, goblok.'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER makin lama bikin puyeng kepala itu pak prabowo sama amin rais itu om nada-nada bicaranya nggak bermutu.sama sekali,1,0,1,0,0,0,0,0,1,1,0,0
SKJ. Semua karena Jokowi. URL,1,0,1,0,0,0,0,0,1,1,0,0
"Alquran, petunjuk untuk orang2 muttaqien, bukan untuk memaki-maki orang-orang yang jelas ingkar (kafir dan musyrik).",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: #RETWEET \nHijab Sangek Pengen Dientot\n\n(Part 2)\n\n#blowjob #kontol #hijab #ngentothijab #sepongkontol \n#sangeberat #san\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Takut sekali rezim ini sm #2019GantiPresiden Smp dselidiki kya jatuhnya helikopter pngangkut warga china,1,0,0,1,0,0,0,0,1,0,1,0
"org yg kayak tai itu adalah ketika dia yg membuat kesalahan, tetapi org lain yg hrus minta maaf.'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Freeport kan memang kontraknya mau habis, jadi biasa aja ga ada yg istimewa. Yg aneh dollar skrg mau tembus 15.000 tapi malah pada mingkem. Memang penjilat kekuasaan menjadi dungu ya tum melihat bobroknya kinerja rezim.'",1,1,1,0,0,0,0,0,1,1,0,0
Presiden Filipina arah rahib ditahan; ;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Sampah visual sudah waktunya dikondisikan :/',0,0,0,0,0,0,0,0,0,0,0,0
USER Aktifis 98 yg dukung jokowi itu adalah aktifis GMNI DAN PRD semua aktifis kiri ato komunis. Aktifis murni 98 tdk pernah mau di tumpangi dan non bayaran. Krn murni dr nurani.',0,0,0,0,0,0,0,0,0,0,0,0
USER Namanya jg agama munafik...',1,1,1,0,1,0,0,0,0,1,0,0
"bagai rumah bawah ranah yang indah, seorang pendiam dan culun walau dengan bakar besar #keren #bijak #semangat'",0,0,0,0,0,0,0,0,0,0,0,0
Kita Bhinneka Tunggal Ika. Hidup bersama sebagai keluarga satu bangsa dan umat Tuhan. Salam Natal dari Kupang,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Kecebong banyak bacot, utang numpuk di bolang bagus, infrastruktur cuma 2% di bilang selesai smua, bandara juga di akui Cebong lu kebangetan ya'",1,1,0,1,0,0,0,0,1,0,1,0
"Kata orang nyasar itu rugi banget, tapi aku gak ngerasa rugi karena cintaku sudah nyasar kehati kamu'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Itu bkn kisahnya dik.kisahnya,apa yg dia quote bkn bnd yg dibincang kn.Hentam org agama akk URL kalau sampai kata knp org islam blh percaya Nabi naik langit ke 7,percaya binatang buroq,bulan tbela",0,0,0,0,0,0,0,0,0,0,0,0
Apa layak mempercayai kepengurusan negara kepada pemerintah yg bahkan tak mampu menemukan dokumen penting negara? URL,1,0,0,1,0,0,0,0,1,0,1,0
USER USER Gubernur uing yeeeuh ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER Warisan presiden periode sebelumnya. 10 th hasilnya cm bbrp album lagu, kader2nya korupsi berjamaah. Tp skrg lagaknya sera",1,0,0,1,0,0,0,0,1,0,1,0
