Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER coba pap dulu pas sehun lagi nete sama lu. baru w percaya. wkwkwkwk',0,1,0,0,0,0,0,0,0,0,0,0
Hanya 2 analisa terkait LBH 1. Sudah disusupi komunis atau 2. Jadi antek para jenderal tua yg sekarang jadi penguasa negara,1,0,0,1,0,1,0,0,0,0,1,0
Please ya gue basically tuh gangerti af dan ngga mungkin lah ya gue idiot kek apa ya kek kek kek URL,0,1,0,0,0,0,0,0,0,0,0,0
*Bravoo Presiden Jokowi !ð???* Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?,0,0,0,0,0,0,0,0,0,0,0,0
"USER Setelah sibuk jilatin bokong jokowi, ngabilin dpt ilham seperti, subhanallah'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER ia itu PKI',0,0,0,0,0,0,0,0,0,0,0,0
"""Shinobi yang melanggar aturan memang disebut sampah, tetapi shinobi yang meninggalkan sahabatnya lebih rendah dari sampah"" -Uchiha Obito(Naruto)'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER orang udik nggak tahu tanah abang',1,1,1,0,0,0,0,0,1,1,0,0
"Anda orang Indoneisia, Pejabat Tingggi NKRI, mengapa salam dalam bahasa orang Arab, apa Bahasa Indonesia lbh rendah?",1,0,1,0,1,0,0,0,0,1,0,0
"USER USER USER ketika USER tidak berhasil menyodorkan prestasi tokohnya, tdk ada prestasi partainya, maka yg muncul adalah aksi menjelek-jelekkan lawan. Ksihan si manis tp bego USER diperalat syahwat kekuasaan!!'",1,1,0,1,0,0,0,0,1,0,1,0
Berita ini membuatku menyesal.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Kunyuk kalau DPR bubarkan KPK,1,1,0,1,0,0,0,0,1,0,0,1
RT USER: Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?,1,0,0,1,1,0,0,0,0,0,1,0
Sudahkah Anda Di Tipu Jokowi Hari Ini ?,1,0,1,0,0,0,0,0,1,1,0,0
"Hari ini Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Prov Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
"Kebon Sayur di Deli Serdang &amp; Kebun Buah di Binjai ... Kebun Sayur Football Stadium ... SD Katolik Karya Yosef ... Evi Layanto is Ronaldo Pardede's wife, Su Pin is Ronaldo Pardede's wife, The Lie Tju is Ronaldo Pardede's wife.""",0,0,0,0,0,0,0,0,0,0,0,0
"USER Biadab uus, sini keparat saya tunggu dimonas! Jangan cuman koar koar hidup lu anjing!'",1,1,1,0,0,0,0,0,1,1,0,0
USER Celakalah SukmakuMati tiada aku mengerti Syariah hdpku ssat\nCelakalah SukmakuMati auratku yg terurai mnampakkan buruknya wajahku\nCelakalah SukmakuMati nyanyian genjer2 yg aku suka mdatangkan Iblis disukmaku\nCelakalah SukmakuMati adzan tdk bs mngusir Iblis disukmaku.\nSukmakuMati',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Terus klo utk UU MD3 yg bisa cepat selesai, siapa yg bisa dimaklumi jugakah karena isinya utk kepentingan para wakil rakyat yg tdk mewakili rakyat....'",0,0,0,0,0,0,0,0,0,0,0,0
BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR BUBARKAN_DPR,1,0,0,1,0,0,0,0,1,0,0,1
"""Ya, terserah lo aja."" Balasnya kembali fokus kepada kerjaan kita.; ; Kami mengerjakan tugas project Seni Budaya hanya dalam 2 hari, setelahnya langsung dikumpul dan dipresentasikan. Bersyukur nilainya memuaskan.; ; Setelah kejadian project itu kami makin",0,0,0,0,0,0,0,0,0,0,0,0
"6922.\nWedeeeh ini mah udah ky brother from another meki . HAHAHAHAHAH ngocol anjing ni anak g paham lg gua . Tiap"" chatan ketawa mulu gua dibuatnya ampe sakit perut . Baik banget, open minded, friendly, kocak, sampah, idiot, demen ngentot. Yg ada dipikirannya itu memek,memek mulu'",0,1,0,0,0,0,0,0,0,0,0,0
USER Kalo itu ga ada perdebatan. Hindu nusantara yang benar.',0,0,0,0,0,0,0,0,0,0,0,0
Kalo aku dapat lesbi ni mmg mampos ah babi sial kau ni URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Nipu kok msh berani bilang diuji allah?hadeh..ampun deh pekok bin idiot tuh org',1,1,1,0,0,0,1,0,0,1,0,0
USER BAGAS HOMO PAK KEMARIN SAYA LIAT PROFILE DIA DI GRUNDR',1,1,1,0,0,0,0,1,0,1,0,0
"Untuk lengerkan Jokowi, Megawati lengserkan dulu Ahok, untuk lengserkan Ahok padamkan dulu lilin sepanjang Nusantara",1,0,1,0,0,0,0,0,1,0,0,1
"RT USER: Kalau sdh begini, Apa Pak USER , bakal memberikan rehabilitasi?\n\nUSER tdk bersalah, apa yg dia katakan benar!\n\nAl-\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
Gubernur DKI Shalat Jumat Bersama Erdogan,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Alhamdulillah akhirnya lo nyadar klw cebong pinter dan lucu..beda banget sama Kamfret yg GOBLOG dan BERINGAS..\n#WeKaWeKaWeKa\xf0\x9f\x98\x81\xf0\x9f\x98\x83',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Sontoloyo\nCebong mendem aja sono',1,1,1,0,0,0,0,0,1,1,0,0
"USER ketawa smbil buang smpah sarap,\nlu mmg anjing kurap'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER Harus begitu. Kita itu harus ""Strict""deh pokoknya kl menyangkut kebijakan politik dalam negeri &amp; luar negeri yg menyangkut sama pihak asing. Kita jgn haram meniru negara komunis dlm melindungi keut",0,0,0,0,0,0,0,0,0,0,0,0
mau beli kitab kuning di roudhatulkutub aja lagi ada promo lho order smswa pinff recommended,0,0,0,0,0,0,0,0,0,0,0,0
USER Sarap lu der',1,1,1,0,0,0,1,0,0,1,0,0
USER USER wkkkk nampar jkw....antek bodoh',1,1,1,0,0,0,0,0,1,1,0,0
USER Perbedaan itu harus terbiasa dalam alam Demokrasi sekarang ini...jangan Orang2 Rezim yg sekarang ini pro Penguasa...gerah gitu dgn perbedaan ...Dulu juga Partai yg sekarang berkuasa sering kok demo..kritik..',0,0,0,0,0,0,0,0,0,0,0,0
Yg mana di sekolah katolik tak pernah ada. Gw klo ketemu teman yg SMPnya di katolik terbagus itu minder abis',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER ""BELAH"" duren yaaaa.\nGak dungu,ya gak cebong.\xf0\x9f\x98\x80\xf0\x9f\x98\x86\nMaaf ya.'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Bagi Jokowi yg penting membuat pencitraan dulu krn pilpres sudah dekat, perkara harga saham kemahalan dan ada point2 prinsip yg blm disepakati dll, itu urusan nanti setelah pilpres. Metode kerja rezim Jokowi kan seperti itu.'",1,0,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER USER Kyanya ijin pemerinth setempat yg goblog kasih ijin',1,1,0,1,0,0,0,0,1,0,1,0
USER Eh kenapa muka merah2 tu? Tak dpt cendol ke? Bukan la setan cuaca skrg ni panas.',0,1,0,0,0,0,0,0,0,0,0,0
CEPAT BERIKAN AKU BEBERAPA EKOR CHANGBIN HYUNK. PENGEN DIBULLY SAMPE TITIT DARAH PENGHABISAN',0,1,0,0,0,0,0,0,0,0,0,0
"USER Cebong di kasih fakta dia bilang dusta, Cebong dikasih dusta dia bilang realita, Cebonger's emang bikin gemes\xf0\x9f\x98\x82""",1,1,0,1,0,0,0,0,1,0,1,0
"USER /; Enak nete... tau. \n\nBagus gini lho, gapapa mengenang masa lalu di fesbuk.'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Ini antusiasme lebih ke pengen ngukur kontol mas iper apa mau ngewe sama gw? \xf0\x9f\xa4\x94',0,1,0,0,0,0,0,0,0,0,0,0
Dalam praktek pannage peternak memberikan satu atau dua ekor babi sebagai bayaran untuk tuan tanah. #dyk',0,0,0,0,0,0,0,0,0,0,0,0
"USER Patung Tugu Rato Nago Besanding. lokasi di Disimpang Tiga Kampung Kagungan Ratu, Kecamatan Tulang Bawang Udik, Lampung #TebakGambarIM3Ooredoo USER USER USER USER USER'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Rapopo jaga-jaga siapa tahu muncul pki perjuangan alias pki plus,1,0,0,1,0,1,0,0,0,0,1,0
"Besok kalau Prabowo jd nyapres dan teriak-teriak ""kita ini sama Indonesia"" jangan dipercaya ya. Dia aja pakai isu sara selama ini nih",1,0,1,0,0,0,0,0,1,1,0,0
"Saat #2019GantiPresiden &amp; #2019TetapJokowi kedua kubu saling caci, perkataan gak enak pun di lontarkan seperti Goblok, Tolol, Dungu, bego apalah. Yailah udah menjadi budaya aje yakkkk.'",0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: Buat cewe-cewe nih...kalo kalian udah cape-cape dandan berjam-jam, terus cowo lo bilang:\n\n""Aku lebih suka kalo kamu polos\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
BUBARKAN SAJA PANSUS KPK.kalo Perlu Buat Poling.Rakyat di luar parlemen biar yg menentukan Bubarkan Pansus KPK. URL,1,0,0,1,0,0,0,0,1,0,0,1
RT USER USER kalau mundur kemungkinan besar tak maulah karena merasa benar kalau dipecat menguntungkan bagi Pak Gatot. betul gak Lus ?,1,0,1,0,0,0,0,0,1,1,0,0
"""..."" Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
"Setelah pengerok merasa lelah tidak sanggup ngerokin lagi, oke disudahi. Baru deh dikasih minyak cina untuk finishing. Selesai beres2, ibu ngambil ~gel~ yang aku pake.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Saya setuju di maafkan, tapi 100% USER menista agama. Kitab suci adalah wahyu Allah. Tidak ada tafsiran apapun. Dia sudah menyakiti hati semua pemeluk agama. Biar Allah yg memberi ganjaran yg sesuai. Ini dasar saya m",0,0,0,0,0,0,0,0,0,0,0,0
"Putri Presiden Jokowi, Kahiyang Ayu Akan Jalani Prosesi 'Mitoni', Bakal Ada Pesta Rakyat Lagi?",0,0,0,0,0,0,0,0,0,0,0,0
USER Ihh itu marahin cordi nunanya oppaa masa mau ambil2 guguk ku : ( kaya bencong aja dia ngambil2 punyaku-! \xf0\x9f\x98\xa2 .nda',0,1,0,0,0,0,0,0,0,0,0,0
"sinting udah digedein volumenya udah di dengerin taunya pas diputer bukan day6, marah:('",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Beberapa brand itu bukan punya yahudi/israel/US. Kalaupun punya saham biasanya owner ttp punya saham terbesar. Kalau istilahnya support ke pihak tertentu ya ga tahu sih.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Emg ga aneh liat biksu belajar budha di Mesir dr seorang syeikh/masaikh?\n\nEmg ga aneh pendeta belajar kristen di Saudi dr ulama?',1,0,0,1,1,0,0,0,0,0,1,0
"Didepan baik, dibelakang busuk. Sampah!'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Emang semua yg gak beriman kepada Allah itu kafir, dan semua nabi yg pernah diutus beriman kepda Allah, trus lo maksain referensi orang kafir, pake kaidah orang muslim, lu maksain resep dokter buat bikin rumah namnya, gak nyambung dongoooo'",1,1,1,0,1,0,0,0,0,1,0,0
USER mampus lu ganti.',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Oleh-oleh onta mekkah nya mana?',0,0,0,0,0,0,0,0,0,0,0,0
"Di Hadapan Ulama, Rommy Jelaskan Alasan PPP Dukung Jokowi",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER duuuuhhhh,, Jaya Suprana yang kristen saja mau berguru dengan beliau, lah yg ngaku muslim kok ora",0,0,0,0,0,0,0,0,0,0,0,0
"USER hai rl ku kristen, boleh nih //'",0,0,0,0,0,0,0,0,0,0,0,0
USER Aamin mungkin bisa diawali dengan pilkada 2018 jangan pilih calon dari partai-partai pengusungnya. Puncaknya di #2019GantiPresiden,1,0,0,1,0,0,0,0,1,0,1,0
Kampang ah foto segala ngeblur',0,1,0,0,0,0,0,0,0,0,0,0
USER USER si Staguf memang yahudi tulen yg benci sama arab.',1,1,1,0,1,0,0,0,0,1,0,0
USER Buuwhaha... Zonk jadi menteri medsos... cocok banyak cocot... Bukanya kerja zonk',1,1,1,0,0,0,0,0,1,1,0,0
Wkwkwjjwjw.. Asu URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Lo nanya gw marah apa kan, sdh gw jawab, gw marah krn si brengsek itu menghina agama gw juga.Jgn salahkan gw kalo gw hina balik dia, termasuk yg jadi junjungannya \xf0\x9f\x98\x89\nAdilnya dmn?Anonymous kan ur",1,1,1,0,0,0,0,0,1,1,0,0
Setiausaha Agung Pas Datuk Takiyuddin Hassan sahkan ada pihak cuba pinda perlembagaan parti ini seperti yang dikatakan Presiden parti sebelum ini.,0,0,0,0,0,0,0,0,0,0,0,0
"Kalau Terpilih Jadi Presiden, Rizal Ramli Akan Penjarakan Koruptor di ""Pulau Malaria"" USER USER USER USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Bubarkan KPK... tidak ada gunanya ada KPK hanya dipakai alat politik oleh pemerintah,1,0,0,1,0,0,0,0,1,0,0,1
"Spoiler running man 401, haha yg menang wkwk kacrut'",0,1,0,0,0,0,0,0,0,0,0,0
Saban mau nulis fiksi tentang monyet selalu kubayangkan kucing piaraanku sebagai monyet. Secara gak boleh miara monyet',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER yg lucu itu di saat lo salah rumah, dsni bukan rumah penjilat, sono jilat junjungan lo, dasar cebong ahaha'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER Dasar bego ....yang duluan siapa ... stress nih cebong dungu..',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER Semoga Mudik Lebaran Tahun ini LANCAR ga ada kemacetan atau TEROR BOM BUNUH DIRI\n\nTidak lupa ucapakan terima kasih pd Pak USER atas kerja kerasnya &amp; dukungan KABINET KERJA TANPA KORUPS,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER Dulu ada yg bilang... presiden Suharto Lengser negeri ini akan kacau.. ternyata jokowi yang merusak Indonesia,1,0,1,0,0,0,0,0,1,1,0,0
RT USER terlalu membabi buta Tito membela Jokowi sehingga pungli dilingkungan kepolisian mulai menggeliat tidak disadari,1,0,1,0,0,0,0,0,1,1,0,0
USER Bukan lah anjir:( nick pas jd bona kimjiy tp w mau make unhi nick dr lama tp kalo unhi pasti dikira universitas hindu indonesia :(',0,0,0,0,0,0,0,0,0,0,0,0
"""Aku selalu percaya, keadaan asing hanya masalah waktu pasti akan kembali berada di sisi mereka lagi."" -Ryeowook'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Abang kuli fav.. penasaran liat kontol dia USER USER USER USER URL USER\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER y anjr bacot amat lo pengantin /tendang gaun nya/ #DAYEZSAH',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Sungguh cerdas dan brillian congor ni menteri',1,1,1,0,0,0,0,0,1,1,0,0
"USER Bentar yaa kuinget\xc2\xb2 lagi. Dia agak sipit gt yas, trs rambutnya cepak hampir gundul gt. Wajahnya oval. Udah gt yg ak inget. Wajahnya blur di ingetanku'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Orang kristen bole wudhu kok Mba, ndda ada yang larang \xf0\x9f\x99\x83'",0,0,0,0,0,0,0,0,0,0,0,0
aku memang noob so jangan tanya kenapa aku banyak tanya \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER Marvel dalam bahasa Ibrani perbudakan artinya aku Yahudi',0,0,0,0,0,0,0,0,0,0,0,0
Ngaku islam tapi belain penista agama terus..berkedok pejuang HAM...hamburger kaleee..; Orangnya die2 juga...mau tau siapa aja?; Cekidot..ini kata ustad USER,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Mohon dapat dimaklumi. Bani kodok gampang meriang kurang oxigen kelamaan dicomberan.',1,1,0,1,0,0,0,0,1,0,1,0
"USER Bagi jokowi NOTHING IMPOSSIBLE...ITS REAL... Bukti NKRI dlm comando jokowi mnjadi kekutan baru di zona world class... Stlh skian puluh tahun dlm tekanan asing n cengkeraman mafia"" bajingan... Skrg NKRI berdiri kuat n kokoh mnuju WONDERFUL N",0,0,0,0,0,0,0,0,0,0,0,0
USER arahnya mau dibawa seperti pilkada DKI ya kang. ko jadi bahaya laten ya kalau semua pilkada dibikin kayak gitu..,0,0,0,0,0,0,0,0,0,0,0,0
Dear Pak Gubernur USER dan Pak Wagub USER bisa gak datangkan Opa Wenger utk melatih USER pasca beliau out dr Arsenal ?,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Sekarang ini sudah bisa dibedakan antara pecundang atas negeri ini atau nationalist untuk membela negara, orang pintar belum tentu nationalist dan orang bodoh boleh belum tentu tidak nasionalis Anda harus paham S",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kualitas wakil rakyat pro rejim semakin down grade. Harusnya mendukung para pembantu presiden lebih giat dan rajin, eh malah sebaliknya. Ketahuan kalo dendamnya ngalahin nalarnya.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Satu lgi buat 7 skolah yg di bakar ma kader ny prabowo hrus tanggung jawab,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: #RETWEET \nHijab Sangek Pengen Dientot\n\n(Part 2)\n\n#blowjob #kontol #hijab #ngentothijab #sepongkontol \n#sangeberat #san\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER Bangke \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
cacat = mbappe',0,1,0,0,0,0,0,0,0,0,0,0
USER Jempolnya kelebihan bacot',0,1,0,0,0,0,0,0,0,0,0,0
"USER Maen doank, kaga eue anjir :(('",0,1,0,0,0,0,0,0,0,0,0,0
"USER ; Jd kt ente sampa dikolong tol ada, sejak ordebaru artix gubernur seblm Geb Anis gak perna krj ya bro, jg presiden yg ganti Soeharto sd harinini ga kerja ya yg krj kalian dua aja y, uenak betul tu bacot",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Nikmati aja tol era rezim now #2019TetapJokowi',0,0,0,0,0,0,0,0,0,0,0,0
03 detiksport (Presiden Jokowi Soroti Minimnya Promosi Asian Games ),0,0,0,0,0,0,0,0,0,0,0,0
""" Pendapat masing-masing membuat orang buta akan kebenaran! "" (Uchiha Obito)'",0,0,0,0,0,0,0,0,0,0,0,0
SaveKPK USER tolak rekomendasi &amp; bubarkan Pansus Angket KPK! - Tandatangani petisi! URL via USER,1,0,0,1,0,0,0,0,1,0,0,1
"Main ke pos ronda ngarepin temen ngobrol, yg ada bocah maen mobel lejen bangsad'",1,1,1,0,0,0,0,0,1,1,0,0
Jokowi Ajak Ulama Dinginkan Suasana Jelang Pilkada.; #2019JokowiLanjutkan; JKFC23456789 JOINKalsel andreOPA AktivitasJokowi KORNASJOIN JOINKalsel cepu_supriyanto jokowi join_ri join_ri,0,0,0,0,0,0,0,0,0,0,0,0
USER Disana teriak aseng aseng juga ga ya?',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER Belajar la dari negara tetangga vietnam terbukti korupsi hukuman mati pasti mikir tu tikus2 rakus nya, Indonesia sby aja ga berani ditumpas",1,0,0,1,0,0,0,0,1,0,1,0
RT USER: Milanisti kampret URL,1,1,0,1,0,0,0,0,1,0,1,0
"Liat orang lagi sulit bisa bisanya gamau bantu, liat ntar pas lu susah gaada yang bantu mampus lu tai.'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER USER USER Klu jaman pak Harto anak"" berprestasi di perhatikan....\nKlu jaman Rezim skrg yg Lebay yg di panggil ke istana....\nRezim aneh....\n#2019GantiPresiden'",1,0,1,0,0,0,0,0,1,1,0,0
"Kaka sukanya baca buku apa? Novel,sejarah,ekonomi, politik , budaya, teknologi atau yang lain....",0,0,0,0,0,0,0,0,0,0,0,0
"USER Tanya tuh profesor, knp gak ada kristen atau katolik nusantara??'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Efek dari UU MD3. Boleh komen sesuka hati.',0,0,0,0,0,0,0,0,0,0,0,0
USER gausah sok cool gitu ngetik jutek. ga cocok udik bgt',1,1,1,0,0,0,0,0,1,1,0,0
Ulama dukung USER ; #CakIminTheNextWapres; #JOIN2019; USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Udah d jamin emang pasti hidup tenang sm bahagia klo ganti presiden???',0,0,0,0,0,0,0,0,0,0,0,0
"USER Dowoon lah jadi keak cool2 najis minta ditabok gitu gaksie:""('",0,1,0,0,0,0,0,0,0,0,0,0
USER Udah ya... cukup aku meladeni kamu... silahkan ngobrol dng sesama kampret... maaf lho ya.. cebong itu sbnrnya org2 sibuk... perlu meluangkan waktu utk interaksi dng kampret2 pengangguran spt elo',1,1,1,0,0,0,0,0,1,1,0,0
USER Najis om lu sama om ingguk sama aja ternyata',1,1,1,0,0,0,0,0,1,1,0,0
"muke lu katrok, tampang & kelakuan sinkron",1,1,1,0,0,0,1,0,0,1,0,0
"USER Ini sudah termasuk teror , bukan aparat inimah tapi keparat politik.! Bahasanya Mafia politik, hati-hati bos kami tidak takut ancaman / intimidasi Demokrasi. #polri USER \n\nCat. \nUSER'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER USER USER USER USER USER Komunis kok berabtad PKI? Kecoak makan kecoak dong?',1,1,0,1,0,1,0,0,0,0,1,0
"Indonesia diyakini akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umaraâ??nya selalu beriringan serta menjaga tali silaturahmi. Sebaliknya bila ulama &amp; umara tidak saling peduli, dipastikan NKRI bakal mengalami kehancuran",0,0,0,0,0,0,0,0,0,0,0,0
USER Klo onta kmna ya',0,0,0,0,0,0,0,0,0,0,0,0
"USER partai sontoloyo, tidak pernah menghargai orang lain'",1,1,0,1,0,0,0,0,1,0,1,0
Sisternet dan Kemendes PDTT Dorong Pemanfaatan Internet Tingkatkan Ekonomi Pedesaan,0,0,0,0,0,0,0,0,0,0,0,0
Banyaknya projo yang tendensius pd hal berbau islam ditambah hukum berat sebelah USER gak sadar bahwa merek rezim jd anti islam.,1,0,0,1,1,0,0,0,0,0,1,0
USER eeh bang perek baru keliatan\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Mana ada janji yg d tepati pak dhe!! Hanya satu yg janji yg d tepati yaitu 10jt lapangan kerja tapi bukan untuk Rakyat tp untuk Tka cina. #Miris',1,0,1,0,0,1,0,0,0,1,0,0
Kaum fasis agama itu sdh mulai memainkan lagu kesukaannya : Ganyang PKI!,1,0,0,1,0,1,0,0,0,0,0,1
"USER USER Klo pengen mensyen gw lagi, genepin dulu follower loe ya bong. Loe mensyen gw lagi, RAS masuk kakus. G ada waktu buat cebong dungu berfollower 2 dijit'",1,1,1,0,0,0,0,0,1,1,0,0
USER trus jualannya di FKL gitu. ngamfrak... hahha bani kamfret logikanya kacau.',1,1,0,1,0,0,0,0,1,0,1,0
#syukur malaysia masih negara yg aman blh sambut raya tanpa org main bom',0,0,0,0,0,0,0,0,0,0,0,0
Kantor LBH Dikepung Massa takut dikuak pokoknya ganyang pki,1,0,0,1,0,1,0,0,0,0,0,1
USER USER Aku bukan minat pun mail. Tapi looking at whole..Ya dia memang dulunya cheater. Tapi dia da mengaku silap dia and minta maaf. Yg sampah sarap adalah kau . Sshhh',1,1,1,0,0,0,1,0,0,1,0,0
Pilkada NTT 2018,0,0,0,0,0,0,0,0,0,0,0,0
USER Wajar si budek',1,1,1,0,0,0,1,0,0,1,0,0
menolak berita hoax dan mensukseskan pilkada damai:,0,0,0,0,0,0,0,0,0,0,0,0
USER USER mampus lo USER',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Hayo nyok bajingan \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
USER Untung aku kunti.g',0,0,0,0,0,0,0,0,0,0,0,0
Umaro yang Ulama; Bermanfaat untuk Semua; Bernegara dengan Pancasila; ; TGB Zainul Majdi untuk Indonesia,0,0,0,0,0,0,0,0,0,0,0,0
kalau USER provokasi lengeserkan Jokowi..gue ikut juga mau lengserkan Jusuf Kalla. ..biar adil biar rame.. JK tamak.,1,0,1,0,0,0,0,0,1,1,0,0
"USER Lae itu komen adminnya partai apa gak studi atau nanya sama yg tau ttg ekonomi makro ya ... Kalo negara bisa dengan gampang nyetak uang, nilai mata uangnya kan makin turun, terus mata uang kok diperlakukan seperti komoditi yg diperjualbelikan",0,0,0,0,0,0,0,0,0,0,0,0
"barang siapa takut pada Allah & bertakwa padaNya, mereka yg dapat kemenangan (24:52) SALAH, takutlah pada Densus 88",1,0,0,1,1,0,0,0,0,0,1,0
Mencairkan suasana dan membangun komunikasi bisa berbagai macam cara. Bisa dgn ngobrol &amp; tertawa bareng atau bisa juga dgn ngevlog. :-),0,0,0,0,0,0,0,0,0,0,0,0
"nemu jawaban dari seorang ustadz kenapa babi diharamkan\nlah netijen yang udah pinter malah ngata-ngatain bodoh, hidup ga bermanfaat, ga pernah ngaji dll. \xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91'",0,0,0,0,0,0,0,0,0,0,0,0
Saya akan mengucapkan #HaturNuhunJokowi jika #2019PrabowoAnisMatta yang jadi Presiden,0,0,0,0,0,0,0,0,0,0,0,0
Apakah dulu kalian tidak mendapat pelajaran agama?,0,0,0,0,0,0,0,0,0,0,0,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\nYn'",0,0,0,0,0,0,0,0,0,0,0,0
"Awal2 nge-gym rasanya mau mampus. Badan sakit2 kayak abis digebukin. Breathe Again roll on-nya Young Living nggak mempan so I texted my PT: Mba aku ngga kuat badan aku sakit2 semua besok ngga usah latihan yaa.\n\nIya, aku se-renta itu \xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
"Usir dubes Myanmar dari Indonesia, tanah air negeri ini haram untuk mereka. Dan teruntuk saudaraku ummat Budha... URL",1,0,0,1,1,1,0,0,0,0,0,1
"USER USER Soalnya dia budek kaya bolot Om... \nTuuh, kuping nya kotor seperti hatinya....'",1,1,1,0,0,0,1,0,0,1,0,0
