Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"selamat kepada Jokowi yg telah berhasil dlam menambah hutang, karena bukan dia yg bayar tetapi rakyat... Good Luck",1,0,1,0,0,0,0,0,1,1,0,0
"BERLIN (IQNA) - Karya seni Muraqqa (album) sejak era Mongol dari Iran dan #India akan dipamerkan di Departemen Seni #Islam di #Museum_Pergamon, #Berlin.;",0,0,0,0,0,0,0,0,0,0,0,0
USER Cebong kacung dungunya ampe ke tulang rusuk..',1,1,1,0,0,0,0,0,1,1,0,0
Gue punya hipotesis klo nama asli kerajaan Padjadjaran itu Vadjadjaran. Secara kan kerajaan Hindu jadi ada corak-corak India gitu pake V. Hipotesis lho...',0,0,0,0,0,0,0,0,0,0,0,0
Eh bodoh la porn acc JANGAN FOLLOW!!!!!!!!!',0,1,0,0,0,0,0,0,0,0,0,0
USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82lu Banci\nku cwek lu cemen nyerang cwek dan sembunyikan wajah mu.',1,1,1,0,0,0,0,1,0,1,0,0
RT USER: Dan kami tdk lupa apa yg dilakukan bapaknya Prabowo di era Sukarno. Melarikan diri URL,1,0,1,0,0,0,0,0,1,1,0,0
"- Mau seleb td kelakuan kayak tai, dan ga disukai orang? Temen tipe pansos ini bakal tetep 'nunggangin'. Foto bareng, ngobrol bareng bahkan klo ga nyambung skalipun.\n\nBerbeda dengan fans ya...\nPansos ini suka sama lo buat nunggangin arus yg dia pikir",1,1,1,0,0,0,0,0,1,1,0,0
"Buzzer parpol pada sibuk naiking rating parpolnya. \n\nLiberal, syiah &amp; komunis sibuk jualan sekte agamanya. \n\nCebi sibuk jualan junjungannya 2 periode. \n\nBani Jamban masih sibuk muja2 Napi transparan. \n\nSebagian besar lalai akan ""waktu""'",1,1,0,1,1,0,0,0,0,0,1,0
"USER Ini sebenarnya yang membuat kita sampai sekarang paranoid setengah mati dengan Tionghoa.\n\nOverseas Chinese, mengikut asas kewarganegaraannya, adalah ius sanguinis, alias mau lahir dimanapun otomatis WN Tiongkok, baik itu Nasionalis (Taiwan",0,0,0,0,0,0,0,0,0,0,0,0
Lebih baik mundur pak USER URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Sellernya kabur, lapaknya ditutup semua \xf0\x9f\x98\xa1 inilah kelemahan belanja di market place, konsumen tidak terlindungi dgn baik. Saat klik tombol selesai, berarti siap-2 dan was was kena tipu barang cacat. Mau gimana lagi, UU perlin",0,0,0,0,0,0,0,0,0,0,0,0
"Knp yg ada prabowo dlm nama nya..selalu ada sesuatu gitu??? Gajelas, bisanya Cuma memecah bangsa URL",1,0,1,0,0,0,0,0,1,1,0,0
"USER Bapak USER yang terhormat, sungguh jeritan hati USER ini tak sanggup saya tanggung sendiri. Sudilah kiranya bapak presiden yang terhormat memberikan sebuah solusi terkait tiket Lebaran 2018 agar terjangkau oleh semua pemudik. Terima kasih",0,0,0,0,0,0,0,0,0,0,0,0
"Ini kenapa gerombolan pembela PKI keluar semua, ternyta mereka satu kolam dengan para pendukung penista. Hadeh",1,0,0,1,0,1,0,0,0,0,1,0
"USER Harus berapa kali saya bilang saya paham? \n\nSaya kan bilang, saya cuma gasuka kamu ngatain orang munafik cuma gara-gara mereka pengen orang stop bodyshaming orang lain. Sbnrnya yang gak paham tuh lo apa gue? \n\nBtw mas, ini gak nyambung sa",0,0,0,0,0,0,0,0,0,0,0,0
USER Hauahahaha muke banci kecoa kafir z\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',1,1,1,0,1,0,1,1,0,1,0,0
USER Sapa dulu yang jual ke aseng? Lah ko pangeranya disodorin ke keluarga yg jual kekayaan bumi indonesia ke amerika? Mau kolaborasi jd antek aseng yah om?',0,1,0,0,0,0,0,0,0,0,0,0
USER Gatau kak aku noob :(',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER ape gw di ajarin dan ditanggapin sama guru trus ,.. guru gw bego gitu ,... doniiii luh ma anak TK samaaaa pinteran juga kali anak TK ,.. luh cuma jadi anjing2 yg di suruh melolong di time li",1,1,1,0,0,0,0,0,1,1,0,0
Besarnya ledakan bom hanya merusak bagian kecil belahan dunia. Coretan tinta pena mampu menghancurkan semuah peradaban manusia.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER NGOMONG,0,0,0,0,0,0,0,0,0,0,0,0
USER USER \xf0\x9f\x8c\x9a ko km bangsad y',1,1,1,0,0,0,0,0,1,1,0,0
jawaban menurut rohani : di kitab suci agama kristen alkitab Yohanes 1 : 1 -2 . pada mulanya adalah SAINS dan SAINS itu adalah Tuhan Allah',0,0,0,0,0,0,0,0,0,0,0,0
"Jiwa semuda itu jangan dilukai dengan penderitaan tak perlu, sekalipun cacat ayahnya sendiri. Dia hendaknya tetap mencintai aku dan memandang aku sebagai ayahnya yang mencintainya, tanpa melalui suara dan pandang orang lain...\nPramoedya ananta Toer'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Bu Susi, emang cuilan titit bernyawa ini punya pikiran?? Kalau punya dimana letaknya?? Beberapa kali dicari pakai GPS dan google Map kagak ketemu""'",1,1,1,0,0,0,0,1,0,1,0,0
Dari setan bernama Allah SWT,1,1,0,1,1,0,0,0,0,0,1,0
USER USER USER cebong kan otak nya cuma sak upil',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER Klw ente atheis..ngapain sibuk dgn agama orang...,0,0,0,0,0,0,0,0,0,0,0,0
"Gubernur DKI Jakarta Anies Baswedan bertemu dengan Presiden Turki Recep Tayyib Erdogan saat menunaikan salat Jumat di Mesjid Sultan Ayyub, Istanbul, Turki, Jumat waktu setempat.",0,0,0,0,0,0,0,0,0,0,0,0
Patroli nih\xf0\x9f\x98\x82. Banyak juga otak nya yg ke geser\xf0\x9f\x98\x85 pdhal baru tanggal muda ko pda gila gila\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
Please ya gue basically tuh gangerti af dan ngga mungkin lah ya gue idiot kek apa ya kek kek kek URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Tolol luh.',1,1,1,0,0,0,0,0,1,1,0,0
"Seandainya hari ini kita membiarkan penyakit berkudis ini bertapak, maka sedikit demi sedikit ia akan menjadi barah yang tidak mampu diubati, kata PU Amin \n\n#utusanmalaysia #utusanonline URL",0,0,0,0,0,0,0,0,0,0,0,0
Nalar yang sehat tidak mungkin berfikir â??burukâ?? hingga sejauh itu. Puisi itu ditulis oleh seorang ulama yang mencintai Islam. Seorang ulama yang merindukan Islam tumbuh sebagai ajaran kasih sayang dan rahmat bagi seluruh masyarakat di negeri ini. #PercayaG,0,0,0,0,0,0,0,0,0,0,0,0
"USER Awas ya kalo gue udah jadi istrinya yg punya Ciputra Group, jangan panjat ke gue lo kampang'",1,1,1,0,0,0,0,0,1,1,0,0
"Belum juga lewat seminggu, eh sudah mampus aja layanan USER. Kalo sudah gak mampu bikin layanan, bilang aja. \nKualitasnya KACRUT!!!'",1,1,0,1,0,0,0,0,1,0,1,0
"Seharusnya Tersangka Setya Novanto yg kena sanksi pecat, itu baru top!",1,0,1,0,0,0,0,0,1,1,0,0
Pernah mendengar kisah Presiden Soekarno dan masjid yang ditutup pemerintah Uni Soviet? ; Mari simak informasi berikut! ; ; #NahdlatulUlama #IslamNusantara #Islam #NU #Aswaja #Soekarno #Indonesia #NikitaKruschev #UniSoviet,0,0,0,0,0,0,0,0,0,0,0,0
"USER Hyunjin anak tunggal, i.n pny abang &amp; adik. Mereka berdua sama2 katolik. Sekolah di SOPA. Hyunjin dance line, i.n vokal line'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER ... INGIN JADI TKI, DEMI INSTA STORY MEWAH DAN INDAHHHHH \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER tolong di retweet ini, karena yg selain Islam Nusantara adalah radikal. Inginnya sih Indonesia ini hanya ada Islam Nusantara dan agama lain, hindu budha kristen ahmadiyah dll'",0,0,0,0,0,0,0,0,0,0,0,0
Mau taawudz dulu biar dijauhkan dari godaan syaiton yang terkutuk : (',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER tak terbantahkan, dialah yg GOBLOG'",1,1,0,1,0,0,0,0,1,0,1,0
USER JOKOWI - AHY VS PRABOWO - (Blm tau siapa ); #2019gantipresiden; #2019presidenbaru; #AsalbukanJokowi,1,0,1,0,0,0,0,0,1,1,0,0
"Krn mereka ingin mengganti Demokrasi Pancasila dgn Demokrasi PKI, yg tdk bertuhan, yg bebas perjinahan, miras, LGBT. PKIBukanIndonesia",1,0,0,1,0,1,0,0,0,0,1,0
RT USER Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?,1,0,0,1,1,1,0,0,0,0,1,0
"USER Yah jawabannya goblok mas\n\nJaka Sembung kan bawa sepeda mau sekolah, masa bawa golok,gila nih orang tua nya'",1,1,1,0,0,0,1,0,0,1,0,0
USER Terus bagaimana dgn uu MD3 bang?',0,0,0,0,0,0,0,0,0,0,0,0
"Terbitkan Perpres No. 20 Tahun 2018, USER Nilai Presiden USER Panik via USER",0,0,0,0,0,0,0,0,0,0,0,0
"Alat transportasi yg cepat memungkinkan percepatan ekonomi yg cepat jg, krn zaman skrg semua butuh kecepatan dan ketelitian #HayuKaKertajati",0,0,0,0,0,0,0,0,0,0,0,0
"Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL",0,0,0,0,0,0,0,0,0,0,0,0
"Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Aparat yg keparat',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Akulturasi suatu agama di suatu daerah adalah keniscayaan, seperti juga Kristen di Jawa yg berjalan berbarengan dengan tradisi Jawa. Tapi kenapa tidak ada istilah Kristen nusantara? Kristen adlh Kristen, Islam adlh Islam, penyebutan Isl",0,0,0,0,0,0,0,0,0,0,0,0
"mmg kalo gak pernah turun langsung ke lapangan.., maka tdk pernah tahu masalah yg sesungguhnya... panteslah kalo jadi jongos Cina... huft",1,1,1,0,0,1,0,0,0,1,0,0
USER namanya juga cari nafkah bangsad',1,1,1,0,0,0,0,0,1,1,0,0
USER USER Kalo anda mliat agama mayoritas yg slalu mrasa ttindas dan traniaya... Brti anda sdh nyampe di Indonesia. !!,1,0,0,1,1,0,0,0,0,0,1,0
"USER USER USER praktisi ekonomi, salah satu putra terbaik Indonesia yang bisa diandalkan. Saya belum lihat tandingan setara beliau dibidang ekonomi nasional. Kalo profesional seperti beliau gagal mengabdi karena kendala partai, sistem pol",0,0,0,0,0,0,0,0,0,0,0,0
USER Ogah. Gue milih2 lesbi jg kwin',0,0,0,0,0,0,0,0,0,0,0,0
USER Babi kaulahhh maju lu sini anjinggg!!',1,1,1,0,0,0,0,0,1,1,0,0
USER Ihh itu marahin cordi nunanya oppaa masa mau ambil2 guguk ku : ( kaya bencong aja dia ngambil2 punyaku-! \xf0\x9f\x98\xa2 .nda',0,1,0,0,0,0,0,0,0,0,0,0
"Jika kepatuhan terhadap TUHAN mu menjadikan dirimu keras kepala, menghakimi orang lain, Memfitnah , lalu Menghasut dan Menebar kebencian dengan mengatasnamakan AGAMA ...mungkin anda butuh cermin besar untuk menyadari apa yg sebenarnya kau sembah , TUHAN MU",0,0,0,0,0,0,0,0,0,0,0,0
USER Kayaknya bisa? Atau cuma bank tertentu? Bilang aja mau jual uang asing/tukar ke rupiah',0,0,0,0,0,0,0,0,0,0,0,0
USER naek onta kapan nyampe nya\xf0\x9f\x98\xa5',0,0,0,0,0,0,0,0,0,0,0,0
"Inilah pentingnya pdkt, karena yg fisiknya oke pun ternyata kalo diajak ngobrol lebih asik haji bolot.'",0,0,0,0,0,0,0,0,0,0,0,0
"Hadiri Lokakarya Kebudayaan Daerah, Bupati Rupinus Ajak Masyarakat Sekadau Rawat dan Manfaatkan ObjekÂ Budaya",0,0,0,0,0,0,0,0,0,0,0,0
Perjaka kq di jual... \nSok sok an mau booking.. Tante idiot njir..',1,1,1,0,0,0,1,1,0,1,0,0
USER USER USER Admin USER ini emang kebangetan tolol kemarin kemarin Dana bantuan dari kemendes diakuin kerja nyata partai gerindra kan guoblog!!!!!!!!!!!!!',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Yg goblog itu adalah bani cebong tukang tipu penjilat penguasa yg ketahuan gerakin masa yg dibayar pakai nasi bungkus. Propaganda nasi bungkus memang selalu gagal.',1,1,0,1,0,0,0,0,1,0,1,0
USER Nu bodong (SAS) yg dukung Jokowi klo NU garis lurus ( KH Hasyim Azhari) tdk akan dukung jolowi,1,0,0,1,1,0,0,0,0,0,1,0
"USER USER kayak ga ada pemilihan kata lain selaen bom, minta dingertiin tp ga mau balik ngertiin..'",0,0,0,0,0,0,0,0,0,0,0,0
Dulu orang bikin karya dulu baru terkenal.\nSekarang kebalikannya. Sulit. Silit.',0,1,0,0,0,0,0,0,0,0,0,0
Yai Ma'ruf Amin salah seorang Ulama yg hadir maulid Majelis Rasulullah sejak pertama kali diadakan di Monas...; .; .; AlHabib Munzir AlMusawa menjuluki Yai Ma'ruf sbg Gerahamnya Ahlusunnah Wal Jama'ah,0,0,0,0,0,0,0,0,0,0,0,0
"Mulut Jamban, Bani Taplak, Bani Serbet, Cebongers, Taikers, Sumbu Pendek, IQ jongkok dan masih banyak lagi, itu benar-benar familier ditelinga. \n\nLalu, siapa sebenarnya yang memulai?\n\nEntahlah, tapi kalo harus menghentikan istilah ""Cebong dan Kampret",1,1,0,1,0,0,0,0,1,0,1,0
"USER Islam ya islam,ga usah pake embel2.malu tuh,emg ada kristen nusantara,hindu nusantara,budha nusantara???'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER membuang Islam bisa jadi menyakitkan, tapi harus dilakukan demi kebaikan semua manusia",1,0,0,1,1,0,0,0,0,0,0,1
Budha Membunuhi Islam di Myanmar,1,0,0,1,1,0,0,0,0,0,1,0
RT USER: USER jangan sampai Indonesia diambil alih sama cina... Apa perlu kita semua BoikotProdukChina ???,1,0,0,1,0,1,0,0,0,0,1,0
"sange hm, mas mainin memek adek dong sayang'",0,1,0,0,0,0,0,0,0,0,0,0
USER Apakkk kau babi \xf0\x9f\x96\x95\xf0\x9f\x98\x91',1,1,1,0,0,0,0,0,1,1,0,0
USER rezim paling buruk semnjak indonesia merdeka',1,0,1,0,0,0,0,0,1,1,0,0
"USER Wahai saudaraku, ketahuilah bahwa, Jokowi adalah tetap saudara kita. Yg patut kita tinggalkan adalah para partai politik pendukung penista agama, orang2 yg mendukung penista agama, penduduk zionis Israel, kaum munafik, liberal, komunis d",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Yalord panjang bgt critanya. Intinya agensinya brengsek emang',1,1,1,0,0,0,0,0,1,1,0,0
"USER Bani kampret ya begitulah nafsu berkuasa saja, lalu korupsi berjamaah seperti kader pks gubernur sumut USER'",1,1,0,1,0,0,0,0,1,0,1,0
USER Boleh deh nangkring asal jangan nangkring di pohon ya nanti susah bedain kamu sama kunti',0,0,0,0,0,0,0,0,0,0,0,0
"USER Lalu kembali aku bebisik kepadanya dgn lebih lembut dan penuh cinta, ""raimu mangan gaji buta kampret!""'",1,1,1,0,0,0,0,0,1,1,0,0
rp haneul bejat suka memekin muka brondong.yang on retweet',1,1,1,0,0,0,0,1,0,1,0,0
"USER Pak USER Muhammad naik buraq dari Mekah ke Yerusalem, pasti dongeng, naik apa Ibrahim ke Mekah?",1,0,0,1,1,0,0,0,0,0,1,0
USER #PECUNIO akan membawa kita lebih jauh ke arah tujuan kita untuk membentuk pasar keuangan masa depan.\n#Pecun_io #ICO',0,0,0,0,0,0,0,0,0,0,0,0
"USER Ini yg gue salute dr rejim skrg, konsisten! Kenceng di media Massa, kicep di dunia nyata. Ntab!'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER Di TV ada kok keterangan Menkes . Pd budek ajh kuping ny .',1,1,0,1,0,0,1,0,0,0,1,0
Ketua DPR: Budaya tak Identik Pertunjukan Seni #BicaraPolitik,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Om ini di tangkep jg g y? Klo dosen usu j di tangkap,klo om ini nggak berarti ""sontoloyo"".\n#2019GantiPresiden'",1,1,1,0,0,0,0,0,1,1,0,0
"Resiko Terkena Pneumonia Tinggi Akibat Vape, Ini Penjelasannya - Kedaulatan Rakyat #budaya #penelitian #berita",0,0,0,0,0,0,0,0,0,0,0,0
"Makanya, rakyat juga sudah gak sabar pengen lengserkan, tapi para tokoh negri pada takut sama santet jokowi. Dicari tokoh nasional yg berani",1,0,1,0,0,0,0,0,1,1,0,0
USER USER KAMU LAH HOMO YG PALING SIAL BAJINGAN GOBLOK...KALAU TERLALU GIAN KAMU AMPUT ANJING DITEPI JALAN TU.....SEMOGA KAMU TERIMA BALASAN NYA NANTI...',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER USER ngoahahaha, kliatan klo blum lair; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #Dunning",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER Gak juga, banyak lapangan kerja kok di luar jawa, kalau kerja mau milih yg enak aja ya ikut aja demo berjilid2 ke monas, modal congor doang, makan siang dapat, uang saku dapat juga 50rb..'",0,1,0,0,0,0,0,0,0,0,0,0
Minoritas Muslim Rohingya sekian lama dizholimi,1,0,0,1,1,1,0,0,0,0,1,0
Ya Allah Gusti...kenapa USER pada diam selain; USER USER USER ; #2019GantiPresiden ; USER USER USER,1,0,0,1,0,0,0,0,1,0,1,0
"kalo ucup bikin gc 99 kusus anak jief, mak kunti en de geng marah tida ya?'",0,0,0,0,0,0,0,0,0,0,0,0
USER Yg fitnah AM intel yahudi belum dihukum ya..',0,0,0,0,0,0,0,0,0,0,0,0
Nama aja Islami tapi kelakuan ??? hadeuh...!! dan Goublog pula. Tampang Lu menyesakkan juga woy.,1,1,1,0,1,0,1,0,0,1,0,0
Pantesan ramenya kek silit. Form baru J. Ultah sindut. Ampun dah',0,1,0,0,0,0,0,0,0,0,0,0
USER kalo avatarnya sarap kebanyakan main sama ojek:)',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Antri dari jam 02.00 edan bonek \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Si Aseng mau rebut kekayaan Indonesia.. \xf0\x9f\x98\x82\xf0,0,0,0,0,0,0,0,0,0,0,0,0
"melati tak perlu berkata dirinya wangi, bunga bangkai tak akan berkata busuk baunya'",0,0,0,0,0,0,0,0,0,0,0,0
Ini Gubernur Pribumi lo yah. #2019GantiPresiden,1,0,1,0,0,1,0,0,0,1,0,0
Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral,0,0,0,0,0,0,0,0,0,0,0,0
"Perang dagang Amerika-Cina lumayan mencurigakan, karena merek sepatu Amerika yang ""mahal"" masih banyak buatan Cina.\n\nJadi? Dah beli buatan Indonesia aja \n\xf0\x9f\xa4\x99\xf0\x9f\x98\x84'",0,0,0,0,0,0,0,0,0,0,0,0
Presiden Jokowi Sebut Soft Launching Bandara Kertajati 24 Mei,0,0,0,0,0,0,0,0,0,0,0,0
USER mampus lu kunyuk',1,1,1,0,0,0,0,0,1,1,0,0
"USER Kalo nurutin bang Fuck ri USER mmg susah\nGa de bener2nye tuh USER . Nanti giliran lembut sama garong ikan,d nyinyirin Pro Asing Aseng dan Asongan.\nLa coba mbok Kamunya kasih sdikit bocoran Prestasi km yg bikin Indonesia bangga.\",1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER wuih.. paham betul Jawa Timur..; kok ndak jadi penasehat gubernur toh mas.. kok malah mburuh pabrik..; eman2 potensimu mas..#eh,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: PINTAR DAN TOLOL ITU TIPIS BATASNYA.\n\nFahri pergi ke toko minuman keras mengendarai sepeda. Di sana dia membeli sebotol\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Rezim sipil yg mengerikan saat ini bs kita lihat pd kepemimpinan seorg rezim sok rkyt pdhl sesungguhnya anti rakyat dan umat islam,1,0,1,0,0,0,0,0,1,1,0,0
"semua sukubangsa melakukan itu tidak terkecuali arab Hejaz. kita tahu Mesir mempraktekannya dgn nama seperti Akhen-Aten. Mesopotamian seperti Awel-Marduk. atau orang Ibrani-Yahudi dgn Ishma-El, Yeho-hanan etc.'",0,0,0,0,0,0,0,0,0,0,0,0
"dukungan kepada Polri dlm melawan berita hoax, issu sara dan ujaran kebencian serta mendukung Polri utk mensukseskan Pilkada Serentak 2018 Aman dan damai",0,0,0,0,0,0,0,0,0,0,0,0
Macam ada orang asing dalam rumah\xf0\x9f\x99\x83',0,0,0,0,0,0,0,0,0,0,0,0
"Rakyat terbelah karena pilpres? Wajar\n\nAS saja terbelah pada pilpres Nop 2016\n\nYg penting jangan terpecah, jangan konflik, jangan merusak NKR\n\nLebih penting lagi, jangan sampai proksi aseng asing menjajah RI'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Emang perlu pak kyai staquf nyebut suku ras biar mudah dipahami nalar ente yg bahlul, ane tanya ente soal arab yg mana yg ente sembah aja gk bisa jawab, ane sodorin arab bani saud yg pro israel eh ente pura2",1,1,1,0,0,0,0,0,1,1,0,0
Karena aku hanyalah aku.\nYang lebih suka bisu.\nAcap kali tak acuh.\nDan memandangmu dari jauh.',0,0,0,0,0,0,0,0,0,0,0,0
Ternyata ada yang lebih culun daripada pasangan lovren mignolet... \xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Betul boss, sama kyk mayoritas non muslim dan etnis tionghoa yg milih btp kmren... Normal saja dlm politik mah'",0,0,0,0,0,0,0,0,0,0,0,0
"Rentetan kasus kriminal terkait perbankan, mulai dari skimming hingga pembobolan kartu kredit ini membuat nasabah was-was akan keamanan data mereka.",0,0,0,0,0,0,0,0,0,0,0,0
"2. Dia sudah ""berulang-kali"" dilaporkan masyarakat terkait Ujaran Kebencian &amp; Fitnah serta Penodaan Agama &amp; Ulama, tp prosesnya di Polisi ""super lambat"", tak sesigap saat polisi menangkap Aktivis 212 spt Ust Alfian &amp; Bang Jonru Ginting.",1,0,0,1,0,0,0,0,1,0,1,0
"USER Drama banget lu, Onta.'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Wkwk masa?\n\nWkwk nanti yerin jadi kotaro, sipit jd pengasuhnya ya ^-^'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Setuju. Memang PKS bukan PKI. Cara2 PKI ini persis seperti cara2 pks menggaet golongan akar rumput dengan isu2 agama. Maka dari itu PKS disebut sbg partai komunis syariah.',1,0,0,1,1,1,0,0,0,0,1,0
"USER Udah sipit tuhh, mana tangannya kebalik lago tadi wkwkw'",0,0,0,0,0,0,0,0,0,0,0,0
Yaampun cantik2 bener,0,0,0,0,0,0,0,0,0,0,0,0
"FPI RENOVASI MASJID ITU SANGAT TEPAT, AHOK KAFIR KRISTEN NGAPAIN NGURUSI MASJID2 APA HUBUNGANNYA.....",1,1,0,1,1,0,0,0,0,0,1,0
USER USER Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta,1,1,1,0,1,0,0,0,0,1,0,0
USER bahkan penganut Islam Nusantara tak pernah megecam PKI',0,0,0,0,0,0,0,0,0,0,0,0
USER lu kata titit-tititnya lagi tamasya.. tae ah \xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
Kampungan ya pendukung AHY https:\/\/t.co\/GmezpOYLsY,1,1,0,1,0,0,0,0,1,0,1,0
"Usir aja nih cina satu. Ki gila pamungkas dibui gara-gara anti cina. Lha ini cina udh numpang di negeri ini, malah... URL",1,0,1,0,0,1,0,0,0,0,0,1
"Dlm agama Kristen, kita diajarkan tdk boleh saling menghakimi....silahkan, jika diperbolehkan pd agama sobat",0,0,0,0,0,0,0,0,0,0,0,0
Bahagianya USER Selfie dengan USER di Pesawat Presiden #JokowiCakImin,0,0,0,0,0,0,0,0,0,0,0,0
Klo sdh berseberangan apa aja ditentang.,0,0,0,0,0,0,0,0,0,0,0,0
"Ada di okoh masyarakat yg nyatakan memilih Presiden hrs beepegang pd Alquran hadials,lantas yg kriaten,dan hindu,budha apa ?'",0,0,0,0,0,0,0,0,0,0,0,0
USER Kl komunis sdh tdk laku dimana2. Isu ini cuma jualan antek orba saja dan para pendukung penerapan negara islam/khilafah,1,0,0,1,1,0,0,0,0,0,1,0
HOAX....saling ancam KPK &amp; DPR..tangkap menangkap kalian ORANG DPR gak malu malunya ya ! saling ancam BUBARKAN DPR itu lebih baik?,1,0,0,1,0,0,0,0,1,0,1,0
ajakan menolak berita hoax dan sukseskan pilkada di wilayah kota keidri:,0,0,0,0,0,0,0,0,0,0,0,0
Mz kalo sa gapake kacamata di saat petang situ senyum mau gantengnya gmn juga ga keliatan. Mau nyapa ya nyapa aja aing ga budek kok. Hhhh \n\n*diomongin mz2 di kolam krn berkali disenyumin katanya judes amat buang muka mulu*\n\n**lagian ga akan buang muka ga punya lagi nanti**',0,1,0,0,0,0,0,0,0,0,0,0
"USER Ikutan aja lu, kampret.'",1,1,1,0,0,0,0,0,1,1,0,0
"Amaroso Katamsi, aktor yg memerankan Presiden Suharto dlm pelbagai film, meninggal dinihari Selasa ini. Amaroso, seorang dokter TNI- AL, ikut grup teater yg dipimpin Sutradara Arifin C. Noer sejak masih kuliah di Yogya. Ia bisa tampak menyatu dgn sosok yg",0,0,0,0,0,0,0,0,0,0,0,0
"\xe2\x80\x9clu kalo ga jerawatan, cakep dah pasti\xe2\x80\x9d\n\xe2\x80\x9clu kalo ga gendut, cantik dah pasti\xe2\x80\x9d\n\xe2\x80\x9clu kalo putihan, mulus dah pasti\xe2\x80\x9d\n\nlu kalo diem aja gitu, adem dah nih dunia pasti.'",0,0,0,0,0,0,0,0,0,0,0,0
ANGGOTA DPR INI SDH TUDAK MALU BANYAK KORUPSI TP TDK MAU DIGANGGU,1,0,0,1,0,0,0,0,1,0,1,0
"Bani: (makan pisang) ""kak han aku belom pernah lho liat orang kepleset karna kulit pisang"" trus dia naroh kulit pisang di lantai trus jalan sambil pura-pura ga liat.\n""Licin juga ternyata kak han""\nYha terserah\xf0\x9f\x98\xad'",0,0,0,0,0,0,0,0,0,0,0,0
USER Membangun industri dan iklim perikanan di Indonesia jauh lebih penting dan sulit dibanding meledakkan kapal2 asing..',0,0,0,0,0,0,0,0,0,0,0,0
Kapolri USER harusnya mundur dari jabatannya...,1,0,1,0,0,0,0,0,1,1,0,0
"USER Pers harus mencerdaskan bangsa, LGBT bukan virus dan tidak berbahaya tapi Islam adalah virus yang berbahaya",1,1,0,1,1,0,0,0,0,0,1,0
