Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
Koq rakyat gak bisa lengserkan jkw ?,1,0,1,0,0,0,0,0,1,1,0,0
"USER GD x CL\nTOP x BOM\nSeungri x Raline\nGary x Jihyo (tp ini udh mustahil:"""")'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Aku percaya kok mereka tuh sebetulnya baik cuman karena hasutan manusia tapi mirip iblis aja jadi mereKa memandang saya\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER aku bom sampe 200 nih',0,0,0,0,0,0,0,0,0,0,0,0
USER Mampus lo diserang nanti.',1,1,1,0,0,0,0,0,1,1,0,0
awas ini Proyek PKI CINA KOMUNIS,1,0,0,1,0,1,0,0,0,0,1,0
Aamiin YRA!!! SALAM GIE USER UTK PENCERAHAN BANGSA &amp; PERUBAHAN INDONESIA,0,0,0,0,0,0,0,0,0,0,0,0
"org yg kayak tai itu adalah ketika dia yg membuat kesalahan, tetapi org lain yg hrus minta maaf.'",0,1,0,0,0,0,0,0,0,0,0,0
Ccd kalo on disini masih 140 karakter.',0,1,0,0,0,0,0,0,0,0,0,0
"USER Wah ide bagus noon, next saya kasih bunga bangkai ya. Pemberian gak boleh ditolak! :)'",0,0,0,0,0,0,0,0,0,0,0,0
Nah..klo PKI alias Partai Korupsi Indonesia perlu diganyang juga ga?,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER Makkah dahulu negara merdeka. Pemimpin org2 kafir quraisyh. Juga wilayah2 lain spt tabuk, khaibar, hunain, taif...maka dilakukan penaklukan atasnya...'",0,0,0,0,0,0,0,0,0,0,0,0
USER Hdh cakep2 bolot',1,1,1,0,0,0,1,0,0,1,0,0
"USER USER USER USER USER USER USER USER Goblok lu, kl rizieq tuh tukang bikin onar, wajar kl org muak sm dia.. Siang teriak takbir malam chat mesum apa ga munafik tuh, udah gitu bikin orang bodoh kek lu.. Lha kl istri",1,1,1,0,0,0,0,1,0,1,0,0
Ning teras lantai 2 sebelah kamarmu. Saksi bisu hubungan mu karo aku.',0,0,0,0,0,0,0,0,0,0,0,0
"HaHaHa Bangsaaat,,,? Tak apalah yg penting masih punya morah..\nBegundal bukan bajingan abal-abal\xe2\x80\xa6 URL",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Cebong bloon gub Aceh itu partai pengusungnya PDIP',1,1,0,1,0,0,0,0,1,0,1,0
USER Gpp ak menjadi yahudi karna mereka.',0,0,0,0,0,0,0,0,0,0,0,0
"Kalau mau bini senantiasa kurus, putih, nurut, lu nikah aja ama bihun, taplak. Heran sama laki model gitu.\n\n9 bulan kita nahan macem2 sakit, penderitaan, belom nyinyiran orang laen, belom ngurusin rumah, ngurusin suami. Lu kata lahirin anak dilepeh?'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER apaan goblog ga nyambung',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Ingin mengaduk aduk jateng kyk DKI.. ga mkn bisa.. kita dah pandai dan belajar dr pilkada jakarta..,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Prabowo akan selalu dimusuhi PKI dan antek-anteknya URL,1,0,1,0,0,0,0,0,1,1,0,0
RT USER sekalian USER diperiksa kan obos ne,1,0,1,0,0,0,0,0,1,1,0,0
"Ajak semua negara OKI, Buang Islam Pak Lukman, hanya itu jalan damai di Timur Tengah",1,1,0,1,1,0,0,0,0,0,0,1
"Kits doakan,semoga 2019 President yang Amanah,Fathonah,Shidiq,Tabligh",0,0,0,0,0,0,0,0,0,0,0,0
anjing-anjing Orde Baru kayak USER emang tukang NGIBUL.kgk malu mengaku Ustadz?,1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Jokowi terkenal hanya di kawasan kolam kodok URL,1,1,1,0,0,0,0,0,1,1,0,0
"Kok PSK yang berhasil mengalahkan/memulangkan 4 atlet Jepang ga di kasih bonus 1,5 M?\n\nUSER'",0,0,0,0,0,0,0,0,0,0,0,0
"USER ""Ah, namanya memang agak aneh sih. Tapi kupikir karena asing saja?"" tanggapnya sembari memanggut-manggutkan kepala.\n\nTawa ringan meluncur saat melihat respons menggemaskan dari Candy. Tanpa sadar tangannya terulur mengusak surai sang puan. """,0,0,0,0,0,0,0,0,0,0,0,0
USER Kapan kita adzanin nih mulut jamban.',1,1,1,0,0,0,0,0,1,1,0,0
"Signal kntl !! Pemeliharaan apalagi ini ? Niat gak sih ? Login twitter doank susah amat, gmn mau open redtube ? Cetan !! USER'",1,1,0,1,0,0,0,1,0,0,1,0
pak USER berfoto ramah bareng para haters ; ; ð???ð???ð???; ; #KamiGanjarYasin,0,0,0,0,0,0,0,0,0,0,0,0
"Apapun hasilnya nanti, kita harus terus kedepankan semangat persatuan dan kesatuan utk kebangkitan Indonesia. Yang penting #2019GantiPresiden dan kalau bisa #2019GantiSistem agar tidak boleh lagi terjadi demokrasi yang barbar seperti sekarang ini.",1,0,0,1,0,0,0,0,1,0,1,0
Ini yangmembuat #2019T3tapJokowi,0,0,0,0,0,0,0,0,0,0,0,0
Penyuluh Agama Diharap Ikut Andil Menangkal Paham Radikal,0,0,0,0,0,0,0,0,0,0,0,0
Mau di-Ahok-kan ya?,0,0,0,0,0,0,0,0,0,0,0,0
selama ini sahamnya dikuasai oleh asing membuat pembangunan Papua tertinggal jauh. Padahal Freeport sudah banyak meraup keuntungan dari hasil mengeksplorasi kekayaan alam Papua. #Freeport51',0,0,0,0,0,0,0,0,0,0,0,0
"#TomohonInternationalFlowerFestival\nTomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'",0,0,0,0,0,0,0,0,0,0,0,0
"#MataNajwaDebatJakarta Pak Anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, mjd agitatif dan licik. semoga kalah kau anjing",1,1,1,0,0,0,0,0,1,1,0,0
"Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.'",0,0,0,0,0,0,0,0,0,0,0,0
#ILCJokowiPrabowoBerbalasPantun | Apa tanggapan anda terhadap narasumber ILC yg satu ini?,0,0,0,0,0,0,0,0,0,0,0,0
Pilkada Damai Wujudkan Pesta Demokrasi Yang Aman .,0,0,0,0,0,0,0,0,0,0,0,0
Anda mengajarkan ngaji ayat cocok2 penis dan penggal kafir dapat pahala? Anda membiadabkan,1,1,0,1,1,0,0,1,0,0,1,0
Ketabahan pasangan En Taufiq dan Puan Nurliyana yang wajar dicontohi.. jom kita beri sumbangan untuk meringankan beban pasangan ini... come on twitter do your things! ; ; BSN - 0510541000096745 ; Bank Islam - 05058020145124 ; (Nurliyana bte Abdul Raziff) ;,0,0,0,0,0,0,0,0,0,0,0,0
Baguslah sudah pada bangga dengan sebutan cebong.',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER Bangke.. hajar!!!!',1,1,1,0,0,0,0,0,1,0,0,1
USER USER Apan jir?dahak?KWKWKW TOLOL',1,1,1,0,0,0,0,0,1,1,0,0
"Lebih sadis postingan Victor bodoh, JASMEV dan kecebong2 istana. JONGOS CINA MENJAMUR DI KEPOLISIAN",1,1,0,1,0,1,0,0,0,0,1,0
RT USER: Ngentot Diatas\nURL,0,1,0,0,0,0,0,0,0,0,0,0
Selamat Hari Kartini 2018. Perempuan hebat untuk Indonesia Maju -Jkw,0,0,0,0,0,0,0,0,0,0,0,0
Perilaku Si BABI USER ini memang benci dgn hal berbau Islam. Cocok dgn Ahok. USER,1,1,1,0,1,0,0,0,0,1,0,0
"sinting, SP keluar tgl 28 maret, rencana kirim 28 maret juga \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 modyar'",0,1,0,0,0,0,0,0,0,0,0,0
SBY ERA: Kemana duit negara proyek mangkrak semua..,1,0,0,1,0,0,0,0,1,0,1,0
USER USER Gak sudi rakyat punya presiden jongos kacung Cina. Itu cuma presidennya cebong2 cina aja.',1,1,1,0,0,1,0,0,0,1,0,0
USER USER DIKTATOR JOKOWI jongos organisasi jagal manusia NU lagi ngatur siasat kampanye.,1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER Siapa komunis nya??',0,0,0,0,0,0,0,0,0,0,0,0
"Ki gila P: Saya Titisan JAYABAYA, RI hrs kembali ke UUD45! USIR CINA USER USER USER USER",1,0,0,1,0,1,0,0,0,0,0,1
Assalamualaikum Bu Risma tolong warga sya di jalan Kalimas udik 1c dpan rumah jl Kalimas udik 1b/1 minta bantuan dari Bu risma. Warga sya rumahnya roboh kshan Bu Risma warga sya gak Punya tempat tinggal rumahnya roboh.',0,0,0,0,0,0,0,0,0,0,0,0
6. Presiden USER juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastru #RakyatB3rsamaJKW,0,0,0,0,0,0,0,0,0,0,0,0
"even dia ustaz, berserban berjubah putih, tapi kalau drive macam celaka, dia tetap tergolong dalam golongan babi ya anak anak.'",1,1,1,0,1,0,0,0,0,1,0,0
Qaumi ekjayati conference Jamiat ul ulama e hind ki public meeting se Barrister Asad uddin owaisi,0,0,0,0,0,0,0,0,0,0,0,0
"USER aku katakan anjing kpd ahmad dani, boleh....aku katakan babi kpd ahmad dhani, boleh...",1,1,1,0,0,0,0,0,1,1,0,0
Ah tai lah',0,1,0,0,0,0,0,0,0,0,0,0
#IklanAhokJahat Hati hati Mereka Mulai Prustasi dan Memainkan Cara cara Kasar !! Karena hasil dari berbagai survei si penista agama kalah!!,1,0,0,1,1,0,0,0,0,0,1,0
USER USER Banyak kacung kacung yg mulai menampakan diri membela majikanya yg china keparat utk tidak di proses hukum...kacung pada cari muka',1,1,0,1,0,1,0,0,0,0,1,0
"USER Mana situ ngasih("": itu cuma foto ya kutil onta'",1,1,1,0,0,0,0,0,1,1,0,0
RT USER DPR bubarkan saja gak ada gunanya utk bangsa. Pertahankan KPK,1,0,0,1,0,0,0,0,1,0,0,1
Siap Tak Siap Presiden Jokowi Ingin Online Single Submission Segera Diterapkan,0,0,0,0,0,0,0,0,0,0,0,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\nN'",0,0,0,0,0,0,0,0,0,0,0,0
USER Gua buta bahasa asing artinya sangat lelah itu apaan min?',0,0,0,0,0,0,0,0,0,0,0,0
"Masya Allah... Bupati ini ikut orasi dalam demo Sukmawati, Rela dipecat dari Jabatannya; ; â??Saya siap dipecat karna membela agama Islam, apabila agama Islam dilecehkan,â?? kata Bupati Labuhanbatu dihadapan ribuan umat Islam yg menggelar Aksi Bela Islam (6/4)",0,0,0,0,0,0,0,0,0,0,0,0
Ditimbang tinta para ulama dengan darah para syuhada. Maka beratlah tinta para ulama daripada darah para syuhada. Hasan al-Bashri,0,0,0,0,0,0,0,0,0,0,0,0
USER Bloon amat wartawan yg wawancarain dia.... Ya jelas ga setuju laaah... \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',1,1,1,0,0,0,0,0,1,1,0,0
"USER pemimpin yang tegas itu ya kayak gini.. bukan sok sokan bacot doang atau belagak bego, plonga plongo ga jelas'",1,1,1,0,0,0,0,0,1,1,0,0
USER Mau dibucinin lah asw udh dibucinin kok gak mempan wagelaseh gue harus ngapain lage',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Lucuk dan sipit hmmm',0,0,0,0,0,0,0,0,0,0,0,0
Tau mampus gk?',0,1,0,0,0,0,0,0,0,0,0,0
"USER Pak USER tak perlu Anda ber-busa2 bicara deradikalisasi, cukup jelaskan solat tak ada manfaatnya",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER susu onta ya, Hin?'",0,0,0,0,0,0,0,0,0,0,0,0
"Coba usir cina, 100% rakyat Nkri tidak ada yg gembel, nkri kaya, aseng asing trilyunan kayanya krn menguras nkri, jadi stop tolol.",1,1,0,1,0,1,0,0,0,0,0,1
USER USER KO GUA KAMPRET',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Ketua Cebong kirain pinter, gataunya cuma modal link, kik kik kik (padahal katanya S3 lowh)'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER APAAN KALIAN BELEK ONTA\xf0\x9f\x98\xa4 NGOMONG GUE DARI BELAKANG KAAN\xf0\x9f\x94\xa8\xf0\x9f\x98\xa4',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER ini yang banci URL,1,1,1,0,0,0,0,1,0,1,0,0
USER USER Kalau aku jual amik untung teruk. 5x ganda. Aku charge gst yahudi.',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"orang jaman dulu kok tau pisang bisa ngobatin pusing? \xe2\x80\x93 Karena mengamati monyet, tidak pernah pusing.'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Arab saudi komunis hanya antek PKI yg mengkriminalisasi ulama,1,0,0,1,0,1,0,0,0,0,1,0
YA ALLAH INI XL GAK KURANG KAMPRET LAGI APA KONEKSINYA? USER',1,1,0,1,0,0,0,0,1,0,1,0
Ya Allah Gusti...kenapa USER pada diam selain; USER USER USER ; #2019GantiPresiden ; USER USER USER,1,0,0,1,0,0,0,0,1,0,1,0
USER Kemarin di hujat sekarang mengharap dasar para bani kamprey',1,1,0,1,0,0,0,0,1,0,1,0
Perjaka kq di jual... \nSok sok an mau booking.. Tante idiot njir..',1,1,1,0,0,0,1,1,0,1,0,0
"Di Maiyah tidak ada keamanan tapi selalu aman, karena masing-masing setiap diri yang hadir di Maiyah adalah prajurit keamanan. Kita selalu belajar saling mengamankan, menyamankan dan membahagiakan. ; ; #MSApril",0,0,0,0,0,0,0,0,0,0,0,0
USER Mata lu picek',1,1,1,0,0,0,1,0,0,1,0,0
Pengin gubernur baru gue,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Memek lonte pengen disodok kontol gede',0,1,0,0,0,0,0,0,0,0,0,0
"USER Emang semua yg gak beriman kepada Allah itu kafir, dan semua nabi yg pernah diutus beriman kepda Allah, trus lo maksain referensi orang kafir, pake kaidah orang muslim, lu maksain resep dokter buat bikin rumah namnya, gak nyambung dongoooo'",1,1,1,0,1,0,0,0,0,1,0,0
USER waktu itu blm ada buzzer idiot...',0,1,0,0,0,0,0,0,0,0,0,0
RT USER Cina tidak termasuk salah satu RAS di Indonesia. Beda dg SingaPur,1,0,0,1,0,1,0,0,0,0,1,0
Gimana menyelesaikan kasus impor alutsista brimob ini pak USER ? Kl gk mampu mending mundur ajalah pak URL,1,0,1,0,0,0,0,0,1,1,0,0
"""brisik"" YA BISTU LO BRISIK JUGA BAHKAN LBH BRISIK BACOT TOLOL ANJING MANUSIA GA TAU DIRI'",1,1,1,0,0,0,0,0,1,1,0,0
USER mata gue picek sama dia yg pake koma koma',1,1,1,0,0,0,1,0,0,1,0,0
"Gelap ada 5 macam, gelap kerana hari malam, gelap mata kerana buta, gelap otak tiada ilmu, gelap hati tiada agama, gelap hidup tiada kerja.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Tdk aneh juga krn konsultan asing selalu dipakai untuk memuluskan korupsi oleh pejabat pemerintah/BUMN, hal yg sama juga terjadi dlm perpanjangan konsesi USER melibatkan Deutchbank, Rostchild dan konsultan asing lainnya yg m",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Kak USER paham Kristen dan Budha?\n\nMendalami kedua agama tadi?\nKok yakin betul dgn kesimpulan tdk ada kristen nusantara dan tidak ada Budha nusantara\n\xf0\x9f\x98\x8a',0,0,0,0,0,0,0,0,0,0,0,0
USER Gara gara presiden skrang ini planga plongo ya kyai :),1,1,1,0,0,0,0,0,1,1,0,0
"Media yang layak dibaca. Portal berita khusus bank-bank milik negara. Mengulas seputar ekonomi, bisnis, keuangan dan perbankan",0,0,0,0,0,0,0,0,0,0,0,0
"USER Lo tuh yg bencong, bacot lo lebih2 dari cewe. Kaya banci yg ngamen gak dikasih duit bacotnya \xf0\x9f\x98\x92\xf0\x9f\x98\x92\xf0\x9f\x98\x92\nMending lo cakep mah, jelek Kaya gitu.\nMadesu lagi \xf0\x9f\x98\x84\xf0\x9f\x98\x84\nMentioned Gw langsung di quote tweet \xf0",1,1,1,0,0,0,1,1,0,1,0,0
RT USER USER Para jendral propaganda mereka perang propaganda dgn jualan utamanya pki dan cinaisasi..,1,0,0,1,0,1,0,0,0,0,1,0
"USER USER Tapi aturan negara kita nggak (seharusnya) menganut aturan salah satu agama, karena seperti yang lo bilang, negara kita negara beragama BUKAN NEGARA AGAMA. Lagian sender nggak nyinggung ateis kok lo jadi bawa-bawa mereka'",0,0,0,0,0,0,0,0,0,0,0,0
"yg didepan pada minggir buat ngasih jalan yg turun, eh yg belakang maju ke tengah. kan pada minta di jorokin. \n\nBEGO.'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER Loe jangan hina Ahok dong\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\nSemua orang udah tau kok si Ahok cuma besar Congor ngak perlu loe perjelas kali \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
USER Ayo lah mas. Udab becek nih memek.',0,1,0,0,0,0,0,0,0,0,0,0
Bang USER mantap kali lagu ini... sor kali aku ....,0,0,0,0,0,0,0,0,0,0,0,0
USER sedi lagunya ih aq mau nangis di pudak onta;(',0,0,0,0,0,0,0,0,0,0,0,0
"gerakan komunis telah memberikan dampak yang cukup besar bagi jalannya perpolitikan di dunia, termasuk di Indonesia'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USERUSER ABADI AYO DUKUNG TIMNAS INDONESIA',0,0,0,0,0,0,0,0,0,0,0,0
Indonesia jadi Republik Berisik sejak USER presiden... lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
USER Anak baek sama culun beda tipis dan /?',0,0,0,0,0,0,0,0,0,0,0,0
"Saya sudah wanti wanti supaya itu dokter tobat tetep aja ga bisa, ngapain pernah seorganisasi katolik sama saya kalau akhirnya ke Universitas Kristen?'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Islam itu ideologi. Negara yg mengembannya wajib menyebarkannya dg dakwah &amp; jihad. Sama seperti AS nyebarkan demokrasi &amp; USSR nyebarkan komunis, karang dg jalan damai kadang dg perang. Dlm syariah itu ada hukum 'usyriyah &amp; kharajiyah.",0,0,0,0,0,0,0,0,0,0,0,0
Anies-Sandi Gunakan Produk Saracen untuk kampanye URL,1,0,1,0,0,0,0,0,1,1,0,0
Habis lebaran gajah,0,0,0,0,0,0,0,0,0,0,0,0
Pakdeku muslim punya asu juga\nBiasa aja tuh\nGak pernah ribet\nKl aku emang takut sm asu makane gak punya asu dirumah\nBeragamalah yg baik dan benar\nYg bersanad benar jadi otakmu gak slewah URL,0,0,0,0,0,0,0,0,0,0,0,0
USER hehe kampungan ya bah yg suka banding2in rezim :)))',0,0,0,0,0,0,0,0,0,0,0,0
"Inilah kehebatan dan kearifan suku Baduy. Hutan tetap terjaga, budaya menjadi nafas kehidupan. Mereka hidup dgn menjaga keseimbangan alam.",0,0,0,0,0,0,0,0,0,0,0,0
Antek Asing. \nAntek Mamarika.\nPresiden planga plongo.\nRakyat bego.\n\xf0\x9f\x98\x84\n#UpOne',1,1,0,1,0,0,0,0,1,0,1,0
Belum ada jawaban dari Ketum ICMI apa para intelektual Muslim mampu dan berani bahas terbuka Muhammad Nabi Gadungan,1,1,0,1,1,0,0,0,0,0,1,0
"USER ketawa smbil buang smpah sarap,\nlu mmg anjing kurap'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Namanya PRRI susah. Gampang PKI,1,0,0,1,0,1,0,0,0,0,1,0
"USER Kristen nusantara? wohh malah bisa disebut kristen provinsi HKBP, GBKP, GKPS contoh dari sumut. GKJ, GKP dari jawa. masih banyak lagi malah haha. pake doa bahasa masing masing. sama unsur budaya masing masing bisa di masukkan haha'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ai uu md3 nanahaon tateh nya?',0,0,0,0,0,0,0,0,0,0,0,0
BANGSAAAT TOLOL AJG BANGSAT AJG TOLOL OON BLOON BEGO AJGGGGGGGGG ALAY AJG BANGSAT JABLE',1,1,1,0,0,0,0,0,1,1,0,0
Ulama abal2 itu gk kan pernah puas sbelom misi mereka tercapai tuk lengserkan Jokowi & naekin si wowo.kasus ahok itu cuma perantara doang.,1,0,1,0,0,0,0,0,1,1,0,0
agen dan harga tiket bus poï¿½ramayana,0,0,0,0,0,0,0,0,0,0,0,0
"Dua kali nonton flimnya Kim Tae Ri di The Handmaiden sama Little Forest aktingnya bagus sama cantik, bersih tanpa oplas, cuma belum lihat dia main drama atau dia khusus main flim doang ya... Tapi katanya dia bakal main drama ditvn bulan juni, ditunggu deh dramanya...'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Pakai jurus TKA diperbanyak kali,yg lokal habis diphk pelan2.'",1,0,0,1,0,0,0,0,1,0,1,0
"""...Demikianlah Allah membiarkan sesat orang kafir"" (QS 40 : 74)'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Bang, ini jaman rezim hutang, ya bangga lah \xf0\x9f\x98\x80'",1,0,0,1,0,0,0,0,1,0,1,0
USER USER APA-APAAN BAPAKNYA SI KA COCOT SITOHANG',1,1,1,0,0,0,0,0,1,1,0,0
USER Keren amat warteg pake taplak mejanya',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Stw bali...erma suka kontol.. URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Bukan karena BOM, tetapi karena :\n1. Tanggal Tuwek, \n2. Wayahe nyekolahkan anak, \n3. Uang belanja harus buat. beli beras, sabun, token listrik bayu, sayur.... Nyatane malah kesedot buat tuku pulsa data untuk medsos....'",0,0,0,0,0,0,0,0,0,0,0,0
Ini anak aslinya geblek apa gimana ya? Tp likeable \xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4',1,1,1,0,0,0,0,0,1,1,0,0
KAMSEUPAY = KAMpungan SEkali Udik PAYah',0,0,0,0,0,0,0,0,0,0,0,0
USER FI : Ni cewek satu agak burik keknya\n\nNow : BGSD TERNYATA HODE BURIK',1,1,1,0,0,0,0,1,0,1,0,0
RT USER USER USER Klop pemberontak sekaligus koruptor.,1,0,1,0,0,0,0,0,1,1,0,0
"USER jangan kasih kendor....kalau bisa bubarkan sekalian tu ormas, ehh itu pemimpinya beneran umroh apa jadi tki sih......'",1,0,0,1,1,0,0,0,0,0,1,0
USER itu yg cewe pake kerudung ngapain ya? Setiap kali konfrensi pers ada aja.. Pencitraan Islami kaliiii... Bwahaha..!!,1,0,1,0,1,0,0,0,0,1,0,0
Ada tas aneh yg di sinyalir ada bom di dalam nyaa ...\nDepok siaga lagi ini \nHadeh',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Biar daerah sekitar bandung berkembang pesat seperti jatinangor sumedang... seperti juga sekitaran cengkareng berkembang ke daan mogot serpong kamal dll ... otomatis dengan infrastruktur yg terus dibangun jar,0,0,0,0,0,0,0,0,0,0,0,0
USER Tunggu komando IMAM BEJAT CABUL USER . TAIK BEER \xf0\x9f\x8d\xba\n\nApe2 bawa ULAMA...\nDASAR Banj SEMPAK',1,1,1,0,0,0,0,1,0,1,0,0
USER USER Mudah2an ada anak atau keluarga dekatmu yg jadi pecun dan pecandu narkoba supaya anda sadar dan paham mengapa tenpat2 spt Alexis harus di tutup.',0,1,0,0,0,0,0,0,0,0,0,0
Geblek ya lu udah jam segini masih diajak bercanda ini juga gue masih mau kerja dan mikirin detailnya.',1,1,1,0,0,0,0,0,1,1,0,0
Belajar mencatut Nama Tuhan untuk mendapatkan KENIKMATAN mengikuti jln hidup Muhammad bejad,1,1,0,1,1,0,0,0,0,0,1,0
RT USER: ad yang mau contactnya? Retweet sekarang ya.....\nBanyak banget kenalan tante jilboob sange..\nIni Namanya Tante dea... O\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: pasti ada yg bacot gini, minta ganti mantel, lah mantel kan banyak, tinggal beli ??\n\nmasalahnya mantel itu mantel yg juml\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
Dan setelah memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjut kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini (21/4) #SebaBaduy2018,0,0,0,0,0,0,0,0,0,0,0,0
USER Saya belo kok ga sipit',0,0,0,0,0,0,0,0,0,0,0,0
"Bekas pabrik gula Tjolomadoe di Karanganyar, Jawa Tengah diubah menjadi sebuah gedung pertunjukan sekaligus cagar budaya.; ; USER, USER, dan USER menjadi yang pertama menggelar konser di gedung ini.",0,0,0,0,0,0,0,0,0,0,0,0
USER Enak buat ngentot say',0,1,0,0,0,0,0,0,0,0,0,0
USER Biasa si somad sebenernya pingin ngopi di strabuck..tp ngk bisa..mad somad USER yo ngopi yuuuk....trus entr gw tamparin cocot lu biar tambah monyong...',1,1,1,0,0,0,0,0,1,1,0,0
"kehilangan kedua tangan dan kakinya.\xe2\x80\x9d Setelah berdiam cukup lama Ibunya mengatakan \xe2\x80\x9cBaiklah, tidak apa-apa jika hanya beberapa hari, tetapi sangat merepotkan untuk mengurus orang cacat. Itu akan menjadi beban bagi kami. Mungkin akan",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Barusan ulama sejabar menyatakan dukung USER 2019 ð???,0,0,0,0,0,0,0,0,0,0,0,0
USER Bukan lah anjir:( nick pas jd bona kimjiy tp w mau make unhi nick dr lama tp kalo unhi pasti dikira universitas hindu indonesia :(',0,0,0,0,0,0,0,0,0,0,0,0
ya Allah jgn la main2 aku takut la gila',0,0,0,0,0,0,0,0,0,0,0,0
siswa pun menolak berita hoax dan ingin pilkada kota kediri berjalan dgn damai:,0,0,0,0,0,0,0,0,0,0,0,0
"heran sama cowo normal yang suka ngelonte apa enaknya si? cuma buang pejuh doang kan? enakan lontenya di genjot di bayar idih goblok amat, sesekali main sma gay yang maniax atau hyper, di jamin puas lahir batin lebih puas dari lonte lonte parasit, omonga",0,1,0,0,0,0,0,0,0,0,0,0
"""Sekali-kali tidak akan masuk surga kecuali orang-orang Yahudi atau Nasrani"". Demikian itu (hanya) angan-angan kosong belaka"" (QS 2:111)'",0,0,0,0,0,0,0,0,0,0,0,0
USER Horeeee... Salah satu Cebong ada di paman sam... Apa kabar om',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER Nggak sama lah. Bank asing gak bisa atur2 perusahaan. Pemerintah bisa atur perusahaan sbg pemilik saham. Utang bisa dibayar dr keuntungan freeport.',0,0,0,0,0,0,0,0,0,0,0,0
USER Semoga ente di laknat Allah karena merusak islam dari dalam..,1,0,1,0,1,0,0,0,0,1,0,0
*Bravoo Presiden Jokowi !ð???* Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?,0,0,0,0,0,0,0,0,0,0,0,0
KPK Panggil Sederet Mantan Anggota DPR Terkait e-KTP',0,0,0,0,0,0,0,0,0,0,0,0
USER Semoga aparat2 keparat berkarat itu belangsak disisa hidupnya.',1,1,0,1,0,0,0,0,1,0,1,0
