Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Nama Lengkap : Iris Jung\n\nNama Asli : Jung An Ri\n\nTempat, Tanggal lahir : Busan, 10 Agustus 1991\n\nAgama : Katolik'",0,0,0,0,0,0,0,0,0,0,0,0
"Mental ""asu kabehhhh""\nDukung pemimpin yang tak bermental kompeni \n#JatengMuktiTanpaKorupsi \nUSER \n#DirmanNaikGanjarPanik URL",1,1,1,0,0,0,0,0,1,1,0,0
"Ayo Bu keliling Pesantren, saya siap ngantar",0,0,0,0,0,0,0,0,0,0,0,0
"USER cebong kampretos bilang yg penting infrastruktur jalan truz, g apa"" yg lain mahal dan naik\xf0\x9f\x90\xb8\xf0\x9f\x91\x89\xf0\x9f\x9a\xbd'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Sama kayak papaku\xf0\x9f\x98\x82\n\n'apa manggil2? mau nete?'""",0,1,0,0,0,0,0,0,0,0,0,0
IHSG Dibuka Menguat ke Level 6.303,0,0,0,0,0,0,0,0,0,0,0,0
"Bengkalis Jadi Tuan Rumah PIOS, Diperkirakan 3.000 Mahasiswa Kampus Islam Riau-Kepri Ikut",0,0,0,0,0,0,0,0,0,0,0,0
"USER Tidak ada yang anti Nusantara kecuali PKI, Islam mencintai Nusantara tanpa harus menjadi Islam Nusantara, jangan anda benturkan kata,, Nusantara,, dengan,, Islam Nusantara'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Lalu knp pada waktu itu al qur'an di jadikan alat bukti. Oleh kapolri dlm kasus bom surabaya""",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Eh cebong dongok, goblok, importir2 aja, jasa ya jasa aja nggak Ada negara importir yg maji, bukan gak Ada negara yg pndptn Dari jasa nggak maju, beda tolol!'",1,1,1,0,0,0,0,0,1,1,0,0
USER Sabar. Masih kerja lembur bagai onta.',0,0,0,0,0,0,0,0,0,0,0,0
"*Presiden Jokowi selalu bersikap takzim kepada para Ulamað???*Setelah meninjau proyek pembangunan Bandara Internasional Jawa Barat di Majalengka, Presiden Joko Widodo menyempatkan diri berkunjung ke kantor MUI Jawa Barat.",0,0,0,0,0,0,0,0,0,0,0,0
Harga minyak dunia \nWTI udah 71 dan Brent udah 81\nasumsi pemerintah 48 ...\n\nDireksi pertamina udah ganti berkali kali di pemerintahan Jokowi ... kasihan perusahaan ini ... buat maenan politikus kacrut ...',1,1,0,1,0,0,0,0,1,0,1,0
USER Gue cuma makan snack doang anjir belom makan nasi wkwkwk',0,1,0,0,0,0,0,0,0,0,0,0
"Di Kazakhstan, kartun SpongeBob SquarePants dilarang, karena kartun ini menciptakan sebuah budaya holiganisme, kekerasan, dan bullying.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER MAUNYA DI JAMBAN ;(',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: pada akhirnya si orang pintar yg jadi gila ini mati, matinya kapan ?? dia mati bersamaan dengan ""langkah akhir"" yg ketua\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Surban putih jubah putih ht nya busuk2 se busuk tae onta bro.',1,1,0,1,0,0,0,0,1,0,1,0
"USER Katolik sudah nusantara kok. Misa sekarang pakai bahasa Indonesia bahkan ada yg pakai bahasa Jawa, (Di Yogya, Jawa tengah dan sekitarnya) dan di tempat2 lain pun saya rasa juga banyak yg pakai bahasa lokal.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Oalahhh si USER DUNGU ini msh jg memamerkan tempurungnya.',1,1,1,0,0,0,0,0,1,1,0,0
Presiden KAMPRET...haha,1,1,1,0,0,0,0,0,1,1,0,0
USER Wkwkw budaya turun temurun ð???,0,0,0,0,0,0,0,0,0,0,0,0
"Terbitkan Perpres No. 20 Tahun 2018, USER Nilai Presiden USER Panik via USER",0,0,0,0,0,0,0,0,0,0,0,0
USER Pengen eek di kamar mandi tapi ada kecoa ih aq takut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,0,0,0,0,0,0,0,0,0,0,0
"USER aku cuma sekali aja tau dosen ilmu budaya tapi sudah sepuh. pengen gitu ketemu, penasaran #mb",0,0,0,0,0,0,0,0,0,0,0,0
"Apa bedanya kamu sama orang yg suka menjelek jelekan karna tidak sesuai dengan yang kamu mau, tpi kamu nya sendiri suka jelek jelekin orang ? Mein idiot'",1,1,1,0,0,0,1,0,0,1,0,0
"Supaya Indonesia bs lolos ke Piala Dunia, contohlah Perancis, ambilah pemain2 asing yg top, tdk perlu harus keturunan Indonesia.'",0,0,0,0,0,0,0,0,0,0,0,0
6. Anda akn mndptkan pesan Notifikasi rahasia u/ dtukarkn dg Tiket msuk. Pnukaran hnya bs dlkukan d Stadion mlai 6 jam s/d 1 jam sblm kickoff d loket khusus TCash; ; 7. Pstikan Anda mmliki TCash u/ bs mngakses diskon2 khsus smpai 20%. TCash hnya bs dgnakan,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Sakedap, teh..\nPagi2 ini baru nyadar..\nBerarti bisa dibilang sayap kiri Israel lebih pro perdamaian dgn Palestina, dibanding sayap kanan?\nPadahal katanya mah, makin ke kanan itu lebih agamais, makin kiri lebih komunis? \xf0\",0,0,0,0,0,0,0,0,0,0,0,0
Hanya di rezim zaman now. Pertamakalinya Indonesia meraih medali emas. Atlit n presiden yg dulu dulu ngapain ajaaa... \n#TerimakasihBapakPresiden \xf0\x9f\x99\x84\n\n*koplak ala ala cecebi. \xf0\x9f\x98\x8c',0,0,0,0,0,0,0,0,0,0,0,0
Agak lucu kalo ada org yg mempolisikan RG krn setahu saya RG tak menyebut scr specifik kitab agama tertentu; ; Jauh panggang dari api...,0,0,0,0,0,0,0,0,0,0,0,0
"USER nggak, terlalu berlebihan, cukup butuh presiden yang gak takut miskin harta,hilang kuasa dan tahta!",0,0,0,0,0,0,0,0,0,0,0,0
Wagirin Aarman Apresiasi Usulan Pilkada Kembali DipilihÂ DPRD,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Suciwati Munir: ""Saya Enggak Percaya Sama Jokowi Bisanya Ngomong Doang."" URL URL",1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER USER Alaaaahhhhh, omongan cebong mah udah ketauan kemana arahnya... Mau pakek tol kelok 1000 pun tetep... Ga usah sok2 Islam lu bong!!!'",1,1,0,1,1,0,0,0,0,0,1,0
Di rejim ini dikeluarkan dan muncul istilah mesjid radikal. Entah siapa dibelakang ini semua. Syiah? Komunis? Liberal? Atau lainnya?',0,0,0,0,0,0,0,0,0,0,0,0
"ISIS, Al-Qaedah, dan Berbagai Aliran Khawarij Lainnya Bahaya Laten terhadap ISLAM dan UMAT ISLAM",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Di islam emng gitu mas, kafir masuk neraka. Yg muslim aja belun tentu masu surga, kalo amal nya ga ada'",0,0,0,0,0,0,0,0,0,0,0,0
Awak Patroli 05A giat anjangsana sambang dan patroli dialogis dengan Sekurity Balandongan Residence memberikan arahan agar selalu waspada dan bisa menjaga keamanan dan ketertiban dilingkungannya masing2 terutama jelang pilkada serentak 2018,0,0,0,0,0,0,0,0,0,0,0,0
Anies-Sandi Gunakan Produk Saracen URL,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER Gw pengen denger itu bocah yg banyak ngayal +mimpi basah komentarin ulah anak horang kaya itu.. Ayo bocah USER ,USER ntu presiden kita dihina'",1,0,1,0,0,0,0,1,0,1,0,0
USER mm kalau dipercayain sama org lain sering noob \xf0\x9f\x98\x9f',0,0,0,0,0,0,0,0,0,0,0,0
Apapun tema yg menjadi debat dan saling berlawanan adalah kelompok FPI bumi datar kelompok pro Prabowo,1,0,0,1,0,0,0,0,1,0,1,0
owner nya nggak ada.; ordernya ada.; Sakit.; USER,0,0,0,0,0,0,0,0,0,0,0,0
"paling gemes sih sama yang dudukin bangku prioritas tapi lansia bukan, hamil atau bawa anak ngga, cacat apalagi.'",0,0,0,0,0,0,0,0,0,0,0,0
Usir cina dr balaan mangondow...gan**ng,1,0,0,1,0,1,0,0,0,0,0,1
Inilh pemimpin2 yg membuat negara #Bermartabat. USER Gubernur serasa Presiden...!!,0,0,0,0,0,0,0,0,0,0,0,0
"USER Status ""kafir"" kan relatif, tergantung ditinjau dari sudut yg mana... Santai saja'",0,0,0,0,0,0,0,0,0,0,0,0
"Azan di TV tak layak tonton, menyerukan nyembah2 Allah SWT dungu & biadab, smua acara Islam tak layak tonton, MENIPU",1,1,0,1,1,0,0,0,0,0,1,0
USER Nyaleg aja Pak Tengku... Agar dapat tempat yang pas di DPR RI untuk berbicara politik pemerintahan.',0,0,0,0,0,0,0,0,0,0,0,0
"Siapppp...sbtlnye ga nunggu 2019, lbh cpt lbh baik jokowi kita lengserkan...sblm negeri ini kacau balau",1,0,1,0,0,0,0,0,1,0,0,1
USER Syiah dimusuhi Yahudi didekati...\nPolitics..',0,0,0,0,0,0,0,0,0,0,0,0
"USER Gua benci ama lu base,\nBenciiiiiiiii bgt. gua benci benci benciii \n\nBangke babi beruk onta anjing anoa tai ledig ayam kadal kutil kuda!!!!!!'",1,1,1,0,0,0,0,0,1,1,0,0
"Tolonglah yang nak buat rumah or renovate tu jangan cari yang iklan kat twitter dengan fb. Harga macam yahudi, kualiti mostly seikhlas duit lebih\n\nJalan jalan tanya orang kampung. Orang kampung lagi murah dan teliti'",0,0,0,0,0,0,0,0,0,0,0,0
Ngemis like?ngemis komen?atau apasi?udik bgt kya baru main fb.',1,1,1,0,0,0,0,0,1,1,0,0
"Menurut Wibisono, pencitraan Jokowi telah disebarkan up media massa pro asing, sehingga terkesan Jokowi berhasil.",1,0,1,0,0,0,0,0,1,1,0,0
"Sing sabar kawan,terkadang untuk mencapai kebaikan butuh pengorbanan bahkan orang yg km kasihi dan km perjuangkan justru menjadi belenggu menuju ridho Nya...\nKoe ora cacat tur yo bagus,sukses...\nAku yakin iseh okeh sing ngantri kanggo koe...'",0,0,0,0,0,0,0,0,0,0,0,0
Sumpah ya ini railink depan gue pengen gue timpuk pake apapun. Tai',1,1,1,0,0,0,0,0,1,1,0,0
setuju! Turunkan Jokowi Karena Bela dan Pro PKI!,1,0,1,0,0,1,0,0,0,0,0,1
"Gila apaan coba faedahnya ngeroyok orang gara gara bikin meme, dan yang jadi bahan meme juga ga ada hubungannya ama yang ngeroyok. \n\nBORO BORO ANGGOTA KELUARGA, KENAL AJA KAGAK LO KNTL BGST GOBLOOOOOOOO'",1,1,1,0,0,0,0,1,0,1,0,0
"USER USER USER Golongan kaum bani kampret seperti katak dalam tempurung, teriak tong kosong, kampanye ganti presiden tapi tak tau nama pengganti nya siapa, menjual rongsokan tak bernilai, congor kampret nya yg gede'",1,1,0,1,0,0,0,0,1,0,1,0
USER dosa fitnah umpama membunuh. tak taulah USER sedar ke tidak. Yang cina bk\xc3\xb1 Islam fitnah tu lantaklah dia..ni yg konon Islam ni..apa cerita? USER USER',1,0,0,1,1,1,0,0,0,0,1,0
Parpol selalu cari pembenaran; Ayo tenggelamkan PDIP di semua level kepala pemerintahan.; Rugi negara rugi bangsa !; ; #2019GantiPresiden ; #2019PresidenBaru,1,0,0,1,0,0,0,0,1,0,0,1
USER Enak lg klo smbil ngewe',0,1,0,0,0,0,0,0,0,0,0,0
mau giveaway taplak meja tapi nanti yang menang cuma therichchenle',0,0,0,0,0,0,0,0,0,0,0,0
"USER Hanya ateis yg tidak mengenal Tuhan,....'",0,0,0,0,0,0,0,0,0,0,0,0
Terkadang mending terlihat seperti bajingan dan bangsat sekalian daripada yg terlihat kalem dan alim tapi tau tau bikin malu orang tua...',0,1,0,0,0,0,0,0,0,0,0,0
"Dalam benak saya orang yang teriak ""bubarkan PKI"" itu bahkan lebih lucu dari anak kecil yang jatuh kesandung batu terus batunya disalahin.",1,0,1,0,0,0,0,0,1,1,0,0
RT USER USER USER maju mencebur mundur menjengkang itulah yang akan dialami mukidi,1,0,1,0,0,0,0,0,1,1,0,0
USER Bajingan emang indosat -_-',1,1,0,1,0,0,0,0,1,0,1,0
RT USER USER Umat Islam tu dibutuhkn kl pas pemilu aja..sesudah itu diinjak. Ayo kita blacklist partai politik dan rezim anti Islam.,1,0,0,1,1,0,0,0,0,0,0,1
USER Ihh yg bener anjirr jahat elu mah bodo bodo',0,1,0,0,0,0,0,0,0,0,0,0
Cie Pak Anies juga pernah berfoto dg Ahok Berarti Dia Penista Agama juga dong URL,1,0,1,0,0,0,0,0,1,1,0,0
Jilatin memek aku donk mau ?',0,1,0,0,0,0,0,0,0,0,0,0
"USER Nyo,lu sipit ga? Klo iya bikin grooup ber3'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Telusuri cepat pertemuan Hatta Ali dengan Setya Novanto, ini kasus luar biasa. Pecat saja hakim Cepi, jelas bermain mata.",1,0,1,0,0,0,0,0,1,1,0,0
USER Cacat anjir',0,1,0,0,0,0,0,0,0,0,0,0
Jangan Ragu ganyang PKI segera,1,0,0,1,0,1,0,0,0,0,0,1
RT USER: Tante Gak Tahan Dietot Kontol Gede URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Sya jg ga terlalu suka dgn rezim yg skrg tp sikap2 ancam angkat senjata yg terindikasi merongrong merah putih jg tdk boleh makanya tahun depan pastikan Indonesia memiliki pemimpin yg jiwa nasionalisme,0,0,0,0,0,0,0,0,0,0,0,0
di mana ulat-ulat bangkai tidak mati dan api tidak padam. Karena setiap orang akan digarami dengan api. ~ Mrk 9: 48-49',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER Duuhhh.. istilah kata pepatah tiada kenal mk tiada syang,pucuk dicinta ulam tiba,jk brjodoh. sbgm",0,0,0,0,0,0,0,0,0,0,0,0
"USER bukannya, Israel yang mengundang yahudi dari seluruh dunia utk tinggal di israel, banyak warga Israel adalah keturunan2 yg org tua ny dari negara2 arab .'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ini tidak melibatkan uang atau alat tukar. Bukan jual beli. Mau ditukar 5 ekor onta juga boleh. Salah dalil.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Am,0,0,0,0,0,0,0,0,0,0,0,0
"USER Indeks FTSE-100 Berakhir Naik 0,39% Saham-saham Inggris berakhir menguat pada pe",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ayo mana memek kmu sini,,,,,'",0,1,0,0,0,0,0,0,0,0,0,0
"USER kayak memegang, bukan mucikari'",0,0,0,0,0,0,0,0,0,0,0,0
"Lo kalau mau lebih dekat dalam agama, coba lo berfikir bagaimana lo menjadi seperti tuhan/iblis. Benar kata ulama di Arab yang bilang kita benci yahudi itu karena doktrin dari kita kecil &amp; itu berentet sampai lo punya cicit, cucu, dll. Itu kutukan or",0,0,0,0,0,0,0,0,0,0,0,0
"USER luar biasa kuasa orang tua ini anak, sekelas polri aja ga berani proses loh, pendemo aja sampe mati sama polisi, lah ini jelas menghina presiden tapi ade ayem aja -__-'",1,0,1,0,0,0,0,0,1,1,0,0
USER Wajar si budek',1,1,1,0,0,0,1,0,0,1,0,0
Banyak akun-akun antek komunis pada berkeliaran DaruratPKi,1,0,0,1,0,1,0,0,0,0,1,0
#MataNajwaDebatJakarta kalau untuk urusan bacot memang anis nya juaranya..memang kita bakal makan bacot di jakarta..haha..paslon yg aneh gede bacot doang.,1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Congor kamu layak di neraka!',1,1,1,0,0,0,0,0,1,1,0,0
Bukti kerja nyata Presiden Jokowi untuk Indonesia. Satu Lagi Bandara di Era Jokowi #HayuKaKertajati,0,0,0,0,0,0,0,0,0,0,0,0
USER Cebong mah percaya wae di boongin meme\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80',1,1,0,1,0,0,0,0,1,0,1,0
RT USER Bisanya cuma bikin pernyataan yg g baik bikin malu prabowo,1,0,1,0,0,0,0,0,1,1,0,0
"lengserkan jokowi! ""USER: Rejim anti subsidi adalah rejim anti kerakyatan. USER USER """,1,0,1,0,0,0,0,0,1,0,0,1
pantes pas liat goeun tuh kaya ga asing oh ternyata mirip ha minho',0,0,0,0,0,0,0,0,0,0,0,0
USER iya kampungan... alay mah kalo nonton bola ke singapore sama johor malaysia URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Ayo dah dukung penuh 1.000%; Yg jelas #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
"USER Lah abang kelas nih di etnis, tahun 2007 dah ga gitu bang, yang kristen aman di kelas'",0,0,0,0,0,0,0,0,0,0,0,0
"USER hallo, nama saya furi, saya adalah seorang katholik bahkan dari negara ini belum merdeka, saya bisa angkat galon ngobrol juga kok :)'",0,0,0,0,0,0,0,0,0,0,0,0
Bodo amat bego.',1,1,1,0,0,0,0,0,1,1,0,0
"Anda percaya Muhammad Nabi atau tidak, tuliskan argumentasi Anda ke Pak USER agar tak ada keraguan lagi",1,0,1,0,1,0,0,0,0,1,0,0
"Dia akan berusaha menghindari perbuatan tercela seperti korupsi, kolusi, nepotisme, kejahatan, dan perbuatan negatif lainnya.\n\nTidak seperti Rezim pengusaha sekarang ini.\n\nHehe...'",1,0,0,1,0,0,0,0,1,0,1,0
USER USER ahh kayaknya ga peduli deh meski pake jaket fekaes skalipun.. mo pake jaket pki jugak tetep lanjut aja.. toh dibuka juga kan? huehue',0,0,0,0,0,0,0,0,0,0,0,0
Saya mencium bau bau pecun URL,0,1,0,0,0,0,0,0,0,0,0,0
"Next fatwa (""haram mendukung dan memilih si ""A"").. ntah yg buat kubu B karena jual keyakinan, atau yg buat kubu A biar kubu B keliatan dongo'",0,1,0,0,0,0,0,0,0,0,0,0
Jgn pernah memilih pemimpin penuh kecurangan seperti ini; #BalikinKeSolo; #BalikinKeSolo,1,0,1,0,0,0,0,0,1,1,0,0
USER Medali Indonesia di Olimpiade 90% dipersembahkan oleh orang2 Kristen.\n\nMikir....',0,0,0,0,0,0,0,0,0,0,0,0
USER Mantaf bang..bagus bang emang tweet seperti ini yg banyak jadi perhatian mereka..terus bang..ya semua itu agama sama bang..mengajarkan kebaikan dan akan menuju tuhan yg sama..lebih mantaf lagi..ane yakin ngk lama ente makin sukses..,0,0,0,0,0,0,0,0,0,0,0,0
"USER bangkrut si USER jualan islam liberal padahal dana dr syiah sudah keluar banyak, banting setir ke Islam NUsantara di bantu sponsor oleh komunis \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ð???Sabtu 21 April 2018",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Bos USER sama kacungnya USER sama otaknya pekok,1,1,1,0,0,0,0,0,1,1,0,0
RT USER Jokowi milih yang Cerdas Kali! Bukan anak buatan..,1,0,1,0,0,0,0,0,1,1,0,0
"USER Itulah para jongos dan antek2 aseng/asing penjual akidah, harga diri dan negara demi nafsu duniawi.'",1,1,0,1,0,0,0,0,1,0,1,0
edan yang retweet 800 D:',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Ibu sarap. Kok tega banget sih memperlakukan anak sendiri spt hewan? Kalo gue jd suaminya, gue ambil itu anak, gue laporin polisi &amp; gue ceraikan langsung. Cuih najis sama perempuan kayak gitu.'",1,1,1,0,0,0,0,1,0,1,0,0
"Kemarin-kemarin kembali denger kata ""sontoloyo""'",0,0,0,0,0,0,0,0,0,0,0,0
antek-antek ORBA hobi gunakan isu PKI. kejahatan ORBA memberikan kpd asing kekayaan alam kita Seperti Freeport kpd AS kerjanya mertua Prabowo,1,0,0,1,0,0,0,0,1,0,1,0
"USER Saya lebih ke curiga aja bib, tau2 takjilnya ada sianida, membunuh gantinya bom.. uwuwuww'",0,0,0,0,0,0,0,0,0,0,0,0
(((Kelompok))) bang,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Itu tak sepenuhnya betul. Soal jilbab dan baju koko, setahu saya yang kristen,katolik,hindu,budha,konghucu tak diwajibkan pakai jilbab. Perihal baju koko,modelnya putih memang khas baju takwa. Kalo di sekolah kami dibedakan ""pad",0,0,0,0,0,0,0,0,0,0,0,0
"Jadi Orang Minang Tidak Salah pilih, walaupun Kalah tapi tidak Ikut memenangkan Rezim penyengsara rakyat dan berpihak pada Komunis.",1,0,0,1,0,1,0,0,0,0,1,0
"Putri Presiden Jokowi, Kahiyang Ayu Akan Jalani Prosesi 'Mitoni', Bakal Ada Pesta Rakyat Lagi?",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER Dulu ada yg bilang... presiden Suharto Lengser negeri ini akan kacau.. ternyata jokowi yang merusak Indonesia,1,0,1,0,0,0,0,0,1,1,0,0
USER Pake kntl siapa. Punyamu dicopot dulu? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0,1,0,0,0,0,0,0,0,0,0,0
Presiden Trump: AS-Korut Adakan Pembicaraan Langsung Tingkat Tinggi: Presiden Amerika Donald Trumpâ?¦ #Beritadunia #VOA,0,0,0,0,0,0,0,0,0,0,0,0
"USER Guru Nanak mengajarkan spiritualitas--sesuatu yg sifatnya universal dan krnnya ada dlm ajaran Islam, Hindu, dsb. Seperti kebanyakan penduduk peradaban Sindhu/Hindu sjk dulu, beliau bisa menerima semua jalan. Krn itu beliau memanggil-Nya Allah",0,0,0,0,0,0,0,0,0,0,0,0
USER Harusnya bisa switch kata2nya jd : Kami membagi takjil.. Bukan bom',0,0,0,0,0,0,0,0,0,0,0,0
Agama sekarang menjadi alat pemecah bangsa.... Yuk kita kembali ke jalur yang benar.... Nitip negara ini USER USER USER dan Sang Perangkul Ulama... Presiden USER,0,0,0,0,0,0,0,0,0,0,0,0
"kebiadaban ahok cina kafir rakyat kecil yg jadi PKL & asongan2 digusur2 dan dianiaya spt teroris, ahok kafir biadab",1,1,1,0,1,1,0,0,0,1,0,0
USER USER USER USER Sia boloho. Gue kn udah bilang dlm islam istri harus nurut. Itu pilosofi bahasa gua di atas. Lu kristen gua islam. Dah jngan masuk komen ke keyakinan gue.',0,0,0,0,0,0,0,0,0,0,0,0
USER Ngentod yuk saynk',0,1,0,0,0,0,0,0,0,0,0,0
USER Klo aku pura pura bisu #TikaUdjoOnBahanaFM',0,0,0,0,0,0,0,0,0,0,0,0
"USER Maen doank, kaga eue anjir :(('",0,1,0,0,0,0,0,0,0,0,0,0
USER Golongan 1A : HaLiNa Kawin Robi Cs Frustasi \nGolongan 2A : Beli Mangga Campur Sirup Barium Radium (gua lupa belakangnya apaan WKWKW)\nGolongan 3A : BAlGa InTel\nGolongan 4A : Ceri Si Gendut Sedang Puber',0,0,0,0,0,0,0,0,0,0,0,0
"teriak-teriak Pancasila, koar-koar NKRI HARGA MATI, tetapi MENOLAK film G-30-S PKI diputar ulang. Situ bunglon apa antek komunis?",1,1,1,0,0,1,0,0,0,1,0,0
USER makanya otaknya diupgrade dong\n\nkan ena invisible bisa liat anu\n\nsaya mau jadi mas kunti aja bisa terbang',0,0,0,0,0,0,0,0,0,0,0,0
"USER Hehe.. Malah dari hasil yg pernah saya baca dan dari diskusi sama beberapa teman, bkn Syiah saja, juga Liberal dan Komunis..\n\nIslam dan Indonesia sedang dlm himpitan Syiah, Liberal dan Komunis..\n\nGitu kalau pendapat banyak org, kalau gak sal",0,0,0,0,0,0,0,0,0,0,0,0
USER YANG PENTING BERSIH BGST BUKAN TISU BEKAS NGELAP SILIT JUGA KAN? HADEH RIBET AMAT SIH PPL',0,1,0,0,0,0,0,0,0,0,0,0
USER banyak cina yang pilih jokowi jadi aku pilih bowo aja',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Setelah mengantar anak skolah liat2 dunia maya eh kok ada kalimat yg pas utk gembel warnet mknya lgs aq cc in biar gak lupa\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',0,1,0,0,0,0,0,0,0,0,0,0
"Dear USER kenapa sinyal 4G d Pekanbaru hari ni sangat kacrut, lemot bagai kura2? Dah di-restart.'",1,1,0,1,0,0,0,0,1,0,1,0
"ahok tidak layak seperti manusia, dia lebih tepat seperti babi yg tidak punya akal pikiran dan jiwa manusiawi",1,1,1,0,0,0,0,0,1,1,0,0
"""Siapa yang meninggalkan shalat dengan sengaja, maka ia kafir terang-terangan"" (HR. Attabrani)'",0,0,0,0,0,0,0,0,0,0,0,0
USER Bangsad napadah lu sangad tidack ramah sama gua',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
Bagus ini pollingnya. Penyisihan. Di final ditunggu Pak De ð???,0,0,0,0,0,0,0,0,0,0,0,0
laptop gue udah dari 2 bulan lalu ga selesai selesai di service. katanya cuma 2 minggu setan',0,1,0,0,0,0,0,0,0,0,0,0
"Pilkada Serentak 2018, Sumut Jadi Contoh Demokrasi di Indonesia Kata HMI",0,0,0,0,0,0,0,0,0,0,0,0
guru smk kota kediri siap sukseskan pilkada dan menolak berita hoax:,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER Ulah cebong kafir keparat itu',1,1,0,1,1,0,0,0,0,0,1,0
SI KUTIL BABI TELAH MELECEHKAN PRIBUMI DAN UMAT ISLAM IklanAhokJahat,1,1,1,0,0,0,0,0,1,1,0,0
Bubarkan KPK kalau hanya kasus ecek-ecek yang di urus,1,0,0,1,0,0,0,0,1,0,0,1
USER USER USER USER USER USER USER USER = Akun anak PKI,1,0,0,1,0,1,0,0,0,0,1,0
banci anjr wkwkwk USER URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER MULUT KAMPANG',1,1,1,0,0,0,1,0,0,1,0,0
Kantor LBH Dikepung Massa takut dikuak pokoknya ganyang pki,1,0,0,1,0,1,0,0,0,0,0,1
Sejarah Motor Pengawal Presiden AS,0,0,0,0,0,0,0,0,0,0,0,0
"Udah setan, terkutuk pula. Sedih banget jadi gue'",0,1,0,0,0,0,0,0,0,0,0,0
Bener2 berasa paling suci nih sianying. Goblok',1,1,1,0,0,0,0,0,1,1,0,0
Kamu kok kaya jablay GTA maunya dijemput pake mobil',1,1,1,0,0,0,0,1,0,1,0,0
USER min. ini internet makin kacau! kalo murah jelek gpp. ini kan itunganya lumayan min. tp internet kacrut',1,1,0,1,0,0,0,0,1,0,1,0
hih si merula tae bgt point gue dikurangi 20',1,1,1,0,0,0,0,0,1,1,0,0
Tapi ada cara sederhana untuk mengidentifikasi para pembajak agama ini. Apakah ayat2 yg mereka suarakan mendatangkan kedamaian atau permusuhan? Apakah ajaran2 yg mereka teriakkan membuat hati jadi tenang atau membuat hati jadi panas?,0,0,0,0,0,0,0,0,0,0,0,0
"USER Emang gw sipit apah, perasaan belo'",0,0,0,0,0,0,0,0,0,0,0,0
"LGBT TIDAK HARUS DIDISKRIMINASI DI TEMPAT KERJA \xe2\x80\x93 MUJAHID\n\nGolongan LGBT (lesbian, gay, biseksual dan transgender) di Malaysia berhak menikmati hak yang sama sebagai warga negara ini dan... URL",0,0,0,0,0,0,0,0,0,0,0,0
